predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,6569fdb69f31b5eb3ee79f33,2023-12-01T15:37:26.630000Z,https://new.express.adobe.com/webpage/tU6oPqpsVF3Ce,new.express.adobe.com,adobe.com.,1986-11-17T05:00:00Z,2023-09-26T06:33:04Z,True,True,True,True,2,-2,-2,863,43,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f32,2023-12-01T15:37:26.623000Z,https://new.express.adobe.com/webpage/JrAxvZuMHfdcF,new.express.adobe.com,adobe.com.,1986-11-17T05:00:00Z,2023-09-26T06:33:04Z,True,True,True,True,2,-2,-2,863,43,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f31,2023-12-01T15:37:26.616000Z,https://virginm143.wixsite.com/my-site-1,virginm143.wixsite.com,wixsite.com.,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,224,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f30,2023-12-01T15:37:26.609000Z,https://voila.love/g/oqz3m8,bt-internet-c25e24.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,154,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f2f,2023-12-01T15:37:26.603000Z,https://organic-wirehaired-monarch.glitch.me/?/bmVldGFzQGJhamFqY2FwaXRhbC5jb20=,organic-wirehaired-monarch.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,71,False,True,False
Attacker Domain,6569fdb69f31b5eb3ee79f2e,2023-12-01T15:37:26.596000Z,https://itaupontosemilhas.com/login/index.php?DNCn8Bnjm/kl/LnKY8FfzrSNW81osoRRDQXfSVlTnpnUhv6SZA7C2lPy6,itaupontosemilhas.com,itaupontosemilhas.com.,2023-07-28T21:37:12Z,2023-07-28T23:38:14Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,6569fdb69f31b5eb3ee79f2c,2023-12-01T15:37:26.580000Z,https://wordestan-fiseja9183785512.codeanyapp.com/wp-content/upgrade/TRS45,wordestan-fiseja9183785512.codeanyapp.com,codeanyapp.com.,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,234,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f28,2023-12-01T15:37:26.550000Z,https://srtln-i923.firebaseapp.com/,srtln-i923.firebaseapp.com,firebaseapp.com.,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,240,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f27,2023-12-01T15:37:26.543000Z,https://srtln-i923.web.app/,srtln-i923.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,240,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f26,2023-12-01T15:37:26.536000Z,https://posten-id82.firebaseapp.com/,posten-id82.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,103,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f25,2023-12-01T15:37:26.528000Z,https://posten-id82.web.app/,posten-id82.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,103,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f23,2023-12-01T15:37:26.514000Z,https://o2-home-verify.firebaseapp.com/,o2-home-verify.firebaseapp.com,firebaseapp.com.,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,11,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f21,2023-12-01T15:37:26.499000Z,https://myetrda-d66.firebaseapp.com/,myetrda-d66.firebaseapp.com,firebaseapp.com.,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,240,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f20,2023-12-01T15:37:26.492000Z,https://myetrda-d66.web.app/,myetrda-d66.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,239,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f1d,2023-12-01T15:37:26.470000Z,https://kdspolonhja.firebaseapp.com/,kdspolonhja.firebaseapp.com,firebaseapp.com.,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,17,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f1a,2023-12-01T15:37:26.449000Z,https://htashihchaebyou.firebaseapp.com/,htashihchaebyou.firebaseapp.com,firebaseapp.com.,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,17,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f19,2023-12-01T15:37:26.442000Z,https://htashihchaebyou.web.app/,htashihchaebyou.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,13,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f18,2023-12-01T15:37:26.435000Z,https://dapponsync.firebaseapp.com/,dapponsync.firebaseapp.com,firebaseapp.com.,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,325,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f17,2023-12-01T15:37:26.428000Z,https://dapponsync.web.app/,dapponsync.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,321,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f14,2023-12-01T15:37:26.406000Z,https://beamsho.firebaseapp.com/,beamsho.firebaseapp.com,firebaseapp.com.,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,78,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f13,2023-12-01T15:37:26.399000Z,https://beamsho.web.app/,beamsho.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,72,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f10,2023-12-01T15:37:26.380000Z,https://atryu-id32.firebaseapp.com/,atryu-id32.firebaseapp.com,firebaseapp.com.,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,240,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f0f,2023-12-01T15:37:26.374000Z,https://765rt789oij.weeblysite.com/,765rt789oij.weeblysite.com,weeblysite.com.,2012-12-19T04:07:22Z,2022-12-19T08:40:44Z,False,True,True,True,2,2,-2,4,66,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f0e,2023-12-01T15:37:26.366000Z,https://atryu-id32.web.app/,atryu-id32.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,239,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f0d,2023-12-01T15:37:26.359000Z,https://abbuckley.wixsite.com/my-site,abbuckley.wixsite.com,wixsite.com.,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,205,False,True,False
Compromised Domain,6569fdb69f31b5eb3ee79f0b,2023-12-01T15:37:26.345000Z,https://cystic-eminem.swanndvr.net/pt/home-secure-login.html,cystic-eminem.swanndvr.net,swanndvr.net.,2011-03-02T22:24:01Z,2023-02-15T14:37:53Z,True,False,False,True,2,-2,-2,99,38,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f0a,2023-12-01T15:37:26.337000Z,https://deft-douhua-a02ebc.netlify.app/,deft-douhua-a02ebc.netlify.app,netlify.app.,2018-05-08T22:48:05Z,2023-04-11T15:58:16Z,True,True,True,True,2,-2,-2,49,25,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f07,2023-12-01T15:37:26.316000Z,https://bt-mail-105044.weeblysite.com/,bt-mail-105044.weeblysite.com,weeblysite.com,2012-12-19T04:07:22Z,2023-12-19T08:45:56Z,False,True,True,True,2,2,-2,4,229,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79f02,2023-12-01T15:37:26.284000Z,https://zimbra-zs7y.vercel.app/,zimbra-zs7y.vercel.app,vercel.app.,2020-01-28T03:03:04Z,2023-01-26T03:03:48Z,True,True,True,True,2,-2,-2,225,112,False,True,False
Third_Party Platform,6569fdb69f31b5eb3ee79eff,2023-12-01T15:37:26.268000Z,https://pub-b558c1ae85844c4f90468f05ab9dc09a.r2.dev/index.html,pub-b558c1ae85844c4f90468f05ab9dc09a.r2.dev,r2.dev.,2022-08-23T14:38:38Z,2023-09-04T18:27:26Z,False,True,True,True,2,-2,-2,304,101,False,True,False
Attacker Domain,6569fced9f31b5eb3ee79efa,2023-12-01T15:34:05.277000Z,https://fsde22.com/login,fsde22.com,fsde22.com.,2023-11-18T02:59:28Z,2023-11-18T02:59:28Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,6569f94b9f31b5eb3ee79ef8,2023-12-01T15:18:35.504000Z,https://fsde11.com/login,fsde11.com,fsde11.com.,2023-11-18T02:59:29Z,2023-11-18T02:59:29Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,6569ef279f31b5eb3ee79eed,2023-12-01T14:35:19.737000Z,https://lojasrenerr.000webhostapp.com/login/index.php/admin,lojasrenerr.000webhostapp.com,000webhostapp.com.,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,-2,-2,197,313,False,True,False
Attacker Domain,6569ef279f31b5eb3ee79eec,2023-12-01T14:35:19.625000Z,https://usps.comhelpza.com/,usps.comhelpza.com,comhelpza.com.,2023-11-30T14:08:12Z,2023-11-30T14:08:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6569ef279f31b5eb3ee79ee7,2023-12-01T14:35:19.598000Z,https://usaozsafps.com/,usaozsafps.com,usaozsafps.com.,2023-11-28T07:47:40Z,2023-11-28T12:18:44Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6569ef279f31b5eb3ee79ee6,2023-12-01T14:35:19.593000Z,https://usaozsarps.com/,usaozsarps.com,usaozsarps.com.,2023-11-28T07:47:40Z,2023-11-28T12:18:45Z,True,True,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6569ef279f31b5eb3ee79ee4,2023-12-01T14:35:19.583000Z,https://usps-tracking-tols-oh.com/,usps-tracking-tols-oh.com,usps-tracking-tols-oh.com.,2023-11-30T10:38:32Z,2023-11-30T10:38:32Z,True,True,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6569ef279f31b5eb3ee79ee2,2023-12-01T14:35:19.573000Z,https://usps.shippingsere-az.com/,usps.shippingsere-az.com,shippingsere-az.com.,2023-11-09T10:04:15Z,2023-11-09T10:04:15Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6569ef279f31b5eb3ee79edc,2023-12-01T14:35:19.542000Z,https://www.usaozsaxps.com/,www.usaozsaxps.com,usaozsaxps.com.,2023-11-28T07:47:40Z,2023-11-28T12:18:40Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6569ef279f31b5eb3ee79edb,2023-12-01T14:35:19.536000Z,https://www.usaozsazps.com/,www.usaozsazps.com,usaozsazps.com.,2023-11-28T07:47:40Z,2023-11-28T12:19:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Compromised Domain,6569ef279f31b5eb3ee79ed5,2023-12-01T14:35:19.503000Z,https://links.mmcweb.mkt9406.com/ctt?m=20660673&amp;r=LTQ5NTI4MjgzOTkS1&amp;b=0&amp;j=MjYwMTk0NjIwNgS2&amp;k=RPI_Link_271D5C1E616B0060C84653218DEE38ED&amp;kx=1&amp;kt=12&amp;kd=//encylopedic-potent-park.glitch.me?/c3RpaGxlYml6LnN1cHBvcnRAc3RpaGwudXM=,links.mmcweb.mkt9406.com,mkt9406.com.,2018-01-22T18:35:29Z,2022-12-21T09:17:33Z,True,False,False,True,1,1,-1,-1,38,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79ed0,2023-12-01T14:35:19.477000Z,https://mq3.net/b,mq3.net,mq3.net.,2005-10-24T11:38:09Z,2023-11-19T10:40:43Z,True,True,False,True,2,-2,-2,163,77,False,False,False
Third_Party Platform,6569ef279f31b5eb3ee79ecf,2023-12-01T14:35:19.471000Z,https://annual-salary-increase-revise-please-complete-documents.us-ord-1.linodeobjects.com/req.html,annual-salary-increase-revise-please-complete-documents.us-ord-1.linodeobjects.com,linodeobjects.com.,2018-07-11T19:40:56Z,2023-03-15T12:08:20Z,False,True,False,True,2,-2,-2,187,106,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79ece,2023-12-01T14:35:19.466000Z,https://auth-lvysystem-access.us-ord-1.linodeobjects.com/link-2.html,auth-lvysystem-access.us-ord-1.linodeobjects.com,linodeobjects.com.,2018-07-11T19:40:56Z,2023-03-15T12:08:20Z,False,True,False,True,2,-2,-2,187,108,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79ecd,2023-12-01T14:35:19.461000Z,https://confirmationcheck.us-mia-1.linodeobjects.com/linkcheckup.html,confirmationcheck.us-mia-1.linodeobjects.com,linodeobjects.com.,2018-07-11T19:40:56Z,2023-03-15T12:08:20Z,False,True,False,True,2,-2,-2,187,106,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79ec5,2023-12-01T14:35:19.416000Z,https://dhl.01935.worldboosting.com/verfolgung/tracking.php?id=8605469&page=305,dhl.01935.worldboosting.com,worldboosting.com.,2015-01-14T02:05:40Z,2023-01-14T10:26:02Z,True,False,False,True,2,-2,-2,612,328,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79ec4,2023-12-01T14:35:19.409000Z,https://dhl.0394.potabox.com/tracking/rastreo.php?id=8857284&page=037,dhl.0394.potabox.com,potabox.com.,2020-05-02T07:57:44Z,2023-06-30T18:31:37Z,True,False,False,True,2,-2,-2,44,6,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79ec3,2023-12-01T14:35:19.402000Z,https://document.us-lax-1.linodeobjects.com/hang.html,document.us-lax-1.linodeobjects.com,linodeobjects.com.,2018-07-11T19:40:56Z,2023-03-15T12:08:20Z,False,True,False,True,2,-2,-2,187,108,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79ec2,2023-12-01T14:35:19.395000Z,https://elfin-knotty-toothpaste.glitch.me/,elfin-knotty-toothpaste.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,86,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79ec1,2023-12-01T14:35:19.388000Z,https://fundflowdocument.us-sea-1.linodeobjects.com/fundflow.html,fundflowdocument.us-sea-1.linodeobjects.com,linodeobjects.com.,2018-07-11T19:40:56Z,2023-03-15T12:08:20Z,False,True,False,True,2,-2,-2,187,108,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79ec0,2023-12-01T14:35:19.381000Z,https://fwe.cua.mybluehost.me/n/auth/dV9oBz/,fwe.cua.mybluehost.me,mybluehost.me.,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,13,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79ebe,2023-12-01T14:35:19.366000Z,https://informationcheck.us-lax-1.linodeobjects.com/logon.html,informationcheck.us-lax-1.linodeobjects.com,linodeobjects.com,2018-07-11T19:40:56Z,2023-03-15T12:08:20Z,False,True,False,True,2,-2,-2,187,106,False,True,False
Compromised Domain,6569ef279f31b5eb3ee79ebd,2023-12-01T14:35:19.357000Z,https://qatarpharmaonline.com/impots/auth/xN9dG1/,qatarpharmaonline.com,qatarpharmaonline.com.,2019-10-15T13:47:10Z,2023-05-17T09:12:11Z,True,True,False,True,2,-2,-2,1511,24,False,False,False
Third_Party Platform,6569ef279f31b5eb3ee79ebc,2023-12-01T14:35:19.349000Z,https://resources.us-lax-1.linodeobjects.com/manage/pipe/aws/room.html,resources.us-lax-1.linodeobjects.com,linodeobjects.com.,2018-07-11T19:40:56Z,2023-03-15T12:08:20Z,False,True,False,True,2,-2,-2,187,106,False,True,False
Attacker Domain,6569ef279f31b5eb3ee79ebb,2023-12-01T14:35:19.342000Z,https://shipping-us.com/,shipping-us.com,shipping-us.com.,2023-11-19T10:27:36Z,2023-11-19T10:27:36Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6569ef279f31b5eb3ee79eba,2023-12-01T14:35:19.335000Z,https://ycxy2008.com/,ycxy2008.com,ycxy2008.com.,2015-12-10T02:28:45Z,2023-11-30T15:05:40Z,True,True,False,True,1,1,-1,-1,692,True,False,False
Third_Party Platform,6569ef279f31b5eb3ee79eb7,2023-12-01T14:35:19.314000Z,https://jqe0fe.webwave.dev/,jqe0fe.webwave.dev,webwave.dev.,2019-03-01T10:32:59Z,2023-01-14T10:04:34Z,True,True,True,True,2,-2,-2,167,174,False,True,False
Compromised Domain,6569ef279f31b5eb3ee79eb6,2023-12-01T14:35:19.307000Z,https://adclicker.com/api/v1/links/Jb_meq,adclicker.com,adclicker.com.,2001-12-09T19:05:15Z,2023-10-27T04:06:06Z,True,True,False,True,2,-2,-2,47,348,False,False,False
Attacker Domain,6569ef279f31b5eb3ee79eb3,2023-12-01T14:35:19.284000Z,https://744356776.com/,744356776.com,744356776.com.,2023-11-29T20:59:23Z,2023-11-29T20:59:23Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6569ef279f31b5eb3ee79eb2,2023-12-01T14:35:19.277000Z,https://875443454.com/,875443454.com,875443454.com.,2023-11-30T04:05:50Z,2023-11-30T04:05:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6569ef279f31b5eb3ee79eb1,2023-12-01T14:35:19.270000Z,https://nexi.app-2.com/,nexi.app-2.com,app-2.com.,2023-11-30T10:50:50Z,2023-11-30T10:50:50Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6569ef279f31b5eb3ee79eb0,2023-12-01T14:35:19.262000Z,https://revolut-supportdesk.com/,revolut-supportdesk.com,revolut-supportdesk.com.,2023-11-30T15:51:08Z,2023-11-30T15:51:09Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6569ef279f31b5eb3ee79eae,2023-12-01T14:35:19.247000Z,https://secure-verify-portal.com/,secure-verify-portal.com,secure-verify-portal.com.,2023-11-30T22:35:52Z,2023-11-30T22:35:52Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Compromised Domain,6569ef279f31b5eb3ee79eac,2023-12-01T14:35:19.232000Z,https://arsheifs.com/partage/sama/,arsheifs.com,arsheifs.com.,2022-04-21T13:15:35Z,2023-06-13T19:04:28Z,True,False,False,True,2,-2,-2,51,298,False,False,False
Third_Party Platform,6569ef279f31b5eb3ee79eab,2023-12-01T14:35:19.225000Z,https://groupelbp-labanquepostale-fr-olivierrabotot988242.codeanyapp.com/,groupelbp-labanquepostale-fr-olivierrabotot988242.codeanyapp.com,codeanyapp.com.,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,234,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79ea3,2023-12-01T14:35:19.166000Z,https://fwe.cua.mybluehost.me/paket/tracking/fV5EjH/msg.php?id=92541037,fwe.cua.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,99,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79e9f,2023-12-01T14:35:19.137000Z,https://seencobeata.duckdns.org/,seencobeata.duckdns.org,duckdns.org.,2013-04-12T19:58:56Z,2023-06-02T14:09:44Z,True,True,True,True,2,-2,-2,660,32,False,True,False
Attacker Domain,6569ef279f31b5eb3ee79e98,2023-12-01T14:35:19.086000Z,https://anz-cybersecure.com/robots.txt,anz-cybersecure.com,anz-cybersecure.com.,2023-11-29T01:30:14Z,2023-11-29T01:30:14Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,6569ef279f31b5eb3ee79e97,2023-12-01T14:35:19.078000Z,https://military-olivine-gravity.glitch.me/zmbr.html#equipo.seguridad(a)agesic.gub.uy,military-olivine-gravity.glitch.me,glitch.me.,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,62,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79e95,2023-12-01T14:35:19.063000Z,https://www.bidyaan.com/wp-content/d-message.html,www.bidyaan.com,bidyaan.com.,2018-01-06T07:05:25Z,2023-01-06T18:02:39Z,True,True,False,True,2,-2,-2,411,129,False,True,False
Third_Party Platform,6569ef279f31b5eb3ee79e91,2023-12-01T14:35:19.033000Z,https://ourtime.people-me.workers.dev/,ourtime.people-me.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,163,False,True,False
Compromised Domain,6569ef269f31b5eb3ee79e8b,2023-12-01T14:35:18.988000Z,https://masterfoods.mn/jali/Auto%20file/8475657rgdgdgvet46473t362gddvd3t.php,masterfoods.mn,masterfoods.mn.,2019-07-19T06:04:21Z,2023-07-07T11:10:06Z,True,False,False,True,2,-2,-2,9,32,False,False,False
Third_Party Platform,6569ef269f31b5eb3ee79e88,2023-12-01T14:35:18.966000Z,https://contactworks.pages.dev/,contactworks.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,64,False,True,False
Compromised Domain,6569ef269f31b5eb3ee79e87,2023-12-01T14:35:18.959000Z,https://norajunesuch.com/off/EarthcoreFixed/,norajunesuch.com,norajunesuch.com.,2019-10-12T16:47:54Z,2022-10-30T18:13:53Z,True,False,False,True,2,2,-2,0,66,False,False,False
Compromised Domain,6569ef269f31b5eb3ee79e86,2023-12-01T14:35:18.951000Z,https://romillyhodges.com/wp-content/200/,romillyhodges.com,romillyhodges.com.,2021-03-08T10:49:57Z,2023-05-17T23:20:55Z,True,True,False,True,2,-2,-2,207,253,False,False,False
Third_Party Platform,6569ef269f31b5eb3ee79e84,2023-12-01T14:35:18.937000Z,https://hgjhdsjhghsjks.firebaseapp.com/,hgjhdsjhghsjks.firebaseapp.com,firebaseapp.com.,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,102,False,True,False
Third_Party Platform,6569ef269f31b5eb3ee79e83,2023-12-01T14:35:18.930000Z,https://hgjhdsjhghsjks.web.app/,hgjhdsjhghsjks.web.app,web.app.,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,-2,-2,12,98,False,True,False
Third_Party Platform,6569ef269f31b5eb3ee79e82,2023-12-01T14:35:18.923000Z,https://spexatyraixors-web-movyr.pages.dev/,spexatyraixors-web-movyr.pages.dev,pages.dev.,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,62,False,True,False
Third_Party Platform,6569ef269f31b5eb3ee79e81,2023-12-01T14:35:18.916000Z,https://bafybeihbjmzt32f22lovg7pgazjug7ckgp47pcwyvdgluirqiz5ggrmyby.ipfs.nftstorage.link,bafybeihbjmzt32f22lovg7pgazjug7ckgp47pcwyvdgluirqiz5ggrmyby.ipfs.nftstorage.link,nftstorage.link.,2022-02-11T10:44:03.906Z,2022-06-27T02:42:25.168Z,False,True,False,True,2,-2,-2,179,56,False,True,False
Third_Party Platform,6569ef269f31b5eb3ee79e80,2023-12-01T14:35:18.909000Z,https://ipfs.io/ipfs/bafybeihbjmzt32f22lovg7pgazjug7ckgp47pcwyvdgluirqiz5ggrmyby/,ipfs.io,ipfs.io.,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,-2,-2,44,44,False,False,False
Third_Party Platform,6569ef269f31b5eb3ee79e7e,2023-12-01T14:35:18.895000Z,https://cloudflare-ipfs.com/ipfs/bafybeihbjmzt32f22lovg7pgazjug7ckgp47pcwyvdgluirqiz5ggrmyby,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,459,False,False,False
Third_Party Platform,6569ef269f31b5eb3ee79e7c,2023-12-01T14:35:18.881000Z,https://bafybeihbjmzt32f22lovg7pgazjug7ckgp47pcwyvdgluirqiz5ggrmyby.ipfs.cf-ipfs.com,bafybeihbjmzt32f22lovg7pgazjug7ckgp47pcwyvdgluirqiz5ggrmyby.ipfs.cf-ipfs.com,cf-ipfs.com.,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,51,False,True,False
Third_Party Platform,6569ef269f31b5eb3ee79e7b,2023-12-01T14:35:18.874000Z,https://gateway.ipfs.io/ipfs/bafybeihbjmzt32f22lovg7pgazjug7ckgp47pcwyvdgluirqiz5ggrmyby/,gateway.ipfs.io,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,-2,-2,44,44,False,True,False
Third_Party Platform,6569ef269f31b5eb3ee79e79,2023-12-01T14:35:18.860000Z,https://cf-ipfs.com/ipfs/QmdW6wzVCUuezUecgDQE7VxaFEddL5hEpRhDg4A8fmBX3K,bafybeihbjmzt32f22lovg7pgazjug7ckgp47pcwyvdgluirqiz5ggrmyby.ipfs.cf-ipfs.com,cf-ipfs.com.,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,51,False,True,False
Third_Party Platform,6569ef269f31b5eb3ee79e76,2023-12-01T14:35:18.839000Z,https://bafybeib7xrglpmth2lbz2567e3gd7l2uk2p7k6mhs6zph3cvbjeftizqt4.ipfs.cf-ipfs.com,bafybeib7xrglpmth2lbz2567e3gd7l2uk2p7k6mhs6zph3cvbjeftizqt4.ipfs.cf-ipfs.com,cf-ipfs.com.,2018-12-05T16:31:16Z,2023-03-18T11:05:29Z,True,True,True,True,2,-2,-2,1073,79,False,True,False
