,predicted,Unnamed: 0,id,report_date,url,domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
83,Third_Party Platform,83,6519c2c4b58f293833595549,2023-10-01T19:04:36.981000Z,https://bafkreievyeqcxiosoj65olgfhek5uyz6xgksdmrdas4ezoh53qaalhxyxa.ipfs.infura-ipfs.io,bafkreievyeqcxiosoj65olgfhek5uyz6xgksdmrdas4ezoh53qaalhxyxa.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,97,False,True,False
84,Third_Party Platform,84,6519c2c4b58f293833595545,2023-10-01T19:04:36.954000Z,https://gateway.ipfs.io/ipfs/bafkreia3ix64wtarrp5h3m2idi2luv6yhhioue3dqvcqpydtfu4gwn5lqm,gateway.ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,50,False,True,False
85,Third_Party Platform,85,6519c2c4b58f293833595544,2023-10-01T19:04:36.948000Z,https://gateway.ipfs.io/ipfs/bafkreievyeqcxiosoj65olgfhek5uyz6xgksdmrdas4ezoh53qaalhxyxa,gateway.ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,50,False,True,False
86,Third_Party Platform,86,6519c2c4b58f293833595542,2023-10-01T19:04:36.934000Z,https://ipfs.io/ipfs/bafkreia3ix64wtarrp5h3m2idi2luv6yhhioue3dqvcqpydtfu4gwn5lqm,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,44,50,False,False,False
87,Third_Party Platform,87,6519c2c4b58f293833595541,2023-10-01T19:04:36.927000Z,https://ipfs.io/ipfs/bafkreievyeqcxiosoj65olgfhek5uyz6xgksdmrdas4ezoh53qaalhxyxa,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,50,False,False,False
88,Third_Party Platform,88,6519c2c4b58f29383359553f,2023-10-01T19:04:36.914000Z,https://bafybeiclavbn27i2alnpnkxsjls2jybf432hrtespctkcodtyjeuanfumu.ipfs.dweb.link/,bafybeiclavbn27i2alnpnkxsjls2jybf432hrtespctkcodtyjeuanfumu.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,98,False,True,False
89,Third_Party Platform,89,6519c2c4b58f29383359553e,2023-10-01T19:04:36.907000Z,https://bafybeiclavbn27i2alnpnkxsjls2jybf432hrtespctkcodtyjeuanfumu.ipfs.infura-ipfs.io,bafybeiclavbn27i2alnpnkxsjls2jybf432hrtespctkcodtyjeuanfumu.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,98,False,True,False
90,Third_Party Platform,90,6519c2c4b58f29383359553b,2023-10-01T19:04:36.887000Z,https://bafybeieyispss6fm56ri2zioko6qlhqbwyurxscz37hwdoak7iz4tkfvoq.ipfs.dweb.link/,bafybeieyispss6fm56ri2zioko6qlhqbwyurxscz37hwdoak7iz4tkfvoq.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,98,False,True,False
91,Third_Party Platform,91,6519c2c4b58f29383359553a,2023-10-01T19:04:36.881000Z,https://bafybeieyispss6fm56ri2zioko6qlhqbwyurxscz37hwdoak7iz4tkfvoq.ipfs.infura-ipfs.io,bafybeieyispss6fm56ri2zioko6qlhqbwyurxscz37hwdoak7iz4tkfvoq.ipfs.dweb.link,2017-02-24T01:05:26.675Z,2023-01-23T21:09:56.296Z,True,True,True,True,2,391,98,False,True,False
92,Third_Party Platform,92,6519c2c4b58f293833595532,2023-10-01T19:04:36.829000Z,https://gateway.ipfs.io/ipfs/bafybeiclavbn27i2alnpnkxsjls2jybf432hrtespctkcodtyjeuanfumu,gateway.ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,49,False,True,False
93,Third_Party Platform,93,6519c2c4b58f293833595531,2023-10-01T19:04:36.824000Z,https://gateway.ipfs.io/ipfs/bafybeieyispss6fm56ri2zioko6qlhqbwyurxscz37hwdoak7iz4tkfvoq,gateway.ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,49,False,True,False
94,Third_Party Platform,94,6519c2c4b58f293833595530,2023-10-01T19:04:36.819000Z,https://ipfs.io/ipfs/QmTPVwU4RjCbiaGLNXM6UqEcm83W2AfkMt7yLf2DrYJk3n,ipfs.io,2014-05-16T18:34:42Z,2024-04-16T16:01:34Z,True,True,True,True,2,44,49,False,False,False
95,Third_Party Platform,95,6519c2c4b58f29383359552f,2023-10-01T19:04:36.814000Z,https://infura-ipfs.io/ipfs/QmTPVwU4RjCbiaGLNXM6UqEcm83W2AfkMt7yLf2DrYJk3n,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,49,False,False,False
96,Third_Party Platform,96,6519c2c4b58f29383359552e,2023-10-01T19:04:36.810000Z,https://ipfs.io/ipfs/QmYb3NMa3k69LxzcG3tBTVJLresB3GgzZ3HfZkANXi8F6s,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,49,False,False,False
97,Third_Party Platform,97,6519c2c4b58f29383359552d,2023-10-01T19:04:36.806000Z,https://infura-ipfs.io/ipfs/QmYb3NMa3k69LxzcG3tBTVJLresB3GgzZ3HfZkANXi8F6s,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,49,False,False,False
98,Third_Party Platform,98,6519c2c4b58f29383359552a,2023-10-01T19:04:36.795000Z,https://ipfs.io/ipfs/bafybeiclavbn27i2alnpnkxsjls2jybf432hrtespctkcodtyjeuanfumu,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,49,False,False,False
99,Third_Party Platform,99,6519c2c4b58f293833595529,2023-10-01T19:04:36.791000Z,https://ipfs.io/ipfs/bafybeieyispss6fm56ri2zioko6qlhqbwyurxscz37hwdoak7iz4tkfvoq,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,49,False,False,False
100,Third_Party Platform,100,6519b48cb58f293833595501,2023-10-01T18:03:56.762000Z,https://5423423445465454-455.000webhostapp.com/center.php,5423423445465454-455.000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,197,29,False,True,False
101,Third_Party Platform,101,6519b48cb58f293833595500,2023-10-01T18:03:56.755000Z,https://5423423445465454-455.000webhostapp.com/comfrim.html,5423423445465454-455.000webhostapp.com,2016-05-11T13:34:12Z,2022-01-17T13:55:48Z,True,True,True,True,2,197,29,False,True,False
102,Attacker Domain,102,6519b48cb58f2938335954ff,2023-10-01T18:03:56.748000Z,https://telegram-admin.vip/,telegram-admin.vip,2023-09-30T18:12:19Z,2023-10-01T03:21:13Z,True,False,False,False,0,-2,-2,True,False,True
103,Attacker Domain,103,6519b48cb58f2938335954fe,2023-10-01T18:03:56.741000Z,https://adminus.telegram-admin.vip/,adminus.telegram-admin.vip,2023-09-30T18:12:19Z,2023-10-01T03:21:13Z,True,False,False,False,0,-2,-2,False,True,True
104,Third_Party Platform,104,6519b48cb58f2938335954e5,2023-10-01T18:03:56.566000Z,https://fuzzy-lush-fibula.glitch.me/pump.html,fuzzy-lush-fibula.glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,8,23,False,True,False
105,Third_Party Platform,105,6519b48cb58f2938335954e4,2023-10-01T18:03:56.559000Z,https://magnetic-abrupt-law.glitch.me/carl.html,magnetic-abrupt-law.glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,8,23,False,True,False
106,Third_Party Platform,106,6519b48cb58f2938335954e3,2023-10-01T18:03:56.551000Z,https://quark-airy-chef.glitch.me/fast.html,quark-airy-chef.glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,8,23,False,True,False
107,Third_Party Platform,107,6519b48cb58f2938335954dc,2023-10-01T18:03:56.502000Z,https://php-purple-parrot-aut.codeanyapp.com/commbankk/,php-purple-parrot-aut.codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,387,132,False,True,False
108,Third_Party Platform,108,6519b48cb58f2938335954d9,2023-10-01T18:03:56.481000Z,https://studywellstore.testingdemo.net/vendor/phpunit/phpunit/src/Util/PHP/alldo/SCVN/versa.html,studywellstore.testingdemo.net,2011-06-10T06:39:42Z,2023-06-14T07:23:41Z,True,True,False,True,2,6,65,False,True,False
109,Attacker Domain,109,6519b48cb58f2938335954d3,2023-10-01T18:03:56.440000Z,https://uspsft.com/go/TrackConfirmAction,uspsft.com,2023-08-26T16:47:51Z,2023-08-26T16:50:51Z,True,False,False,False,0,-2,-2,False,False,True
110,Third_Party Platform,110,6519b48cb58f2938335954d1,2023-10-01T18:03:56.426000Z,https://hot19-com.preview-domain.com/,hot19-com.preview-domain.com,2019-11-14T08:00:20Z,2019-11-14T08:10:03Z,True,True,False,True,2,139,71,False,True,False
111,Third_Party Platform,111,65196c8cb58f293833595441,2023-10-01T12:56:44.062000Z,https://ads-manager-aggree.github.io/pages/class/,ads-manager-aggree.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,154,False,True,False
112,Third_Party Platform,112,6519607eb58f29383359540e,2023-10-01T12:05:18.145000Z,https://shreyapurwar313.github.io/netflixclone/,shreyapurwar313.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,139,False,True,False
113,Attacker Domain,113,6519607eb58f29383359540d,2023-10-01T12:05:18.077000Z,https://business-support-license.com/74ie8jYIdGTrangdau.html,business-support-license.com,2023-09-08T12:38:40Z,2023-09-08T12:41:06Z,True,False,False,False,0,-2,-2,False,False,True
114,Attacker Domain,114,6519607db58f29383359540b,2023-10-01T12:05:17.942000Z,https://business-support-license.com/ATulTzIDPRTrangdau.html,business-support-license.com,2023-09-08T12:38:40Z,2023-09-08T12:41:06Z,True,False,False,False,0,-2,-2,False,False,True
115,Third_Party Platform,115,6519607db58f293833595405,2023-10-01T12:05:17.513000Z,https://pavankumar-linga.github.io/netflix-clone/,pavankumar-linga.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,127,False,True,False
116,Third_Party Platform,116,6519607db58f293833595404,2023-10-01T12:05:17.440000Z,https://anshmanitripathi.github.io/NetflixClone/,anshmanitripathi.github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,378,199,False,True,False
117,Third_Party Platform,117,6519607db58f293833595402,2023-10-01T12:05:17.295000Z,https://arstmping005.web.app/,arstmping005.web.app,2019-01-08T22:05:04Z,2022-12-12T09:28:46Z,False,True,True,True,2,12,34,False,True,False
118,Attacker Domain,118,6519607cb58f2938335953f9,2023-10-01T12:05:16.697000Z,https://bgmimxmuc.bgmimobilesofficial.com/,bgmimxmuc.bgmimobilesofficial.com,2023-07-09T16:12:34Z,2024-04-05T06:37:41Z,True,False,False,True,2,37,262,False,True,True
119,Attacker Domain,119,6519607cb58f2938335953f8,2023-10-01T12:05:16.623000Z,https://rbcroyal1online.com/ClientSignin.htm,rbcroyal1online.com,2023-09-28T23:08:26Z,2023-09-28T23:10:58Z,True,False,False,True,1,-1,391,False,False,True
120,Attacker Domain,120,6519607cb58f2938335953f7,2023-10-01T12:05:16.551000Z,https://www.daraz.club/account/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/,www.daraz.club,2023-08-20T08:45:07Z,2023-08-25T08:45:07Z,True,True,False,True,1,-1,56,False,True,True
121,Attacker Domain,121,6519607cb58f2938335953f6,2023-10-01T12:05:16.478000Z,https://www.daraz.club/account/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/,www.daraz.club,2023-08-20T08:45:07Z,2023-08-25T08:45:07Z,True,True,False,True,1,-1,56,False,True,True
122,Attacker Domain,122,6519607cb58f2938335953f5,2023-10-01T12:05:16.408000Z,https://www.daraz.club/account/login/login/login/login/login/login/login/login/login/login/login/login/login/login/,www.daraz.club,2023-08-20T08:45:07Z,2023-08-25T08:45:07Z,True,True,False,True,1,-1,56,False,True,True
123,Attacker Domain,123,6519607cb58f2938335953f4,2023-10-01T12:05:16.339000Z,https://www.daraz.club/account/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/,www.daraz.club,2023-08-20T08:45:07Z,2023-08-25T08:45:07Z,True,True,False,True,1,-1,56,False,True,True
124,Attacker Domain,124,6519607cb58f2938335953f3,2023-10-01T12:05:16.269000Z,https://www.daraz.club/account/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/,www.daraz.club,2023-08-20T08:45:07Z,2023-08-25T08:45:07Z,True,True,False,True,1,-1,56,False,True,True
125,Attacker Domain,125,6519607cb58f2938335953f2,2023-10-01T12:05:16.201000Z,https://www.daraz.club/account/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/,www.daraz.club,2023-08-20T08:45:07Z,2023-08-25T08:45:07Z,True,True,False,True,1,-1,56,False,True,True
126,Attacker Domain,126,6519607cb58f2938335953f1,2023-10-01T12:05:16.132000Z,https://www.daraz.club/account/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/login/,www.daraz.club,2023-08-20T08:45:07Z,2023-08-25T08:45:07Z,True,True,False,True,1,-1,56,False,True,True
127,Attacker Domain,127,6519607bb58f2938335953ea,2023-10-01T12:05:15.637000Z,https://teiegram-pl.com/,teiegram-pl.com,2023-09-29T17:51:21Z,2023-09-29T17:51:21Z,True,False,False,False,0,-2,-2,True,False,True
128,Third_Party Platform,128,6519607bb58f2938335953e9,2023-10-01T12:05:15.502000Z,https://mes-contraventions-reglement.com/infospage.php,www.mediapart.fr,2007-09-04T07:01:22,2023-09-19T14:08:26,True,True,False,True,2,1697,2688,False,True,False
129,Third_Party Platform,129,6519607bb58f2938335953e4,2023-10-01T12:05:15.174000Z,https://ipfs.io/ipfs/QmSJgpdUgn3d7U2tfXigWdcSgiMmmVZLB2aincP7dQ96Tq/iudty/login.htm?filename=index.html,ipfs.io,2014-05-16T18:34:42Z,2021-12-13T19:49:05Z,True,True,True,True,2,44,317,False,False,False
130,Third_Party Platform,130,65196079b58f2938335953cb,2023-10-01T12:05:13.534000Z,https://ads-kingled.com/daftarnowfacbokcuk.php,ads-kingled.com,2022-03-28T13:47:15Z,2023-09-06T15:40:43Z,True,True,False,False,0,-2,-2,False,False,False
131,Attacker Domain,131,65196079b58f2938335953c9,2023-10-01T12:05:13.405000Z,https://trckingstamp.com/,trckingstamp.com,2023-08-12T09:38:54Z,2023-08-12T09:38:54Z,True,False,False,False,0,-2,-2,True,False,True
132,Attacker Domain,132,65196079b58f2938335953c3,2023-10-01T12:05:13.024000Z,https://business-support-us.com/lGIFfMqF1YaPyhb7xUxxwLacwqq3Cxxq50QJvOCBc9lzgjjHn4fOkRQVlFn2zDvwVGgXJXUe3hStZyNyTrangdau.html,business-support-us.com,2023-09-06T05:54:11Z,2023-09-06T05:55:21Z,True,False,False,True,1,-1,426,False,False,True
133,Attacker Domain,133,65196078b58f2938335953c1,2023-10-01T12:05:12.893000Z,https://page-help-ads-alert.com/0qdnJeKG3f0mn5OkX3IksmD2mG225ApiBRwbtviRZWJ54xcr8q8F7L33h4WNsNhpefQvS4Nyx9gGuurjTrangdau.html,page-help-ads-alert.com,2023-09-19T05:52:54Z,2023-09-19T05:54:26Z,True,False,False,False,0,-2,-2,False,False,True
134,Attacker Domain,134,65196078b58f2938335953be,2023-10-01T12:05:12.695000Z,https://business-support-license.com/NRB8sVDpdETrangdau.html,business-support-license.com,2023-09-08T12:38:40Z,2023-09-08T12:41:06Z,True,False,False,False,0,-2,-2,False,False,True
135,Attacker Domain,135,65196078b58f2938335953bc,2023-10-01T12:05:12.557000Z,https://mail.business-support-license.com/2YlvImMW0ATrangdau.html,mail.business-support-license.com,2023-09-08T12:38:40Z,2023-09-08T12:41:06Z,True,False,False,False,0,-2,-2,False,True,True
136,Attacker Domain,136,65196078b58f2938335953bb,2023-10-01T12:05:12.493000Z,https://mail.business-support-us.com/CF9FE4jXN9q5KSf9vxSXoXKEt87G4aY6r1CRFbghdohf9Ki29QyYiE4zU613Q9sNAaipdczYxKoGjF3WTrangdau.html,mail.business-support-us.com,2023-09-06T05:54:11Z,2023-09-06T05:55:21Z,True,False,False,True,1,-1,426,False,True,True
137,Attacker Domain,137,65196078b58f2938335953ba,2023-10-01T12:05:12.429000Z,https://www.business-support-us.com/xtd2ENlM5RVqYqI0mDQaUchF9AVImhCsr34LcB06D8FCwPisoGOtwvL3aGJu57r5p7oeBDPuXXlqwDf1Trangdau.html,www.business-support-us.com,2023-09-06T05:54:11Z,2023-09-06T05:55:21Z,True,False,False,True,1,-1,426,False,True,True
138,Attacker Domain,138,65196078b58f2938335953b9,2023-10-01T12:05:12.366000Z,https://mail.business-support-us.com/HG3RTEBaztIaCWIusSKeEJWJoRQKx1m4Ky8luVe9vfMxGQ5i8MpPodF0zu6d0Rezp0ojK7xk43Oq7N7jTrangdau.html,mail.business-support-us.com,2023-09-06T05:54:11Z,2023-09-06T05:55:21Z,True,False,False,True,1,-1,426,False,True,True
139,Attacker Domain,139,65196078b58f2938335953b6,2023-10-01T12:05:12.177000Z,https://www.business-support-us.com/mvNlxiSigc6YtEj60Dw3ccvV8aa79Af3gYlyZjRVoB7QJF7tlT0EhVrtxypRFEVKP2vOHl0KOjtgTaLHTrangdau.html,www.business-support-us.com,2023-09-06T05:54:11Z,2023-09-06T05:55:21Z,True,False,False,True,1,-1,426,False,True,True
140,Attacker Domain,140,65196078b58f2938335953b5,2023-10-01T12:05:12.114000Z,https://www.business-support-license.com/ODMv0ruHBZTrangdau.html,www.business-support-license.com,2023-09-08T12:38:40Z,2023-09-08T12:41:06Z,True,False,False,False,0,-2,-2,False,True,True
141,Third_Party Platform,141,65196077b58f2938335953b1,2023-10-01T12:05:11.850000Z,https://verificadesactivacion-production.up.railway.app/mua/VALIDATPASS/sics/83N177N3A0C_I322NrxStPNTQ0CAw0M2342LI1cgz0tvUwkpiAJKG533/30/no-bakc-buton/,verificadesactivacion-production.up.railway.app,2019-08-01T07:39:10Z,2023-07-07T07:27:16Z,True,True,False,True,1,-1,61,False,True,False
142,Third_Party Platform,142,65196077b58f2938335953b0,2023-10-01T12:05:11.784000Z,https://verificadesactivacion-production.up.railway.app/mua/VALIDATOTP/sics/83N177N3A0C_I322NrxStPNTQ0CAw0M2342LI1cgz0tvUwkpiAJKG533/30/no-bakc-buton/,verificadesactivacion-production.up.railway.app,2019-08-01T07:39:10Z,2023-07-07T07:27:16Z,True,True,False,True,1,-1,62,False,True,False
143,Third_Party Platform,143,65196076b58f2938335953a3,2023-10-01T12:05:10.898000Z,https://onx.la/1988e,appbacolmbiasuccur.replit.app,2021-04-16T20:44:58Z,2023-02-22T21:37:32Z,False,True,True,True,2,0,47,False,True,False
144,Attacker Domain,144,65196076b58f2938335953a2,2023-10-01T12:05:10.834000Z,https://www.business-support-us.com/eyDSGXYx2ZG0iwoMdIq8YRq5BUJ8sV5MYIG6ORJpxQEOJgiZClErreoH1434r7ZRnJquXHZgGspmDyR1Trangdau.html,www.business-support-us.com,2023-09-06T05:54:11Z,2023-09-06T05:55:21Z,True,False,False,True,1,-1,426,False,True,True
145,Third_Party Platform,145,65196076b58f2938335953a1,2023-10-01T12:05:10.771000Z,https://appbacolmbiasuccur.replit.app/,appbacolmbiasuccur.replit.app,2021-04-16T20:44:58Z,2023-02-22T21:37:32Z,False,True,True,True,2,0,47,False,True,False
146,Third_Party Platform,146,65196076b58f29383359539b,2023-10-01T12:05:10.378000Z,https://onx.la/88592,libre-inversion-personas-transaccional360.replit.app,2021-04-16T20:44:58Z,2023-02-22T21:37:32Z,False,True,True,True,2,0,47,False,True,False
147,Third_Party Platform,147,65196076b58f293833595396,2023-10-01T12:05:10.048000Z,https://enlineaparacreditos.7com0023.repl.co/dinamica.php,enlineaparacreditos.7com0023.repl.co,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,44,29,False,True,False
148,Attacker Domain,148,65196074b58f29383359537f,2023-10-01T12:05:08.443000Z,https://www.business-support-us.com/5Vbx1HoxPWSxdWuHCIFSCfgOotrusn7BYpKtE54yQFAWlgMfepeRIKkazV6z9UAaRPfKGT8PWu3Wme3rTrangdau.html,www.business-support-us.com,2023-09-06T05:54:11Z,2023-09-06T05:55:21Z,True,False,False,True,1,-1,426,False,True,True
149,Attacker Domain,149,65196074b58f29383359537d,2023-10-01T12:05:08.305000Z,https://mail.business-support-us.com/bpYScbHGtQTrangdau.html,mail.business-support-us.com,2023-09-06T05:54:11Z,2023-09-06T05:55:21Z,True,False,False,True,1,-1,426,False,True,True
150,Attacker Domain,150,65196074b58f29383359537a,2023-10-01T12:05:08.098000Z,https://mail.business-support-us.com/K28Hs65yOlSSPSkPhzEKjdO7d81dHYiAJKSBtna281crsuV4lMsp538RAvsUiHKPcT03tHLhZuj3nHMeTrangdau.html,mail.business-support-us.com,2023-09-06T05:54:11Z,2023-09-06T05:55:21Z,True,False,False,True,1,-1,426,False,True,True
151,Attacker Domain,151,65196073b58f29383359536f,2023-10-01T12:05:07.330000Z,https://mail.business-support-us.com/ZC77aa5xFB5SPQa5MbbXKmklStLo8x09BeaQh2GL9Xm5XBe536qakWs5mPcmU9VEuGmYnKbblHKEDfIcTrangdau.html,mail.business-support-us.com,2023-09-06T05:54:11Z,2023-09-06T05:55:21Z,True,False,False,True,1,-1,426,False,True,True
152,Third_Party Platform,152,65196073b58f29383359536b,2023-10-01T12:05:07.068000Z,https://quark-airy-chef.glitch.me/fast.html,quark-airy-chef.glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,8,23,False,True,False
153,Attacker Domain,153,65196071b58f293833595356,2023-10-01T12:05:05.506000Z,https://www.ameli-cpam-renouvellement.com/,www.ameli-cpam-renouvellement.com,2023-09-29T14:50:15Z,2023-09-29T14:50:15Z,True,False,False,True,1,-1,336,False,True,True
154,Attacker Domain,154,65196070b58f29383359534e,2023-10-01T12:05:04.921000Z,https://page-help-ads-alert.com/mktcsIPwWOozA7MpiEOI3PeK4rKE4NNFmUYN0V2JCNTacVBNzbamPXvYApCmjRMjjAb8EfkawuQJxRjwTrangdau.html,page-help-ads-alert.com,2023-09-19T05:52:54Z,2023-09-19T05:54:26Z,True,False,False,False,0,-2,-2,False,False,True
155,Attacker Domain,155,65196070b58f293833595349,2023-10-01T12:05:04.568000Z,https://page-help-ads-alert.com/lGIFfMqF1YaPyhb7xUxxwLacwqq3Cxxq50QJvOCBc9lzgjjHn4fOkRQVlFn2zDvwVGgXJXUe3hStZyNyTrangdau.html,page-help-ads-alert.com,2023-09-19T05:52:54Z,2023-09-19T05:54:26Z,True,False,False,False,0,-2,-2,False,False,True
156,Third_Party Platform,156,65196070b58f293833595348,2023-10-01T12:05:04.501000Z,https://kpsmsitapur.in/Admin/van/dhlcom/?em=3mail@b.c,kpsmsitapur.in,2021-04-03T12:26:18Z,2023-02-15T10:34:00Z,True,True,False,True,2,226,226,False,False,False
157,Attacker Domain,157,65196070b58f293833595346,2023-10-01T12:05:04.358000Z,https://1videoamateur.com/,1videoamateur.com,2023-09-25T07:49:27Z,2023-09-29T19:40:13Z,True,False,False,False,0,-2,-2,True,False,True
158,Third_Party Platform,158,65196070b58f293833595343,2023-10-01T12:05:04.127000Z,https://fycnpsngp72674759-fycnpsngp-14255808-72674759fycnpsngp.bhuttafightgear.com/,fycnpsngp72674759-fycnpsngp-14255808-72674759fycnpsngp.bhuttafightgear.com,2021-02-18T13:21:00Z,2023-02-17T15:11:01Z,True,False,False,True,1,-1,1384,False,True,False
159,Attacker Domain,159,6519606fb58f29383359533f,2023-10-01T12:05:03.772000Z,https://myrogersusers.com/,myrogersusers.com,2023-09-28T23:02:47Z,2023-09-28T23:33:37Z,True,False,False,False,0,-2,-2,True,False,True
160,Attacker Domain,160,6519606fb58f293833595339,2023-10-01T12:05:03.327000Z,https://uspslogistics.us/go/trackconfirmactionusps.com,uspslogistics.us,2023-09-21T09:09:44Z,2023-09-26T09:09:44Z,True,False,False,False,0,-2,-2,False,False,True
161,Attacker Domain,161,6519606fb58f293833595335,2023-10-01T12:05:03.021000Z,https://usps9.cc/go/trackconfirmaction,usps9.cc,2023-09-28T09:00:51Z,2023-09-28T09:00:51Z,True,False,False,False,0,-2,-2,False,False,True
162,Attacker Domain,162,6519606eb58f29383359532a,2023-10-01T12:05:02.196000Z,https://uspsft.com/go/ti,uspsft.com,2023-08-26T16:47:51Z,2023-08-26T16:50:51Z,True,False,False,False,0,-2,-2,False,False,True
163,Attacker Domain,163,6519606eb58f293833595329,2023-10-01T12:05:02.114000Z,https://uspsft.com/go/trackcc,uspsft.com,2023-08-26T16:47:51Z,2023-08-26T16:50:51Z,True,False,False,False,0,-2,-2,False,False,True
164,Attacker Domain,164,6519606eb58f293833595328,2023-10-01T12:05:02.035000Z,https://uspsft.com/go/trackconfirmaction,uspsft.com,2023-08-26T16:47:51Z,2023-08-26T16:50:51Z,True,False,False,False,0,-2,-2,False,False,True
165,Attacker Domain,165,6519606db58f293833595326,2023-10-01T12:05:01.897000Z,https://myitzy.com/,myitzy.com,2023-09-28T12:09:40Z,2023-09-29T19:36:33Z,True,False,False,False,0,-2,-2,True,False,True
