predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66d564a77f5bb587f7b86bcf,2024-09-02T07:09:27.632000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/lightbox/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bce,2024-09-02T07:09:27.624000Z,https://schedule.metacareerhub.com/index.php/landfiles/lib/waypoints/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bcd,2024-09-02T07:09:27.616000Z,https://schedule.metacareerhub.com/index.php/landfiles/pregnancy/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bcc,2024-09-02T07:09:27.607000Z,https://schedule.metacareerhub.com/index.php/landfiles/photography/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66d564a77f5bb587f7b86bcb,2024-09-02T07:09:27.576000Z,https://schedule.metacareerhub.com/index.php/landfiles/my-boat-plans/css/css/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/landfiles/mail/contact.php,schedule.metacareerhub.com,metacareerhub.com,2024-08-29T13:27:08Z,2024-08-29T13:40:00Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66d55d7053d791cebd9edf70,2024-09-02T06:38:40.290000Z,https://helpdeskrecoveridfeedback.d3ji5up07gq0ba.amplifyapp.com/,helpdeskrecoveridfeedback.d3ji5up07gq0ba.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Third_Party Platform,66d55d7053d791cebd9edf6f,2024-09-02T06:38:40.282000Z,https://matter-issue-feedback-jp.web.app/,matter-issue-feedback-jp.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,19,False,True,False
Third_Party Platform,66d55d7053d791cebd9edf6d,2024-09-02T06:38:40.267000Z,https://helpdeskrecoveridfeedback.d3ji5up07gq0ba.amplifyapp.com/index.html,helpdeskrecoveridfeedback.d3ji5up07gq0ba.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Third_Party Platform,66d556282be772d38fc6e5b0,2024-09-02T06:07:36.144000Z,https://facebook-support-center12.ubpages.com/1005456772851,facebook-support-center12.ubpages.com,ubpages.com,2015-12-14T19:09:35Z,2024-02-13T18:29:02Z,False,True,True,True,2,-2,-2,446,126,False,True,False
Third_Party Platform,66d547bcc17cc4c5e2c6fd4e,2024-09-02T05:06:04.428000Z,https://renixuntaken.github.io/facebook-prevention/index.html,renixuntaken.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,189,False,True,False
Attacker Domain,66d547bcc17cc4c5e2c6fd4c,2024-09-02T05:06:04.418000Z,https://pilats-lt-new.cloud/,pilats-lt-new.cloud,pilats-lt-new.cloud,2024-09-01T17:59:54.916Z,2024-09-01T18:01:34.841Z,True,False,False,True,1,1,-1,-1,44,True,False,True
Third_Party Platform,66d547bcc17cc4c5e2c6fd48,2024-09-02T05:06:04.395000Z,https://lnstagram-add-vote-page-login.blogspot.com/,lnstagram-add-vote-page-login.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,66d547bcc17cc4c5e2c6fd47,2024-09-02T05:06:04.389000Z,https://lnstagram-add-page-vote-login.blogspot.com/?m=1,lnstagram-add-page-vote-login.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,66d547bcc17cc4c5e2c6fd46,2024-09-02T05:06:04.383000Z,https://fffreefirereward2024.blogspot.com/?m=1,fffreefirereward2024.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,114,False,True,False
Third_Party Platform,66d5407a52f5796d2091f7e1,2024-09-02T04:35:06.280000Z,https://pretty-spring.surge.sh/id.html/,pretty-spring.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,14,False,True,False
Third_Party Platform,66d5407a52f5796d2091f7e0,2024-09-02T04:35:06.273000Z,https://knowledgeable-expert.surge.sh/id.html/,knowledgeable-expert.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,14,False,True,False
Third_Party Platform,66d5407a52f5796d2091f7dc,2024-09-02T04:35:06.242000Z,https://knowledgeable-expert.surge.sh/form.html,knowledgeable-expert.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,558,False,True,False
Third_Party Platform,66d5407a52f5796d2091f7da,2024-09-02T04:35:06.229000Z,https://pretty-spring.surge.sh/form.html,pretty-spring.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,558,False,True,False
Third_Party Platform,66d5407a52f5796d2091f7d8,2024-09-02T04:35:06.201000Z,https://3rd-party-content-detected.github.io/request-verified-badge,3rd-party-content-detected.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,159,False,True,False
Third_Party Platform,66d531febedc4c1f651dcf99,2024-09-02T03:33:18.972000Z,https://page-appeal-submission-review.d15nhz2kcls1i0.amplifyapp.com/,page-appeal-submission-review.d15nhz2kcls1i0.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Third_Party Platform,66d531febedc4c1f651dcf97,2024-09-02T03:33:18.902000Z,https://page-appeal-submission-review.d15nhz2kcls1i0.amplifyapp.com/index.html,page-appeal-submission-review.d15nhz2kcls1i0.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Third_Party Platform,66d531febedc4c1f651dcf95,2024-09-02T03:33:18.890000Z,https://awaisni.github.io/submit--review-content/index.html,awaisni.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,164,False,True,False
Third_Party Platform,66d531febedc4c1f651dcf94,2024-09-02T03:33:18.884000Z,https://awaisni.github.io/submit--review-content/,awaisni.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,164,False,True,False
Third_Party Platform,66d52ab754fdd07e3eb13c0b,2024-09-02T03:02:15.917000Z,https://fernandoportofilioprofissional.github.io/Projeto_4_Clonagem_-Instagram,fernandoportofilioprofissional.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,141,False,True,False
Third_Party Platform,66d52ab754fdd07e3eb13c0a,2024-09-02T03:02:15.910000Z,https://mr-panglimaproject.github.io/FB/index.html,mr-panglimaproject.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,170,False,True,False
Third_Party Platform,66d52ab754fdd07e3eb13c09,2024-09-02T03:02:15.904000Z,https://fernandoportofilioprofissional.github.io/Projeto_4_Clonagem_-Instagram/index.html,fernandoportofilioprofissional.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,141,False,True,False
Attacker Domain,66d52ab754fdd07e3eb13c06,2024-09-02T03:02:15.865000Z,https://www.transparency-business.com/,www.transparency-business.com,transparency-business.com,2024-07-04T07:46:24Z,2024-07-04T07:52:59Z,True,False,False,True,2,2,-2,3,618,False,True,True
Third_Party Platform,66d52ab754fdd07e3eb13c05,2024-09-02T03:02:15.859000Z,https://danielasmis917920.github.io/proyectoSeguridad,danielasmis917920.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,177,False,True,False
Third_Party Platform,66d52ab754fdd07e3eb13c04,2024-09-02T03:02:15.853000Z,https://adnanzzzz.github.io/ILOGIN,adnanzzzz.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,152,False,True,False
Third_Party Platform,66d52ab754fdd07e3eb13c03,2024-09-02T03:02:15.847000Z,https://danielasmis917920.github.io/proyectoSeguridad/index.html,danielasmis917920.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,177,False,True,False
Third_Party Platform,66d52ab754fdd07e3eb13c02,2024-09-02T03:02:15.799000Z,https://page-policy-appeal-center.d1hodxmceu6xo0.amplifyapp.com/,page-policy-appeal-center.d1hodxmceu6xo0.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Third_Party Platform,66d52ab754fdd07e3eb13c01,2024-09-02T03:02:15.793000Z,https://adnanzzzz.github.io/ILOGIN2,adnanzzzz.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,151,False,True,False
Third_Party Platform,66d5220d79474b66c71f0549,2024-09-02T02:25:17.275000Z,https://pages.tempisite.com/UK11,pages.tempisite.com,tempisite.com,2023-02-08T08:53:10Z,2024-01-23T02:33:50Z,True,True,False,True,2,-2,-2,186,139,False,True,False
Third_Party Platform,66d5220d79474b66c71f0548,2024-09-02T02:25:17.268000Z,https://pagina.pro/minha-6-pagina-n8u67f5h1j0c7r4yr8h4f7hg659n6x0c53n8z0l3h2b6c8n7d6k8d5l9a4j7cf87a32g483r437ru8734yfr4038yf4397trfg9,pagina.pro,pagina.pro,2020-01-27T21:30:12Z,2024-01-24T22:40:37Z,True,True,True,True,2,-2,-2,310,429,False,False,False
Third_Party Platform,66d5220d79474b66c71f053e,2024-09-02T02:25:17.166000Z,https://jio3.pages.dev/appeal_case_ID/,jio3.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Compromised Domain,66d4f9cb6542fc62897af7dd,2024-09-01T23:33:31.198000Z,https://www.latimes.com/?verify,www.latimes.com,latimes.com,1990-12-12T05:00:00Z,2023-11-09T10:12:51Z,True,True,False,True,2,-2,-2,598,2926,False,True,False
Attacker Domain,66d4f9cb6542fc62897af7d9,2024-09-01T23:33:31.169000Z,https://wtss.sddytrf1.xyz/,wtss.sddytrf1.xyz,sddytrf1.xyz,2024-09-01T11:45:52.0Z,2024-09-01T11:46:09.0Z,True,False,False,True,2,-2,-2,496,49,False,True,True
Attacker Domain,66d4f9cb6542fc62897af7d5,2024-09-01T23:33:31.131000Z,https://wtss.sddytrf1.xyz/index.html,wtss.sddytrf1.xyz,sddytrf1.xyz,2024-09-01T11:45:52.0Z,2024-09-01T11:46:09.0Z,True,False,False,True,2,-2,-2,496,49,False,True,True
Third_Party Platform,66d4f29bbf63ff52099799d5,2024-09-01T23:02:51.859000Z,https://gamesforlove.github.io/UpdateKS/index.html,gamesforlove.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,177,False,True,False
Attacker Domain,66d4f29bbf63ff52099799d4,2024-09-01T23:02:51.852000Z,https://doichode2024.vuotkhomoingay6866online.xyz/index.php,doichode2024.vuotkhomoingay6866online.xyz,vuotkhomoingay6866online.xyz,2024-08-20T15:31:45.0Z,2024-08-29T08:36:43.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66d4f29bbf63ff52099799d3,2024-09-01T23:02:51.845000Z,https://facebook-securityteam.github.io/ms/index.html,facebook-securityteam.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,178,False,True,False
Third_Party Platform,66d4f29bbf63ff52099799d2,2024-09-01T23:02:51.831000Z,https://grena-redemption.github.io/iron/index.html,grena-redemption.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,178,False,True,False
Third_Party Platform,66d4f29bbf63ff52099799d1,2024-09-01T23:02:51.823000Z,https://garena-free-fire-ff.github.io/FreeFire/index.html,garena-free-fire-ff.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,140,False,True,False
Third_Party Platform,66d4f29bbf63ff52099799d0,2024-09-01T23:02:51.813000Z,https://3242-dashcloud.pages.dev/213549053866473,3242-dashcloud.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4ef032aca64efc2447028,2024-09-01T22:47:31.273000Z,https://perconconstructionincteam.com/apine,www.wellsfargo.com,wellsfargo.com,1993-04-28T04:00:00Z,2024-01-22T23:57:29Z,True,True,False,True,2,-2,2,1201,85,False,True,False
Third_Party Platform,66d4eb6b2a3ad8a95252cc31,2024-09-01T22:32:11.599000Z,https://instagramofficialsreports479.blogspot.com/?m=1,instagramofficialsreports479.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,66d4eb6b2a3ad8a95252cc2d,2024-09-01T22:32:11.569000Z,https://47820492-jacky.pages.dev/219824740113462,47820492-jacky.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4eb6b2a3ad8a95252cc2c,2024-09-01T22:32:11.545000Z,https://gamesforlove.github.io/UpdateKS,gamesforlove.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,177,False,True,False
Third_Party Platform,66d4eb6b2a3ad8a95252cc2b,2024-09-01T22:32:11.539000Z,https://47820492-janehouston.pages.dev/838669997977623,47820492-janehouston.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4eb6b2a3ad8a95252cc29,2024-09-01T22:32:11.526000Z,https://pagesp168.firebaseapp.com/,pagesp168.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,16,False,True,False
Attacker Domain,66d4e43d83642f0372c4ac19,2024-09-01T22:01:33.144000Z,https://help4979.facebook-guidelines.com/reversibel.php,help4979.facebook-guidelines.com,facebook-guidelines.com,2024-04-14T03:20:48Z,2024-04-14T03:31:55Z,True,False,False,True,2,-2,-2,484,274,False,True,True
Third_Party Platform,66d4e43d83642f0372c4ac18,2024-09-01T22:01:33.138000Z,https://s101038.weebly.com/,s101038.weebly.com,weebly.com,2006-03-29T00:25:07Z,2024-03-29T00:47:12Z,False,True,True,True,2,-2,-2,72,142,False,True,False
Third_Party Platform,66d4e43d83642f0372c4ac15,2024-09-01T22:01:33.116000Z,https://feedback-instructions-ad7ee.firebaseapp.com/form-2122.html,feedback-instructions-ad7ee.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,62,False,True,False
Attacker Domain,66d4dd0d4efdb8c15a18cd0b,2024-09-01T21:30:53.009000Z,https://www.autodiscover.page.live-metasupport.com/,www.autodiscover.page.live-metasupport.com,live-metasupport.com,2024-08-28T18:02:30Z,2024-08-28T18:04:35Z,True,False,False,True,2,-2,-2,141,276,False,True,True
Attacker Domain,66d4dd0c4efdb8c15a18cd0a,2024-09-01T21:30:52.988000Z,https://help4979.facebook-guidelines.com/reverse.php,help4979.facebook-guidelines.com,facebook-guidelines.com,2024-04-14T03:20:48Z,2024-04-14T03:31:55Z,True,False,False,True,2,-2,-2,484,273,False,True,True
Third_Party Platform,66d4dd0c4efdb8c15a18cd09,2024-09-01T21:30:52.980000Z,https://lotusjewellery09.blogspot.com/,lotusjewellery09.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Attacker Domain,66d4dd0c4efdb8c15a18cd04,2024-09-01T21:30:52.945000Z,https://www.autodiscover.request.live-metasupport.com/,www.autodiscover.request.live-metasupport.com,live-metasupport.com,2024-08-28T18:02:30Z,2024-08-28T18:04:35Z,True,False,False,True,2,-2,-2,141,276,False,True,True
Third_Party Platform,66d4dd0c4efdb8c15a18cd03,2024-09-01T21:30:52.939000Z,https://facebook-securityteam.github.io/ms,facebook-securityteam.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,178,False,True,False
Third_Party Platform,66d4dd0c4efdb8c15a18cd02,2024-09-01T21:30:52.933000Z,https://wjsuwuwjhw.blogspot.com/?m=1,wjsuwuwjhw.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,66d4dd0c4efdb8c15a18cd01,2024-09-01T21:30:52.928000Z,https://facebook-securityteam.github.io/gb,facebook-securityteam.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,178,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c365d,2024-09-01T21:15:26.997000Z,https://grena-redemption.github.io/iron,grena-redemption.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,178,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c365c,2024-09-01T21:15:26.975000Z,https://47820492-janehouston.pages.dev/86890506784653,47820492-janehouston.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c365b,2024-09-01T21:15:26.967000Z,https://47820492-janehouston.pages.dev/655042399738293,47820492-janehouston.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c365a,2024-09-01T21:15:26.960000Z,https://47820492-janehouston.pages.dev/61804427267226,47820492-janehouston.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c3659,2024-09-01T21:15:26.953000Z,https://47820492-janehouston.pages.dev/511753793271733,47820492-janehouston.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c3658,2024-09-01T21:15:26.945000Z,https://47820492-janehouston.pages.dev/542996814395588,47820492-janehouston.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c3657,2024-09-01T21:15:26.938000Z,https://47820492-janehouston.pages.dev/437872800048551,47820492-janehouston.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c3656,2024-09-01T21:15:26.860000Z,https://47820492-janehouston.pages.dev/306917485034843,47820492-janehouston.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c3655,2024-09-01T21:15:26.855000Z,https://47820492-janehouston.pages.dev/233558277853431,47820492-janehouston.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c3654,2024-09-01T21:15:26.850000Z,https://47820492-jacky.pages.dev/611206526561406,47820492-jacky.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c3653,2024-09-01T21:15:26.845000Z,https://47820492-janehouston.pages.dev/441713260916363,47820492-janehouston.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c3652,2024-09-01T21:15:26.841000Z,https://47820492-jacky.pages.dev/552474476399270,47820492-jacky.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c3651,2024-09-01T21:15:26.837000Z,https://47820492-jacky.pages.dev/546044408233940,47820492-jacky.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Attacker Domain,66d4d96e2835e3f7805c3650,2024-09-01T21:15:26.832000Z,https://whatsapp-as.com/,whatsapp-as.com,whatsapp-as.com,2024-09-01T12:33:18Z,2024-09-01T12:33:18Z,True,False,False,True,1,1,-1,-1,89,True,False,True
Third_Party Platform,66d4d96e2835e3f7805c364f,2024-09-01T21:15:26.671000Z,https://47820492-jacky.pages.dev/400820310422158,47820492-jacky.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66d4d96e2835e3f7805c364e,2024-09-01T21:15:26.599000Z,https://47820492-jacky.pages.dev/599476949464510,47820492-jacky.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
