predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,6687b88ba4718ca3703f7aa4,2024-07-05T09:10:35.479000Z,https://gaspdw.goldtropolis.com/,gaspdw.goldtropolis.com,goldtropolis.com,2024-05-07T08:37:17Z,2024-05-07T08:57:09Z,True,True,False,True,1,1,-1,-1,448,False,True,True
Attacker Domain,6687b88ba4718ca3703f7a93,2024-07-05T09:10:35.183000Z,https://gerah.savecy.cfd/,gerah.savecy.cfd,savecy.cfd,2023-08-12T06:46:45.0Z,2023-09-25T08:47:58.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88ba4718ca3703f7a90,2024-07-05T09:10:35.160000Z,https://get.prnfreeov.best/,get.prnfreeov.best,prnfreeov.best,2024-06-18T07:27:56.0Z,2024-06-23T07:32:45.0Z,True,False,False,True,1,1,-1,-1,535,False,True,True
Attacker Domain,6687b88aa4718ca3703f7a77,2024-07-05T09:10:34.829000Z,https://good.prnfreeov.best/,good.prnfreeov.best,prnfreeov.best,2024-06-18T07:27:56.0Z,2024-06-23T07:32:45.0Z,True,False,False,True,1,1,-1,-1,527,False,True,True
Attacker Domain,6687b88aa4718ca3703f7a75,2024-07-05T09:10:34.814000Z,https://goodcritmk.best/,goodcritmk.best,goodcritmk.best,2024-06-18T07:27:54.0Z,2024-06-23T07:32:45.0Z,True,False,False,True,1,1,-1,-1,1298,True,False,True
Attacker Domain,6687b88aa4718ca3703f7a72,2024-07-05T09:10:34.790000Z,https://goods.hiokico.life/,goods.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88aa4718ca3703f7a69,2024-07-05T09:10:34.722000Z,https://gpxehz.takenmake.shop/,gpxehz.takenmake.shop,takenmake.shop,2024-05-04T02:23:21.0Z,2024-06-04T08:12:48.0Z,True,False,False,True,1,1,-1,-1,476,False,True,True
Attacker Domain,6687b88aa4718ca3703f7a60,2024-07-05T09:10:34.480000Z,https://grlgoodzar.best/,grlgoodzar.best,grlgoodzar.best,2024-06-18T07:27:54.0Z,2024-06-23T07:32:45.0Z,True,False,False,True,1,1,1,-1,42,True,False,True
Attacker Domain,6687b88aa4718ca3703f7a5e,2024-07-05T09:10:34.465000Z,https://grmlqz.middlewest.shop/,grmlqz.middlewest.shop,middlewest.shop,2024-06-11T02:12:53.0Z,2024-07-09T04:24:25.0Z,True,False,False,True,1,1,-1,-1,359,False,True,True
Attacker Domain,6687b88aa4718ca3703f7a54,2024-07-05T09:10:34.388000Z,https://guck.leadot.cfd/,guck.leadot.cfd,leadot.cfd,2023-08-12T06:46:15.0Z,2023-09-25T08:47:58.0Z,True,False,False,True,1,1,1,-1,24,False,True,True
Attacker Domain,6687b88aa4718ca3703f7a53,2024-07-05T09:10:34.380000Z,https://guck.savecy.cfd/,guck.savecy.cfd,savecy.cfd,2023-08-12T06:46:45.0Z,2023-09-25T08:47:58.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b88aa4718ca3703f7a47,2024-07-05T09:10:34.158000Z,https://haz.mightytraveller.com/,haz.mightytraveller.com,mightytraveller.com,2024-05-06T03:12:06Z,2024-05-06T06:11:21Z,True,False,False,True,1,1,-1,-1,224,False,True,True
Attacker Domain,6687b889a4718ca3703f7a2f,2024-07-05T09:10:33.844000Z,https://hero.meijijp.life/,hero.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,471,False,True,True
Attacker Domain,6687b889a4718ca3703f7a25,2024-07-05T09:10:33.768000Z,https://hfqsd.leastupdate.top/,hfqsd.leastupdate.top,leastupdate.top,2024-01-02T05:25:28Z,2024-01-02T05:33:14Z,True,False,False,True,2,-2,-2,16,460,False,True,True
Attacker Domain,6687b889a4718ca3703f7a24,2024-07-05T09:10:33.760000Z,https://hgcp.marypetersondesign.com/,hgcp.marypetersondesign.com,marypetersondesign.com,2024-05-07T09:00:07Z,2024-05-07T09:18:05Z,True,False,False,True,1,1,-1,-1,409,False,True,True
Attacker Domain,6687b889a4718ca3703f7a1d,2024-07-05T09:10:33.576000Z,https://hhibhd.goldtropolis.com/,hhibhd.goldtropolis.com,goldtropolis.com,2024-05-07T08:37:17Z,2024-05-07T08:57:09Z,True,True,False,True,1,1,-1,-1,429,False,True,True
Attacker Domain,6687b889a4718ca3703f7a1c,2024-07-05T09:10:33.568000Z,https://hhpc.willvonsedermusik.com/,hhpc.willvonsedermusik.com,willvonsedermusik.com,2024-05-07T09:46:08Z,2024-05-07T09:51:59Z,True,False,False,True,1,1,-1,-1,464,False,True,True
Attacker Domain,6687b889a4718ca3703f7a0e,2024-07-05T09:10:33.462000Z,https://hsefgd.takenmake.shop/,hsefgd.takenmake.shop,takenmake.shop,2024-05-04T02:23:21.0Z,2024-06-04T08:12:48.0Z,True,False,False,True,1,1,-1,-1,420,False,True,True
Attacker Domain,6687b889a4718ca3703f7a06,2024-07-05T09:10:33.400000Z,https://htvbe.weddingpictureplaces.com/,htvbe.weddingpictureplaces.com,weddingpictureplaces.com,2024-05-07T01:13:25Z,2024-05-07T02:09:40Z,True,False,False,True,1,1,-1,-1,418,False,True,True
Attacker Domain,6687b889a4718ca3703f7a05,2024-07-05T09:10:33.393000Z,https://htvu.heritageadvertisingauction.com/,htvu.heritageadvertisingauction.com,heritageadvertisingauction.com,2024-05-07T08:33:17Z,2024-05-07T08:56:14Z,True,False,False,True,1,1,-1,-1,526,False,True,True
Attacker Domain,6687b889a4718ca3703f79f8,2024-07-05T09:10:33.144000Z,https://hxjswu.rosesafety.shop/,hxjswu.rosesafety.shop,rosesafety.shop,2024-06-11T02:08:41.0Z,2024-07-09T04:24:24.0Z,True,False,False,True,2,-2,-2,547,163,False,True,True
Attacker Domain,6687b888a4718ca3703f79c6,2024-07-05T09:10:32.488000Z,https://ilikethcar.best/,ilikethcar.best,ilikethcar.best,2024-06-18T07:27:44.0Z,2024-06-23T07:32:45.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6687b888a4718ca3703f79bf,2024-07-05T09:10:32.442000Z,https://iluom.oleaneopen.com/,iluom.oleaneopen.com,oleaneopen.com,2024-05-09T07:39:07Z,2024-05-09T08:22:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b888a4718ca3703f79ae,2024-07-05T09:10:32.182000Z,https://intact.hiokico.life/,intact.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b888a4718ca3703f79aa,2024-07-05T09:10:32.153000Z,https://iymtg.anothermoney.shop/,iymtg.anothermoney.shop,anothermoney.shop,2024-06-25T09:59:51.0Z,2024-07-09T04:32:31.0Z,True,False,False,True,1,1,-1,-1,460,False,True,True
Attacker Domain,6687b888a4718ca3703f79a5,2024-07-05T09:10:32.118000Z,https://izfvca.consultorioovino.com/,izfvca.consultorioovino.com,consultorioovino.com,2024-05-10T06:56:36Z,2024-05-10T08:26:05Z,True,False,False,True,1,1,-1,-1,7,False,True,True
Attacker Domain,6687b887a4718ca3703f799e,2024-07-05T09:10:31.917000Z,https://jaxfn.envircard.com/,jaxfn.envircard.com,envircard.com,2024-05-13T02:03:41Z,2024-05-13T02:24:35Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b887a4718ca3703f7988,2024-07-05T09:10:31.750000Z,https://jevdmnl.portablepark.shop/,jevdmnl.portablepark.shop,portablepark.shop,2024-05-04T04:03:24.0Z,2024-06-04T08:12:52.0Z,True,False,False,True,1,1,-1,-1,421,False,True,True
Attacker Domain,6687b887a4718ca3703f7986,2024-07-05T09:10:31.506000Z,https://jfar.mapalobialapo.com/,jfar.mapalobialapo.com,mapalobialapo.com,2024-05-07T09:03:49Z,2024-05-07T09:14:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b886a4718ca3703f7952,2024-07-05T09:10:30.842000Z,https://jtzlmsb.portablepark.shop/,jtzlmsb.portablepark.shop,portablepark.shop,2024-05-04T04:03:24.0Z,2024-06-04T08:12:52.0Z,True,False,False,True,1,1,-1,-1,504,False,True,True
Attacker Domain,6687b886a4718ca3703f7951,2024-07-05T09:10:30.834000Z,https://jtznh.lashbstudio.com/,jtznh.lashbstudio.com,lashbstudio.com,2024-05-10T07:53:46Z,2024-05-10T08:13:24Z,True,True,False,True,1,1,-1,-1,1105,False,True,True
Attacker Domain,6687b886a4718ca3703f7920,2024-07-05T09:10:30.178000Z,https://kind.hiokico.life/,kind.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b886a4718ca3703f791f,2024-07-05T09:10:30.171000Z,https://kind.meijijp.life/,kind.meijijp.life,meijijp.life,2024-06-22T02:06:47Z,2024-06-27T02:06:53Z,True,False,False,True,2,2,-2,0,471,False,True,True
Attacker Domain,6687b886a4718ca3703f791e,2024-07-05T09:10:30.163000Z,https://kiq.mightytraveller.com/,kiq.mightytraveller.com,mightytraveller.com,2024-05-06T03:12:06Z,2024-05-06T06:11:21Z,True,False,False,True,1,1,-1,-1,276,False,True,True
Attacker Domain,6687b886a4718ca3703f7919,2024-07-05T09:10:30.125000Z,https://kki.goemtfjj.shop/,kki.goemtfjj.shop,goemtfjj.shop,2024-06-26T01:26:55.0Z,2024-06-26T01:26:55.0Z,True,False,False,True,2,-2,2,211,32,False,True,True
Attacker Domain,6687b885a4718ca3703f78eb,2024-07-05T09:10:29.503000Z,https://later.hiokico.life/,later.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b885a4718ca3703f78de,2024-07-05T09:10:29.405000Z,https://lcpyeo.majordeath.shop/,lcpyeo.majordeath.shop,majordeath.shop,2024-06-21T03:33:48.0Z,2024-06-21T04:24:44.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b885a4718ca3703f78c1,2024-07-05T09:10:29.041000Z,https://llweh.flexgymofcolorado.com/,llweh.flexgymofcolorado.com,flexgymofcolorado.com,2024-05-07T05:34:30Z,2024-05-07T05:38:16Z,True,True,False,True,1,1,-1,-1,437,False,True,True
Attacker Domain,6687b885a4718ca3703f78c0,2024-07-05T09:10:29.033000Z,https://lly.abscheisser.com/,lly.abscheisser.com,abscheisser.com,2024-05-10T07:13:25Z,2024-05-10T07:16:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b884a4718ca3703f78aa,2024-07-05T09:10:28.612000Z,https://lovecctvet.shop/,lovecctvet.shop,lovecctvet.shop,2024-06-18T07:28:10.0Z,2024-06-26T02:30:05.0Z,True,False,False,True,1,1,-1,-1,1729,True,False,True
Attacker Domain,6687b884a4718ca3703f78a9,2024-07-05T09:10:28.604000Z,https://lovecentmk.best/,lovecentmk.best,lovecentmk.best,2024-06-18T07:27:52.0Z,2024-06-23T07:32:45.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,6687b884a4718ca3703f78a7,2024-07-05T09:10:28.589000Z,https://lovely.hiokico.life/,lovely.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b884a4718ca3703f789d,2024-07-05T09:10:28.365000Z,https://lqpy.goldtropolis.com/,lqpy.goldtropolis.com,goldtropolis.com,2024-05-07T08:37:17Z,2024-05-07T08:57:09Z,True,True,False,True,1,1,-1,-1,424,False,True,True
Attacker Domain,6687b884a4718ca3703f7896,2024-07-05T09:10:28.312000Z,https://lrl.natch-tp.com/,lrl.natch-tp.com,natch-tp.com,2024-05-13T02:04:46Z,2024-05-13T02:25:07Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b884a4718ca3703f788e,2024-07-05T09:10:28.251000Z,https://lyfot.goingover.shop/,lyfot.goingover.shop,goingover.shop,2024-02-16T07:25:51.0Z,2024-03-07T07:52:21.0Z,True,False,False,True,1,1,-1,-1,540,False,True,True
Attacker Domain,6687b884a4718ca3703f788c,2024-07-05T09:10:28.083000Z,https://lyimwd.tentraffic.shop/,lyimwd.tentraffic.shop,tentraffic.shop,2024-06-01T08:28:09.0Z,2024-06-04T19:24:27.0Z,True,False,False,True,1,1,-1,-1,416,False,True,True
Attacker Domain,6687b884a4718ca3703f7886,2024-07-05T09:10:28.040000Z,https://lzjsi.moseslakerealestateforsale.com/,lzjsi.moseslakerealestateforsale.com,moseslakerealestateforsale.com,2024-05-07T07:46:19Z,2024-05-07T08:14:15Z,True,False,False,True,1,1,-1,-1,445,False,True,True
Attacker Domain,6687b883a4718ca3703f7876,2024-07-05T09:10:27.924000Z,https://make.goodglysk.best/,make.goodglysk.best,goodglysk.best,2024-06-12T06:27:30.0Z,2024-06-17T06:31:58.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b883a4718ca3703f7873,2024-07-05T09:10:27.749000Z,https://mami.hiokico.life/,mami.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b883a4718ca3703f7872,2024-07-05T09:10:27.741000Z,https://mami.yo-eshop.life/,mami.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b883a4718ca3703f7870,2024-07-05T09:10:27.727000Z,https://mark.yo-eshop.life/,mark.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b883a4718ca3703f786f,2024-07-05T09:10:27.720000Z,https://mart.hiokico.life/,mart.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b883a4718ca3703f785a,2024-07-05T09:10:27.440000Z,https://mitsui.hiokico.life/,mitsui.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b883a4718ca3703f7859,2024-07-05T09:10:27.433000Z,https://mitsui.shakyo.life/,mitsui.shakyo.life,shakyo.life,2024-05-24T07:09:06Z,2024-05-29T07:09:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b883a4718ca3703f7858,2024-07-05T09:10:27.425000Z,https://mitsui.yo-eshop.life/,mitsui.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b883a4718ca3703f7855,2024-07-05T09:10:27.403000Z,https://mka.letnaturebeourteacher.com/,mka.letnaturebeourteacher.com,letnaturebeourteacher.com,2024-05-06T03:16:46Z,2024-05-06T06:13:51Z,True,False,False,True,1,1,-1,-1,143,False,True,True
Attacker Domain,6687b883a4718ca3703f7853,2024-07-05T09:10:27.389000Z,https://mkjf.makeupdevika.com/,mkjf.makeupdevika.com,makeupdevika.com,2024-05-07T08:13:41Z,2024-05-07T08:32:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b883a4718ca3703f7852,2024-07-05T09:10:27.382000Z,https://mkrcf.inthainet.com/,mkrcf.inthainet.com,inthainet.com,2024-05-07T09:01:54Z,2024-05-07T09:17:14Z,True,False,False,True,1,1,-1,-1,529,False,True,True
Attacker Domain,6687b883a4718ca3703f7851,2024-07-05T09:10:27.375000Z,https://mkwrv.huntingsportinggoods.com/,mkwrv.huntingsportinggoods.com,huntingsportinggoods.com,2024-05-10T06:45:29Z,2024-05-10T08:00:07Z,True,False,False,True,1,1,-1,-1,432,False,True,True
Attacker Domain,6687b883a4718ca3703f7842,2024-07-05T09:10:27.135000Z,https://mode.hiokico.life/,mode.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b883a4718ca3703f7841,2024-07-05T09:10:27.128000Z,https://mode.yo-eshop.life/,mode.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b883a4718ca3703f783b,2024-07-05T09:10:27.084000Z,https://mono.hiokico.life/,mono.hiokico.life,hiokico.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b883a4718ca3703f783a,2024-07-05T09:10:27.077000Z,https://mono.yo-eshop.life/,mono.yo-eshop.life,yo-eshop.life,2024-06-22T02:06:43Z,2024-06-27T02:06:53Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b882a4718ca3703f782c,2024-07-05T09:10:26.980000Z,https://mqkhr.gdd789.com/,mqkhr.gdd789.com,gdd789.com,2024-05-13T01:55:30Z,2024-05-13T02:17:42Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b882a4718ca3703f7826,2024-07-05T09:10:26.801000Z,https://mrmqd.cortesysetroc.com/,mrmqd.cortesysetroc.com,cortesysetroc.com,2024-05-07T03:11:14Z,2024-05-07T03:21:24Z,True,True,False,True,1,1,-1,-1,460,False,True,True
Attacker Domain,6687b882a4718ca3703f7810,2024-07-05T09:10:26.517000Z,https://nbo.1stglobalscreen.com/,nbo.1stglobalscreen.com,1stglobalscreen.com,2024-05-10T05:42:27Z,2024-05-10T05:46:13Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b882a4718ca3703f780f,2024-07-05T09:10:26.510000Z,https://nbot.moseslakerealestateforsale.com/,nbot.moseslakerealestateforsale.com,moseslakerealestateforsale.com,2024-05-07T07:46:19Z,2024-05-07T08:14:15Z,True,False,False,True,1,1,-1,-1,456,False,True,True
Attacker Domain,6687b882a4718ca3703f7807,2024-07-05T09:10:26.455000Z,https://ncrri.moseslakerealestateforsale.com/,ncrri.moseslakerealestateforsale.com,moseslakerealestateforsale.com,2024-05-07T07:46:19Z,2024-05-07T08:14:15Z,True,False,False,True,1,1,-1,-1,471,False,True,True
Attacker Domain,6687b882a4718ca3703f77f4,2024-07-05T09:10:26.185000Z,https://nfhpa.irstaxweb.com/,nfhpa.irstaxweb.com,irstaxweb.com,2024-05-08T01:14:36Z,2024-05-08T01:59:44Z,True,True,False,True,1,1,-1,-1,481,False,True,True
Attacker Domain,6687b882a4718ca3703f77e6,2024-07-05T09:10:26.085000Z,https://nqq.abscheisser.com/,nqq.abscheisser.com,abscheisser.com,2024-05-10T07:13:25Z,2024-05-10T07:16:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b881a4718ca3703f77c6,2024-07-05T09:10:25.685000Z,https://nvojap.religiouslog.shop/,nvojap.religiouslog.shop,religiouslog.shop,2024-06-11T01:56:13.0Z,2024-06-11T02:54:08.0Z,True,False,False,True,1,1,-1,-1,496,False,True,True
Attacker Domain,6687b881a4718ca3703f77c5,2024-07-05T09:10:25.536000Z,https://nvrdl.goldtropolis.com/,nvrdl.goldtropolis.com,goldtropolis.com,2024-05-07T08:37:17Z,2024-05-07T08:57:09Z,True,True,False,True,1,1,-1,-1,508,False,True,True
Attacker Domain,6687b881a4718ca3703f77c4,2024-07-05T09:10:25.528000Z,https://nvrdl.haverhillcalendar.com/,nvrdl.haverhillcalendar.com,haverhillcalendar.com,2024-05-10T06:56:05Z,2024-05-10T08:22:18Z,True,False,False,True,1,1,-1,-1,499,False,True,True
Attacker Domain,6687b881a4718ca3703f77c1,2024-07-05T09:10:25.505000Z,https://nwoylw.moseslakerealestateforsale.com/,nwoylw.moseslakerealestateforsale.com,moseslakerealestateforsale.com,2024-05-07T07:46:19Z,2024-05-07T08:14:15Z,True,False,False,True,1,1,-1,-1,356,False,True,True
Attacker Domain,6687b881a4718ca3703f77bb,2024-07-05T09:10:25.460000Z,https://nxgn.thermocouplespares.com/,nxgn.thermocouplespares.com,thermocouplespares.com,2024-05-06T03:12:24Z,2024-05-06T06:12:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b881a4718ca3703f77b3,2024-07-05T09:10:25.399000Z,https://nxvcz.rockresortequinox.com/,nxvcz.rockresortequinox.com,rockresortequinox.com,2024-05-06T09:19:16Z,2024-05-06T09:51:53Z,True,True,False,True,1,1,-1,-1,503,False,True,True
Attacker Domain,6687b881a4718ca3703f77aa,2024-07-05T09:10:25.192000Z,https://oeoktb.bjxgclowprice.shop/,oeoktb.bjxgclowprice.shop,bjxgclowprice.shop,2024-01-12T09:19:08.0Z,2024-02-16T01:33:32.0Z,True,False,False,True,1,1,-1,-1,489,False,True,True
Attacker Domain,6687b881a4718ca3703f77a2,2024-07-05T09:10:25.132000Z,https://ofzwcv.annkinginteriors.com/,ofzwcv.annkinginteriors.com,annkinginteriors.com,2024-05-07T08:04:22Z,2024-05-07T08:27:58Z,True,False,False,True,1,1,-1,-1,410,False,True,True
Attacker Domain,6687b3a1a4718ca3703f778d,2024-07-05T08:49:37.432000Z,https://oiusf.reverendrainbow.com/,oiusf.reverendrainbow.com,reverendrainbow.com,2024-05-10T06:50:57Z,2024-05-10T08:29:01Z,True,False,False,True,1,1,-1,-1,469,False,True,True
Attacker Domain,6687b3a0a4718ca3703f7773,2024-07-05T08:49:36.897000Z,https://ounqx.sinmeijyuku.com/,ounqx.sinmeijyuku.com,sinmeijyuku.com,2024-05-09T07:25:14Z,2024-05-09T08:21:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b3a0a4718ca3703f7768,2024-07-05T08:49:36.816000Z,https://owabp.goldtropolis.com/,owabp.goldtropolis.com,goldtropolis.com,2024-05-07T08:37:17Z,2024-05-07T08:57:09Z,True,True,False,True,1,1,-1,-1,416,False,True,True
Attacker Domain,6687b3a0a4718ca3703f7763,2024-07-05T08:49:36.780000Z,https://oxrvp.cqkxbwholesale.shop/,oxrvp.cqkxbwholesale.shop,cqkxbwholesale.shop,2024-01-12T09:16:12.0Z,2024-02-16T01:33:31.0Z,True,False,False,True,1,1,-1,-1,372,False,True,True
Attacker Domain,6687b3a0a4718ca3703f775f,2024-07-05T08:49:36.621000Z,https://oyqrd.newjerseybeachrealestate.com/,oyqrd.newjerseybeachrealestate.com,newjerseybeachrealestate.com,2024-05-10T06:49:07Z,2024-05-10T08:31:24Z,True,False,False,True,1,1,-1,-1,482,False,True,True
Attacker Domain,6687b3a0a4718ca3703f774d,2024-07-05T08:49:36.491000Z,https://parzy.vireference.shop/,parzy.vireference.shop,vireference.shop,2024-04-05T09:46:04.0Z,2024-05-08T04:03:34.0Z,True,False,False,True,1,1,-1,-1,454,False,True,True
Attacker Domain,6687b3a0a4718ca3703f7738,2024-07-05T08:49:36.210000Z,https://pjyaj.willvonsedermusik.com/,pjyaj.willvonsedermusik.com,willvonsedermusik.com,2024-05-07T09:46:08Z,2024-05-07T09:51:59Z,True,False,False,True,1,1,-1,-1,600,False,True,True
Attacker Domain,6687b39fa4718ca3703f770d,2024-07-05T08:49:35.626000Z,https://prnfreeov.best/,prnfreeov.best,prnfreeov.best,2024-06-18T07:27:56.0Z,2024-06-23T07:32:45.0Z,True,False,False,True,1,1,-1,-1,464,True,False,True
Attacker Domain,6687b39fa4718ca3703f76ef,2024-07-05T08:49:35.267000Z,https://qbsote.liquidaudio.shop/,qbsote.liquidaudio.shop,liquidaudio.shop,2024-04-17T02:34:26.0Z,2024-05-08T04:14:25.0Z,True,False,False,True,2,-2,-2,390,312,False,True,True
Attacker Domain,6687b39fa4718ca3703f76e5,2024-07-05T08:49:35.190000Z,https://qdwr.hawnsmile.com/,qdwr.hawnsmile.com,hawnsmile.com,2024-05-06T09:04:42Z,2024-05-06T09:42:32Z,True,True,False,True,2,-2,-2,444,162,False,True,True
Attacker Domain,6687b39fa4718ca3703f76e3,2024-07-05T08:49:35.030000Z,https://qeibsj.takenmake.shop/,qeibsj.takenmake.shop,takenmake.shop,2024-05-04T02:23:21.0Z,2024-06-04T08:12:48.0Z,True,False,False,True,1,1,-1,-1,520,False,True,True
Attacker Domain,6687b39fa4718ca3703f76e1,2024-07-05T08:49:35.015000Z,https://qeux.esgoddkk.shop/,qeux.esgoddkk.shop,esgoddkk.shop,2024-06-26T01:26:59.0Z,2024-06-26T01:26:59.0Z,True,False,False,True,2,-2,-2,167,118,False,True,True
Attacker Domain,6687b39ea4718ca3703f76d3,2024-07-05T08:49:34.907000Z,https://qhtlwa.duotui.top/,qhtlwa.duotui.top,duotui.top,2024-04-01T02:37:33Z,2024-04-01T02:39:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6687b39ea4718ca3703f76cf,2024-07-05T08:49:34.876000Z,https://qrf.abscheisser.com/,qrf.abscheisser.com,abscheisser.com,2024-05-10T07:13:25Z,2024-05-10T07:16:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
