predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66ac92a4f0b7d4a3ab8ef82a,2024-08-02T08:02:44.820000Z,https://freeperssm.best/,freeperssm.best,freeperssm.best,2024-07-12T06:24:21.0Z,2024-07-17T06:32:13.0Z,True,False,False,True,1,1,-1,-1,464,True,False,True
Attacker Domain,66ac92a4f0b7d4a3ab8ef826,2024-08-02T08:02:44.790000Z,https://fsn.womens-circles.com/,fsn.womens-circles.com,womens-circles.com,2024-05-28T08:44:41Z,2024-05-28T09:10:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a4f0b7d4a3ab8ef821,2024-08-02T08:02:44.752000Z,https://fthgjwx.extremejune.shop/,fthgjwx.extremejune.shop,extremejune.shop,2024-05-04T03:51:35.0Z,2024-06-04T08:12:51.0Z,True,False,False,True,1,1,-1,-1,184,False,True,True
Attacker Domain,66ac92a4f0b7d4a3ab8ef810,2024-08-02T08:02:44.507000Z,https://fuude1.com/signin/mfa/,fuude1.com,fuude1.com,2024-07-29T11:04:58Z,2024-07-29T11:05:07Z,True,True,False,True,1,1,-1,-1,6,False,False,True
Attacker Domain,66ac92a4f0b7d4a3ab8ef80a,2024-08-02T08:02:44.459000Z,https://fwsxd.aheadmonth.shop/,fwsxd.aheadmonth.shop,aheadmonth.shop,2024-06-21T03:31:19.0Z,2024-07-09T04:28:56.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a4f0b7d4a3ab8ef806,2024-08-02T08:02:44.429000Z,https://fyrsup.radiolot.top/,fyrsup.radiolot.top,radiolot.top,2023-11-18T07:23:27Z,2023-11-18T08:44:09Z,True,False,False,True,1,1,-1,-1,530,False,True,True
Attacker Domain,66ac92a4f0b7d4a3ab8ef802,2024-08-02T08:02:44.398000Z,https://fznhm.aheadmonth.shop/,fznhm.aheadmonth.shop,aheadmonth.shop,2024-06-21T03:31:19.0Z,2024-07-09T04:28:56.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a4f0b7d4a3ab8ef7fc,2024-08-02T08:02:44.237000Z,https://gas.myapartmentmove.com/,gas.myapartmentmove.com,myapartmentmove.com,2024-05-25T08:32:21Z,2024-05-25T09:00:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a3f0b7d4a3ab8ef7e1,2024-08-02T08:02:43.908000Z,https://gkexjsv.extremejune.shop/,gkexjsv.extremejune.shop,extremejune.shop,2024-05-04T03:51:35.0Z,2024-06-04T08:12:51.0Z,True,False,False,True,1,1,-1,-1,203,False,True,True
Attacker Domain,66ac92a3f0b7d4a3ab8ef7c4,2024-08-02T08:02:43.570000Z,https://goh.suehealthnet.com/,goh.suehealthnet.com,suehealthnet.com,2024-05-25T06:52:04Z,2024-05-25T07:04:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a3f0b7d4a3ab8ef7c2,2024-08-02T08:02:43.556000Z,https://gok.suehealthnet.com/,gok.suehealthnet.com,suehealthnet.com,2024-05-25T06:52:04Z,2024-05-25T07:04:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a3f0b7d4a3ab8ef7c0,2024-08-02T08:02:43.540000Z,https://good.abusalehsk.shop/,good.abusalehsk.shop,abusalehsk.shop,2024-07-12T06:25:27.0Z,2024-07-23T01:10:08.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a3f0b7d4a3ab8ef7ba,2024-08-02T08:02:43.496000Z,https://gphqzm.licensedstar.shop/,gphqzm.licensedstar.shop,licensedstar.shop,2024-07-24T14:13:49.0Z,2024-07-24T14:36:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a3f0b7d4a3ab8ef7aa,2024-08-02T08:02:43.236000Z,https://gxytasu.extremejune.shop/,gxytasu.extremejune.shop,extremejune.shop,2024-05-04T03:51:35.0Z,2024-06-04T08:12:51.0Z,True,False,False,True,1,1,-1,-1,88,False,True,True
Attacker Domain,66ac92a3f0b7d4a3ab8ef7a0,2024-08-02T08:02:43.141000Z,https://gzsk.cqwzlz.com/,gzsk.cqwzlz.com,cqwzlz.com,2023-10-20T07:20:02Z,2023-10-20T07:55:40Z,True,True,False,True,1,1,-1,-1,477,False,True,True
Attacker Domain,66ac92a3f0b7d4a3ab8ef79d,2024-08-02T08:02:43.117000Z,https://gzypfnc.extremejune.shop/,gzypfnc.extremejune.shop,extremejune.shop,2024-05-04T03:51:35.0Z,2024-06-04T08:12:51.0Z,True,False,False,True,1,1,-1,-1,154,False,True,True
Attacker Domain,66ac92a2f0b7d4a3ab8ef796,2024-08-02T08:02:42.939000Z,https://half.illoclock.cyou/,half.illoclock.cyou,illoclock.cyou,2024-07-02T01:29:05.0Z,2024-07-08T00:16:32.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a2f0b7d4a3ab8ef77c,2024-08-02T08:02:42.614000Z,https://hlyszp.ablerobert.shop/,hlyszp.ablerobert.shop,ablerobert.shop,2024-07-24T14:12:52.0Z,2024-07-24T14:36:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a2f0b7d4a3ab8ef77a,2024-08-02T08:02:42.598000Z,https://hmf.shirtfunshop.com/,hmf.shirtfunshop.com,shirtfunshop.com,2024-05-30T01:48:19Z,2024-05-30T02:17:52Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a2f0b7d4a3ab8ef769,2024-08-02T08:02:42.466000Z,https://hpmslc.ablerobert.shop/,hpmslc.ablerobert.shop,ablerobert.shop,2024-07-24T14:12:52.0Z,2024-07-24T14:36:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a2f0b7d4a3ab8ef75f,2024-08-02T08:02:42.273000Z,https://hra.rostertechnology.com/,hra.rostertechnology.com,rostertechnology.com,2024-05-25T05:25:39Z,2024-05-25T05:41:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a2f0b7d4a3ab8ef759,2024-08-02T08:02:42.229000Z,https://hryktc.licensedstar.shop/,hryktc.licensedstar.shop,licensedstar.shop,2024-07-24T14:13:49.0Z,2024-07-24T14:36:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a2f0b7d4a3ab8ef755,2024-08-02T08:02:42.200000Z,https://hsl.zhonghuacw.com/,hsl.zhonghuacw.com,zhonghuacw.com,2024-05-25T06:25:09Z,2024-05-25T06:40:46Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a2f0b7d4a3ab8ef753,2024-08-02T08:02:42.183000Z,https://hsnvsr.zmtbfonline.shop/,hsnvsr.zmtbfonline.shop,zmtbfonline.shop,2024-01-22T07:39:14.0Z,2024-02-16T01:35:04.0Z,True,False,False,True,2,-2,-2,514,383,False,True,True
Attacker Domain,66ac92a2f0b7d4a3ab8ef74c,2024-08-02T08:02:42.005000Z,https://huimasai.com/,huimasai.com,huimasai.com,2023-08-31T07:10:58Z,2024-07-28T14:15:16Z,True,False,False,True,1,1,-1,-1,2574,True,False,True
Attacker Domain,66ac92a1f0b7d4a3ab8ef735,2024-08-02T08:02:41.713000Z,https://idmu.carterfamilyenterprises.com/,idmu.carterfamilyenterprises.com,carterfamilyenterprises.com,2024-05-29T03:13:01Z,2024-05-29T03:21:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a1f0b7d4a3ab8ef727,2024-08-02T08:02:41.605000Z,https://ifnsv.clubvipninoshka.com/,ifnsv.clubvipninoshka.com,clubvipninoshka.com,2023-10-19T03:39:46Z,2023-10-19T05:40:40Z,True,True,False,True,1,1,-1,-1,806,False,True,True
Attacker Domain,66ac92a1f0b7d4a3ab8ef6ff,2024-08-02T08:02:41.063000Z,https://itnxghw.extremejune.shop/,itnxghw.extremejune.shop,extremejune.shop,2024-05-04T03:51:35.0Z,2024-06-04T08:12:51.0Z,True,False,False,True,1,1,-1,-1,252,False,True,True
Attacker Domain,66ac92a0f0b7d4a3ab8ef6dc,2024-08-02T08:02:40.675000Z,https://jdqfohv.extremejune.shop/,jdqfohv.extremejune.shop,extremejune.shop,2024-05-04T03:51:35.0Z,2024-06-04T08:12:51.0Z,True,False,False,True,1,1,-1,-1,159,False,True,True
Attacker Domain,66ac92a0f0b7d4a3ab8ef6ba,2024-08-02T08:02:40.289000Z,https://jrdxzue.extremejune.shop/,jrdxzue.extremejune.shop,extremejune.shop,2024-05-04T03:51:35.0Z,2024-06-04T08:12:51.0Z,True,False,False,True,1,1,-1,-1,153,False,True,True
Attacker Domain,66ac92a0f0b7d4a3ab8ef6b4,2024-08-02T08:02:40.117000Z,https://jsrvx.lanxunkj.com/,jsrvx.lanxunkj.com,lanxunkj.com,2024-05-28T08:55:38Z,2024-05-28T09:04:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a0f0b7d4a3ab8ef6ab,2024-08-02T08:02:40.050000Z,https://junirz.licensedstar.shop/,junirz.licensedstar.shop,licensedstar.shop,2024-07-24T14:13:49.0Z,2024-07-24T14:36:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac92a0f0b7d4a3ab8ef6a7,2024-08-02T08:02:40.019000Z,https://jvicka.licensedstar.shop/,jvicka.licensedstar.shop,licensedstar.shop,2024-07-24T14:13:49.0Z,2024-07-24T14:36:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac929ff0b7d4a3ab8ef69c,2024-08-02T08:02:39.811000Z,https://jxo.sqrdny.com/,jxo.sqrdny.com,sqrdny.com,2024-05-30T01:19:45Z,2024-05-30T01:34:14Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac929ff0b7d4a3ab8ef678,2024-08-02T08:02:39.459000Z,https://kluby.vgqysoutlet.shop/,kluby.vgqysoutlet.shop,vgqysoutlet.shop,2024-01-22T02:49:34.0Z,2024-02-16T01:34:59.0Z,True,False,False,True,1,1,-1,-1,402,False,True,True
Attacker Domain,66ac929ff0b7d4a3ab8ef677,2024-08-02T08:02:39.452000Z,https://business.pageinfo-complaint.com/case/518378215220766Failure,business.pageinfo-complaint.com,pageinfo-complaint.com,2024-08-01T15:47:02Z,2024-08-01T15:47:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac929ff0b7d4a3ab8ef670,2024-08-02T08:02:39.399000Z,https://kmqi.foreclosuresleuth.com/,kmqi.foreclosuresleuth.com,foreclosuresleuth.com,2024-05-28T06:41:00Z,2024-05-28T07:22:23Z,True,False,False,True,1,1,-1,-1,105,False,True,True
Attacker Domain,66ac929ef0b7d4a3ab8ef639,2024-08-02T08:02:38.626000Z,https://laodmpw.extremejune.shop/,laodmpw.extremejune.shop,extremejune.shop,2024-05-04T03:51:35.0Z,2024-06-04T08:12:51.0Z,True,False,False,True,1,1,-1,-1,148,False,True,True
Attacker Domain,66ac929ef0b7d4a3ab8ef638,2024-08-02T08:02:38.619000Z,https://lask.mensurar.rent/,lask.mensurar.rent,mensurar.rent,2024-07-01T08:44:04.0Z,2024-07-01T08:44:05.0Z,True,False,False,True,1,1,-1,-1,320,False,True,True
Attacker Domain,66ac929ef0b7d4a3ab8ef617,2024-08-02T08:02:38.208000Z,https://lhbg.americanfirstsuport.net/,lhbg.americanfirstsuport.net,americanfirstsuport.net,2024-06-21T07:09:27Z,2024-06-21T07:11:48Z,True,True,False,True,2,-2,-2,747,578,False,True,True
Attacker Domain,66ac929ef0b7d4a3ab8ef611,2024-08-02T08:02:38.165000Z,https://loaurg.ablerobert.shop/,loaurg.ablerobert.shop,ablerobert.shop,2024-07-24T14:12:52.0Z,2024-07-24T14:36:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac929ef0b7d4a3ab8ef610,2024-08-02T08:02:38.158000Z,https://lost.mensurar.rent/,lost.mensurar.rent,mensurar.rent,2024-07-01T08:44:04.0Z,2024-07-01T08:44:05.0Z,True,False,False,True,1,1,-1,-1,576,False,True,True
Attacker Domain,66ac929df0b7d4a3ab8ef5fa,2024-08-02T08:02:37.875000Z,https://lsgis.grupoexport.com/,lsgis.grupoexport.com,grupoexport.com,2024-05-29T03:17:58Z,2024-05-29T03:22:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac929df0b7d4a3ab8ef5f5,2024-08-02T08:02:37.840000Z,https://ltj.odqmjbta.shop/,ltj.odqmjbta.shop,odqmjbta.shop,2024-07-26T03:17:38.0Z,2024-07-26T03:17:38.0Z,True,False,False,True,2,-2,-2,309,462,False,True,True
Attacker Domain,66ac929df0b7d4a3ab8ef5f4,2024-08-02T08:02:37.833000Z,https://ltusfb.licensedstar.shop/,ltusfb.licensedstar.shop,licensedstar.shop,2024-07-24T14:13:49.0Z,2024-07-24T14:36:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac929df0b7d4a3ab8ef5f0,2024-08-02T08:02:37.684000Z,https://luhgkw.romanstorage.shop/,luhgkw.romanstorage.shop,romanstorage.shop,2024-07-26T06:57:18.0Z,2024-07-26T12:24:11.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac929df0b7d4a3ab8ef5e9,2024-08-02T08:02:37.633000Z,https://lvjhog.ablerobert.shop/,lvjhog.ablerobert.shop,ablerobert.shop,2024-07-24T14:12:52.0Z,2024-07-24T14:36:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ac8f013b0636413d4dead9,2024-08-02T07:47:13.058000Z,https://bamrdppun.yuoq.cc/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,237,False,True,False
Third_Party Platform,66ac8f003b0636413d4deace,2024-08-02T07:47:12.940000Z,https://bdlqxxkf.yuoq.cc/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,236,False,True,False
Attacker Domain,66ac8f003b0636413d4deabd,2024-08-02T07:47:12.679000Z,https://bfmyjo.radiolot.top/,bfmyjo.radiolot.top,radiolot.top,2023-11-18T07:23:27Z,2023-11-18T08:44:09Z,True,False,False,True,1,1,-1,-1,530,False,True,True
Attacker Domain,66ac8f003b0636413d4deaa7,2024-08-02T07:47:12.321000Z,https://brace.custleshop.life/,brace.custleshop.life,custleshop.life,2024-06-07T08:43:31Z,2024-06-12T08:43:50Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac8f003b0636413d4deaa0,2024-08-02T07:47:12.264000Z,https://bslhen.radiolot.top/,bslhen.radiolot.top,radiolot.top,2023-11-18T07:23:27Z,2023-11-18T08:44:09Z,True,False,False,True,1,1,-1,-1,457,False,True,True
Attacker Domain,66ac8f003b0636413d4dea9b,2024-08-02T07:47:12.224000Z,https://btlxwf.licensedstar.shop/,btlxwf.licensedstar.shop,licensedstar.shop,2024-07-24T14:13:49.0Z,2024-07-24T14:36:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ac8b638c9b0d5a4751a4b4,2024-08-02T07:31:47.571000Z,https://supportads-centercasehelp.web.app/?help-case=c5716e1f-70bc-4e16-b9de-53f620f7049b,supportads-centercasehelp.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,28,False,True,False
Attacker Domain,66ac8b638c9b0d5a4751a4b3,2024-08-02T07:31:47.562000Z,https://mail.pages.exchange-midasbuy.com/,mail.pages.exchange-midasbuy.com,exchange-midasbuy.com,2024-07-29T04:47:43Z,2024-07-29T06:02:59Z,True,True,False,True,2,-2,-2,38,220,False,True,True
Third_Party Platform,66ac8b638c9b0d5a4751a4b1,2024-08-02T07:31:47.545000Z,https://nat9483-83473than-lefcv93784s.pages.dev/help/contact/482546992194099%2Cn/a%2Chttps%3A/openphish.com/,nat9483-83473than-lefcv93784s.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,43,False,True,False
Third_Party Platform,66ac8b638c9b0d5a4751a4b0,2024-08-02T07:31:47.536000Z,https://supportads-centercasehelp.web.app/checkpoint,supportads-centercasehelp.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,41,False,True,False
Attacker Domain,66ac840d2328e868d73db5de,2024-08-02T07:00:29.874000Z,https://business.pageinfo-complaint.com/case/121674364516068,business.pageinfo-complaint.com,pageinfo-complaint.com,2024-08-01T15:47:02Z,2024-08-01T15:47:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ac840d2328e868d73db5dc,2024-08-02T07:00:29.858000Z,https://bussinessmanagerment-helpcenter.pages.dev/meta-community-standard-restrid61561205495425,bussinessmanagerment-helpcenter.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,57,False,True,False
Third_Party Platform,66ac840d2328e868d73db5db,2024-08-02T07:00:29.850000Z,https://info-sys-tech-support.web.app/form/appeal,info-sys-tech-support.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,67,False,True,False
Attacker Domain,66ac840d2328e868d73db5da,2024-08-02T07:00:29.842000Z,https://business.pageinfo-complaint.com/wholesale,business.pageinfo-complaint.com,pageinfo-complaint.com,2024-08-01T15:47:02Z,2024-08-01T15:47:02Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66ac840d2328e868d73db5d7,2024-08-02T07:00:29.816000Z,https://pages.exchange-midasbuy.com/reverse.php,pages.exchange-midasbuy.com,exchange-midasbuy.com,2024-07-29T04:47:43Z,2024-07-29T06:02:59Z,True,True,False,True,2,-2,-2,38,62,False,True,True
Third_Party Platform,66ac840d2328e868d73db5d6,2024-08-02T07:00:29.805000Z,https://business-control-form-68219257.web.app/#/appealform,business-control-form-68219257.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,199,False,True,False
Attacker Domain,66ac807287e56a838b9040a8,2024-08-02T06:45:06.194000Z,https://business.metaifbpageidentitysconfirm.com/0.022959005946796562,business.metaifbpageidentitysconfirm.com,metaifbpageidentitysconfirm.com,2024-07-30T05:53:57Z,2024-07-30T05:58:16Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ac807287e56a838b9040a5,2024-08-02T06:45:06.169000Z,https://fanpagehelpdesk.web.app/checkpoint,fanpagehelpdesk.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,43,False,True,False
Third_Party Platform,66ac807287e56a838b9040a4,2024-08-02T06:45:06.161000Z,https://arsalanzaheerdev.github.io/facebook-page,arsalanzaheerdev.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,177,False,True,False
Third_Party Platform,66ac807287e56a838b9040a3,2024-08-02T06:45:06.150000Z,https://ftwfawhrdge4365.web.app/,ftwfawhrdge4365.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,7,False,True,False
Attacker Domain,66ac793ae46fb6d59b4068c8,2024-08-02T06:14:18.758000Z,https://infringearticles.com/meta-community-standard/contract/101852161406801,infringearticles.com,infringearticles.com,2024-07-31T11:59:56Z,2024-07-31T14:49:32Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66ac793ae46fb6d59b4068c6,2024-08-02T06:14:18.742000Z,https://business.imettapageidentityconfirm.com/meta-community-standard100064145910772,business.imettapageidentityconfirm.com,imettapageidentityconfirm.com,2024-08-01T05:28:50Z,2024-08-01T05:35:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66ac793ae46fb6d59b4068c2,2024-08-02T06:14:18.709000Z,https://fanpagehelpdesk.web.app/,fanpagehelpdesk.web.app,web.app,2019-01-08T22:05:04Z,2023-12-12T10:06:21Z,False,True,True,True,2,-2,-2,12,28,False,True,False
Third_Party Platform,66ac7207c29093e7fbb2795a,2024-08-02T05:43:35.855000Z,https://affiliateinstagram.blogspot.com/,affiliateinstagram.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,111,False,True,False
Third_Party Platform,66ac7207c29093e7fbb27959,2024-08-02T05:43:35.848000Z,https://fakedemobass.blogspot.com/,fakedemobass.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,111,False,True,False
Third_Party Platform,66ac7207c29093e7fbb27957,2024-08-02T05:43:35.833000Z,https://freefirenewredimcodein31.blogspot.com/?m=1,accounts.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,130,False,True,False
Third_Party Platform,66ac7207c29093e7fbb27956,2024-08-02T05:43:35.826000Z,https://demoinsta77.blogspot.com/,demoinsta77.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,111,False,True,False
Attacker Domain,66ac7207c29093e7fbb27953,2024-08-02T05:43:35.800000Z,https://infringearticles.com/meta-community-standard/contract/236102986258818,infringearticles.com,infringearticles.com,2024-07-31T11:59:56Z,2024-07-31T14:49:32Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Compromised Domain,66ac6ad8f8f3611e68d8dc00,2024-08-02T05:12:56.331000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/login.php?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Attacker Domain,66ac6ad8f8f3611e68d8dbfe,2024-08-02T05:12:56.195000Z,https://instagram-support.buff3r.in/,instagram-support.buff3r.in,buff3r.in,2024-07-06T10:29:58Z,2024-07-11T10:29:59Z,True,False,False,True,1,1,-1,-1,317,False,True,True
Third_Party Platform,66ac6ad8f8f3611e68d8dbfd,2024-08-02T05:12:56.187000Z,https://rashidaaleem.github.io/FB-CLONE,rashidaaleem.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,195,False,True,False
Third_Party Platform,66ac6ad8f8f3611e68d8dbfb,2024-08-02T05:12:56.172000Z,https://mdev.alwaysdata.net/InstagramRecovery/,mdev.alwaysdata.net,alwaysdata.net,2006-06-02T22:56:20Z,2024-04-19T06:24:09Z,True,True,False,True,2,-2,-2,414,110,False,True,False
Compromised Domain,66ac6ad8f8f3611e68d8dbfa,2024-08-02T05:12:56.165000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/message.html?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Compromised Domain,66ac6ad8f8f3611e68d8dbf9,2024-08-02T05:12:56.157000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/1.php?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Compromised Domain,66ac6ad8f8f3611e68d8dbf8,2024-08-02T05:12:56.149000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/login_files/mini_login.html?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Compromised Domain,66ac6ad8f8f3611e68d8dbf7,2024-08-02T05:12:56.141000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/index.php?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Compromised Domain,66ac6ad8f8f3611e68d8dbf6,2024-08-02T05:12:56.134000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/login.html?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Compromised Domain,66ac6ad8f8f3611e68d8dbf5,2024-08-02T05:12:56.126000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/youremail.php?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Compromised Domain,66ac6ad8f8f3611e68d8dbf4,2024-08-02T05:12:56.118000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/li.php?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Compromised Domain,66ac6ad8f8f3611e68d8dbf3,2024-08-02T05:12:56.111000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/2.php?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
Compromised Domain,66ac6ad8f8f3611e68d8dbf2,2024-08-02T05:12:56.103000Z,https://ferreteriafixealo.com/wp-includes/kzy/ali1/ali/informtion.htm?email=alexhui%40highfashion.com.hk,ferreteriafixealo.com,ferreteriafixealo.com,2022-07-22T13:28:03Z,2024-06-20T14:44:21Z,True,True,False,True,1,1,-1,-1,694,False,False,False
