predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66fce3513139e2a06deffee2,2024-10-02T06:08:17.679000Z,https://meta.overview-center.com/100443462572362,meta.overview-center.com,overview-center.com,2024-09-28T13:26:43Z,2024-09-28T13:29:26Z,True,False,False,True,1,1,-1,-1,809,False,True,True
Compromised Domain,66fcdbf3fd29414797b5d0a7,2024-10-02T05:36:51.990000Z,https://item.kraftongame.my.id/pro/,item.kraftongame.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,1450,False,True,False
Attacker Domain,66fcdbf3fd29414797b5d0a6,2024-10-02T05:36:51.982000Z,https://play-midsevent.wuxian.in/,play-midsevent.wuxian.in,wuxian.in,2024-02-14T13:17:03Z,2024-07-31T05:48:42Z,True,False,False,True,2,2,-2,0,551,False,True,True
Third_Party Platform,66fcdbf3fd29414797b5d0a3,2024-10-02T05:36:51.907000Z,https://instagramheipcenter.somee.com/,instagramheipcenter.somee.com,somee.com,2003-03-07T14:56:22Z,2023-01-06T08:16:34Z,True,True,False,True,2,-2,-2,886,141,False,True,False
Third_Party Platform,66fcdbf3fd29414797b5d0a2,2024-10-02T05:36:51.902000Z,https://www.instagramheipcenter.somee.com/,www.instagramheipcenter.somee.com,somee.com,2003-03-07T14:56:22Z,2023-01-06T08:16:34Z,True,True,False,True,2,-2,-2,886,141,False,True,False
Third_Party Platform,66fcd4a67fe1d5535bbd279a,2024-10-02T05:05:42.911000Z,https://instagram6720.blogspot.com/?m=1,instagram6720.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,111,False,True,False
Third_Party Platform,66fcd4a67fe1d5535bbd2798,2024-10-02T05:05:42.893000Z,https://helpdeskrecovercaseid.dob6pyid5wxnh.amplifyapp.com/index.html,helpdeskrecovercaseid.dob6pyid5wxnh.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Attacker Domain,66fccd49b40c5c97bab14fe0,2024-10-02T04:34:17.176000Z,https://sfsdfdsfsfsfsd.3trisobeta.sbs/index.php,sfsdfdsfsfsfsd.3trisobeta.sbs,3trisobeta.sbs,2024-09-27T09:17:04.0Z,2024-09-27T09:17:13.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66fccd49b40c5c97bab14fdf,2024-10-02T04:34:17.151000Z,https://www.mutasuite-2024.com/sp18508386,www.mutasuite-2024.com,mutasuite-2024.com,2024-08-23T15:27:00Z,2024-08-23T15:27:00Z,True,False,False,True,1,1,-1,-1,457,False,True,True
Third_Party Platform,66fccd49b40c5c97bab14fdd,2024-10-02T04:34:17.136000Z,https://business-appeal-advertising.d2cf1tatvm6t5i.amplifyapp.com/,business-appeal-advertising.d2cf1tatvm6t5i.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Third_Party Platform,66fccd49b40c5c97bab14fdb,2024-10-02T04:34:17.105000Z,https://meta-help-form.github.io/verufy/index.html,meta-help-form.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,161,False,True,False
Third_Party Platform,66fccd49b40c5c97bab14fda,2024-10-02T04:34:17.098000Z,https://get-badge-service-opportunity.vercel.app/,get-badge-service-opportunity.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,75,False,True,False
Third_Party Platform,66fccd49b40c5c97bab14fd9,2024-10-02T04:34:17.090000Z,https://helpdeskrecovercaseid.dob6pyid5wxnh.amplifyapp.com/,helpdeskrecovercaseid.dob6pyid5wxnh.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Third_Party Platform,66fccd49b40c5c97bab14fd8,2024-10-02T04:34:17.082000Z,https://business-appeal-advertising.d2cf1tatvm6t5i.amplifyapp.com/index.html,business-appeal-advertising.d2cf1tatvm6t5i.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Third_Party Platform,66fccd49b40c5c97bab14fd7,2024-10-02T04:34:17.057000Z,https://rafaellyz.github.io/facebook-login-interface,rafaellyz.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,176,False,True,False
Third_Party Platform,66fcc6163437fc20cb939e88,2024-10-02T04:03:34.128000Z,https://business-suiite-guidelines-email-review-page.d340g2ga8lvvp4.amplifyapp.com/index.html,business-suiite-guidelines-email-review-page.d340g2ga8lvvp4.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Third_Party Platform,66fcc6163437fc20cb939e87,2024-10-02T04:03:34.118000Z,https://business-suiite-guidelines-email-review-page.d340g2ga8lvvp4.amplifyapp.com/,business-suiite-guidelines-email-review-page.d340g2ga8lvvp4.amplifyapp.com,amplifyapp.com,2018-04-17T18:42:26Z,2024-04-12T23:02:03Z,True,True,True,True,2,-2,-2,15,561,False,True,False
Third_Party Platform,66fcc6163437fc20cb939e85,2024-10-02T04:03:34.095000Z,https://storied-stroopwafel-c31848.netlify.app/dev.html/,storied-stroopwafel-c31848.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,66fcc6163437fc20cb939e84,2024-10-02T04:03:34.068000Z,https://storied-stroopwafel-c31848.netlify.app/dev.html/index.html,storied-stroopwafel-c31848.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,554,False,True,False
Third_Party Platform,66fcc6163437fc20cb939e7e,2024-10-02T04:03:34.007000Z,https://meta-help-form.github.io/verufy,meta-help-form.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,161,False,True,False
Third_Party Platform,66fcc6153437fc20cb939e7c,2024-10-02T04:03:33.954000Z,https://velthas.github.io/instaclone,velthas.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,165,False,True,False
Third_Party Platform,66fcbed3dc6183c770bfa4f1,2024-10-02T03:32:35.920000Z,https://check-fb.github.io/a,check-fb.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,159,False,True,False
Attacker Domain,66fcbed3dc6183c770bfa4f0,2024-10-02T03:32:35.912000Z,https://accounts.activity-command-system.com/230228590763658,accounts.activity-command-system.com,activity-command-system.com,2024-09-23T17:47:31Z,2024-09-23T18:00:14Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66fcbed3dc6183c770bfa4ed,2024-10-02T03:32:35.813000Z,https://grp-atoiner-kalev.pages.dev/help/contact/519237688692427,grp-atoiner-kalev.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Attacker Domain,66fcbed3dc6183c770bfa4eb,2024-10-02T03:32:35.780000Z,https://szxczxcxc.5kljsdlkjsldkf.sbs/index.php,szxczxcxc.5kljsdlkjsldkf.sbs,5kljsdlkjsldkf.sbs,2024-09-27T09:17:04.0Z,2024-09-27T09:17:14.0Z,True,False,False,True,1,1,-1,-1,596,False,True,True
Attacker Domain,66fcbed3dc6183c770bfa4ea,2024-10-02T03:32:35.772000Z,https://ce-view4571953212345.xyz/business/index.php,ce-view4571953212345.xyz,ce-view4571953212345.xyz,2024-09-30T18:58:51.0Z,2024-09-30T19:03:26.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66fcbed3dc6183c770bfa4e6,2024-10-02T03:32:35.666000Z,https://tenuous-bat.surge.sh/form.html,tenuous-bat.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,558,False,True,False
Attacker Domain,66fcbed3dc6183c770bfa4e5,2024-10-02T03:32:35.659000Z,https://bussinesssupportsaccounts-page.com/contact-100067613690432.html,bussinesssupportsaccounts-page.com,bussinesssupportsaccounts-page.com,2024-09-25T11:18:06Z,2024-09-25T11:18:06Z,True,False,False,True,1,1,-1,-1,154,False,False,True
Third_Party Platform,66fcbed3dc6183c770bfa4e3,2024-10-02T03:32:35.394000Z,https://zexxitywave.github.io/Web-Deploy,zexxitywave.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,170,False,True,False
Third_Party Platform,66fcb784dc6183c770bfa499,2024-10-02T03:01:24.697000Z,https://get-free-badge-opportunity.vercel.app/,get-free-badge-opportunity.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,75,False,True,False
Attacker Domain,66fcb784dc6183c770bfa497,2024-10-02T03:01:24.657000Z,https://recruit-metacareershr.org/login,recruit-metacareershr.org,recruit-metacareershr.org,2024-10-01T10:52:33Z,2024-10-01T10:52:37Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66fcb784dc6183c770bfa495,2024-10-02T03:01:24.640000Z,https://check-fb.github.io/faaer/,check-fb.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,164,False,True,False
Attacker Domain,66fcb3d4dc6183c770bfa48f,2024-10-02T02:45:40.360000Z,https://policies-business-page-suite.com/meta-community-standard-a3103669568466827,policies-business-page-suite.com,policies-business-page-suite.com,2024-09-25T09:34:03Z,2024-09-25T09:35:37Z,True,False,False,True,1,1,-1,-1,52,False,False,True
Third_Party Platform,66fcb3d4dc6183c770bfa488,2024-10-02T02:45:40.156000Z,https://helpbussinessment-centerpolicy.pages.dev/robots.txt,helpbussinessment-centerpolicy.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,54,False,True,False
Third_Party Platform,66fcb3d4dc6183c770bfa483,2024-10-02T02:45:40.118000Z,https://case-number-693432402671256-com.netlify.app/,case-number-693432402671256-com.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,42,False,True,False
Third_Party Platform,66fcb3d4dc6183c770bfa482,2024-10-02T02:45:40.111000Z,https://case-number-693432408251246-com.netlify.app/,case-number-693432408251246-com.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,42,False,True,False
Third_Party Platform,66fcb3d4dc6183c770bfa481,2024-10-02T02:45:40.103000Z,https://case-number-693432408611246-com.netlify.app/,case-number-693432408611246-com.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,42,False,True,False
Third_Party Platform,66fcb3d4dc6183c770bfa480,2024-10-02T02:45:40.096000Z,https://case-number-693432408611216-com.netlify.app/,case-number-693432408611216-com.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,42,False,True,False
Third_Party Platform,66fcb3d4dc6183c770bfa47f,2024-10-02T02:45:40.089000Z,https://case-number-693432408675256-com.netlify.app/,case-number-693432408675256-com.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,42,False,True,False
Third_Party Platform,66fcb3d4dc6183c770bfa47e,2024-10-02T02:45:40.071000Z,https://electricgenerator.vercel.app/,electricgenerator.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,456,False,True,False
Attacker Domain,66fcb3d4dc6183c770bfa47d,2024-10-02T02:45:40.048000Z,https://metasupport.10094652.com/,metasupport.10094652.com,10094652.com,2024-09-12T17:44:59Z,2024-09-12T18:00:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,66fcb3d4dc6183c770bfa47c,2024-10-02T02:45:40.040000Z,https://case-number-693432408671226-com.netlify.app/,case-number-693432408671226-com.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,42,False,True,False
Third_Party Platform,66fcb3d3dc6183c770bfa478,2024-10-02T02:45:39.993000Z,https://serwer2480055.home.pl/,serwer2480055.home.pl,home.pl,1997-12-05,2020-01-08,True,True,True,True,2,-2,-2,620,272,False,True,False
Third_Party Platform,66fcac9470cb2a9fd0f2c5be,2024-10-02T02:14:44.501000Z,https://pagesubmit.somee.com/business,pagesubmit.somee.com,somee.com,2003-03-07T14:56:22Z,2023-01-06T08:16:34Z,True,True,False,True,2,-2,-2,886,144,False,True,False
Third_Party Platform,66fcac9470cb2a9fd0f2c5bd,2024-10-02T02:14:44.493000Z,https://meataa.vercel.app/index.html,meataa.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,False,True,True,True,2,-2,-2,225,75,False,True,False
Third_Party Platform,66fcac9470cb2a9fd0f2c5b9,2024-10-02T02:14:44.450000Z,https://free-badge-service.vercel.app/,free-badge-service.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,73,False,True,False
Attacker Domain,66fcac9470cb2a9fd0f2c5b6,2024-10-02T02:14:44.386000Z,https://bussinesssupportsaccounts-page.com/next-community-standar.html,bussinesssupportsaccounts-page.com,bussinesssupportsaccounts-page.com,2024-09-25T11:18:06Z,2024-09-25T11:18:06Z,True,False,False,True,1,1,-1,-1,40,False,False,True
Attacker Domain,66fcac9470cb2a9fd0f2c5b5,2024-10-02T02:14:44.378000Z,https://www.bussinesssupportsaccounts-page.com/next-community-standar.html,www.bussinesssupportsaccounts-page.com,bussinesssupportsaccounts-page.com,2024-09-25T11:18:06Z,2024-09-25T11:18:06Z,True,False,False,True,1,1,-1,-1,40,False,True,True
Third_Party Platform,66fcac9470cb2a9fd0f2c5b0,2024-10-02T02:14:44.177000Z,https://pagesubmit.somee.com/business/contactsupport,pagesubmit.somee.com,somee.com,2003-03-07T14:56:22Z,2023-01-06T08:16:34Z,True,True,False,True,2,-2,-2,886,141,False,True,False
Attacker Domain,66fca527b227be65bb5ffcd4,2024-10-02T01:43:03.569000Z,https://recruit-metacareershr.me/login,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca527b227be65bb5ffcd3,2024-10-02T01:43:03.563000Z,https://recruit-metacareershr.me/robots.txt,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca527b227be65bb5ffcbe,2024-10-02T01:43:03.257000Z,https://recruit-metacareershr.me/app.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,66fca527b227be65bb5ffcba,2024-10-02T01:43:03.217000Z,https://blue-tick-process.vercel.app/,blue-tick-process.vercel.app,vercel.app,2020-01-28T03:03:04Z,2024-04-04T12:45:06Z,True,True,True,True,2,-2,-2,225,73,False,True,False
Attacker Domain,66fca527b227be65bb5ffcb9,2024-10-02T01:43:03.187000Z,https://recruit-metacareershr.me/wp-admin/wp-content/themes/prissa/functions/plugins/revslider/revslider/inc_php/framework/base_admin.class.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca527b227be65bb5ffcb8,2024-10-02T01:43:03.179000Z,https://recruit-metacareershr.me/wp-admin/wp-includes/class-walker-category-dropdown.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca527b227be65bb5ffcb7,2024-10-02T01:43:03.158000Z,https://recruit-metacareershr.me/wp-admin/wp-content/plugins/revslider/inc_php/framework/base_front.class.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca527b227be65bb5ffcb6,2024-10-02T01:43:03.149000Z,https://recruit-metacareershr.me/wp-admin/wp-admin/setup-config.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca527b227be65bb5ffcb5,2024-10-02T01:43:03.136000Z,https://recruit-metacareershr.me/wp-admin/wp-admin/custom-header.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca527b227be65bb5ffcb4,2024-10-02T01:43:03.112000Z,https://recruit-metacareershr.me/wp-admin/wp-activate.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca527b227be65bb5ffcb3,2024-10-02T01:43:03.088000Z,https://recruit-metacareershr.me/wp-admin/wp-includes/class-wp-recovery-mode-link-service.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca527b227be65bb5ffcb2,2024-10-02T01:43:03.080000Z,https://recruit-metacareershr.me/wp-admin/wp-includes/class-wp.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca527b227be65bb5ffcb1,2024-10-02T01:43:03.072000Z,https://recruit-metacareershr.me/wp-admin/wp-admin/includes/user.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffcb0,2024-10-02T01:43:02.935000Z,https://recruit-metacareershr.me/wp-admin/wp-content/themes/twentytwelve/404.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffcaf,2024-10-02T01:43:02.928000Z,https://recruit-metacareershr.me/wp-admin/wp-admin/network/user-edit.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffcae,2024-10-02T01:43:02.921000Z,https://recruit-metacareershr.me/wp-admin/wp-admin/includes/credits.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffcad,2024-10-02T01:43:02.914000Z,https://recruit-metacareershr.me/wp-admin/wp-admin/includes/options.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffcac,2024-10-02T01:43:02.888000Z,https://recruit-metacareershr.me/wp-admin/wp-includes/Text/Diff/ba/ba/antibot.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffcab,2024-10-02T01:43:02.880000Z,https://recruit-metacareershr.me/wp-admin/wp-admin/themes.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffca9,2024-10-02T01:43:02.867000Z,https://recruit-metacareershr.me/wp-admin/wp-trackback.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffca8,2024-10-02T01:43:02.858000Z,https://recruit-metacareershr.me/wp-admin/wp-content/plugins/revslider/inc_php/framework/settings_product_sidebar.class.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffca7,2024-10-02T01:43:02.848000Z,https://recruit-metacareershr.me/wp-admin/wp-admin/network/upgrade.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffca6,2024-10-02T01:43:02.834000Z,https://recruit-metacareershr.me/wp-admin/wp-content/uploads/2014/cache.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffca5,2024-10-02T01:43:02.824000Z,https://recruit-metacareershr.me/wp-admin/wp-admin/plugins.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffca4,2024-10-02T01:43:02.806000Z,https://recruit-metacareershr.me/wp-admin/wp-admin/includes/dashboard.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffca3,2024-10-02T01:43:02.798000Z,https://recruit-metacareershr.me/wp-admin/wp-admin/network/site-themes.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffca2,2024-10-02T01:43:02.772000Z,https://recruit-metacareershr.me/wp-admin/wp-includes/theme-compat/embed-404.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffca1,2024-10-02T01:43:02.764000Z,https://recruit-metacareershr.me/wp-admin/wp-admin/includes/post.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffca0,2024-10-02T01:43:02.744000Z,https://recruit-metacareershr.me/wp-admin/wp-content/themes/twentytwelve/footer.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,66fca526b227be65bb5ffc9f,2024-10-02T01:43:02.726000Z,https://recruit-metacareershr.me/wp-admin/wp-includes/class-wp-simplepie-file.php,recruit-metacareershr.me,recruit-metacareershr.me,2024-10-01T10:55:59Z,2024-10-01T10:56:02Z,True,False,False,False,0,0,0,-2,-2,False,False,True
