predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,660fbb2d5ce051b8098530ca,2024-04-05T08:49:49.387000Z,https://rmkosw.houseofirony.com/,rmkosw.houseofirony.com,houseofirony.com,2023-09-18T08:54:04Z,2023-10-10T06:59:24Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2d5ce051b8098530c6,2024-04-05T08:49:49.358000Z,https://rmqdz.traviswinkley.com/,rmqdz.traviswinkley.com,traviswinkley.com,2023-09-14T01:34:06Z,2023-10-10T08:21:10Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2d5ce051b8098530c2,2024-04-05T08:49:49.327000Z,https://rmrwy.zixuehuihua.com/,rmrwy.zixuehuihua.com,zixuehuihua.com,2023-10-12T09:12:27Z,2023-10-13T08:53:31Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2d5ce051b8098530bb,2024-04-05T08:49:49.145000Z,https://rnvbf.jonestransportation23.com/,rnvbf.jonestransportation23.com,jonestransportation23.com,2023-10-03T01:49:22Z,2023-10-03T02:25:25Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2d5ce051b8098530b9,2024-04-05T08:49:49.129000Z,https://rnxkq.r-sew-good.com/,rnxkq.r-sew-good.com,r-sew-good.com,2023-09-21T06:15:59Z,2023-09-21T06:40:08Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2c5ce051b8098530a8,2024-04-05T08:49:48.988000Z,https://rpbyf.tightlink.shop/,rpbyf.tightlink.shop,tightlink.shop,2024-01-13T08:55:18.0Z,2024-02-09T12:35:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2c5ce051b8098530a7,2024-04-05T08:49:48.980000Z,https://rpclkj.sizeteam.top/,rpclkj.sizeteam.top,sizeteam.top,2023-08-21T02:44:57Z,2023-08-21T07:58:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2c5ce051b809853094,2024-04-05T08:49:48.402000Z,https://rvota.original-shirts.com/,rvota.original-shirts.com,original-shirts.com,2023-09-18T09:21:42Z,2023-10-10T06:52:07Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2c5ce051b809853093,2024-04-05T08:49:48.395000Z,https://rvou.drag9999.com/,rvou.drag9999.com,drag9999.com,2023-10-19T07:05:12Z,2024-02-21T20:36:12Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2c5ce051b80985308f,2024-04-05T08:49:48.368000Z,https://rvwxqh.veryhospital.top/,rvwxqh.veryhospital.top,veryhospital.top,2024-01-02T05:25:27Z,2024-01-02T05:33:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2c5ce051b80985308e,2024-04-05T08:49:48.361000Z,https://rwbfds.uppercap.top/,rwbfds.uppercap.top,uppercap.top,2023-07-13T10:03:13Z,2023-07-14T01:44:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2c5ce051b809853086,2024-04-05T08:49:48.180000Z,https://rxhky.achfl.com/,rxhky.achfl.com,achfl.com,2023-10-18T06:11:20Z,2024-02-23T20:15:26Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2c5ce051b809853080,2024-04-05T08:49:48.135000Z,https://rxp.hristy.com/,rxp.hristy.com,hristy.com,2023-10-18T08:16:54Z,2023-10-18T08:39:29Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2b5ce051b809853068,2024-04-05T08:49:47.826000Z,https://saluyn.zobelkk.top/,saluyn.zobelkk.top,zobelkk.top,2024-03-26T02:00:29Z,2024-03-26T02:04:19Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2b5ce051b809853066,2024-04-05T08:49:47.811000Z,https://sanyok.uppercap.top/,sanyok.uppercap.top,uppercap.top,2023-07-13T10:03:13Z,2023-07-14T01:44:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2b5ce051b809853057,2024-04-05T08:49:47.588000Z,https://sbumkx.uppercap.top/,sbumkx.uppercap.top,uppercap.top,2023-07-13T10:03:13Z,2023-07-14T01:44:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2b5ce051b809853056,2024-04-05T08:49:47.582000Z,https://sbxoiq.fiscalthing.shop/,sbxoiq.fiscalthing.shop,fiscalthing.shop,2024-03-01T07:57:35.0Z,2024-04-04T06:07:37.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2b5ce051b80985304f,2024-04-05T08:49:47.540000Z,https://scug.monstr.cfd/,scug.monstr.cfd,monstr.cfd,2023-08-12T06:48:01.0Z,2023-09-25T08:47:59.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2b5ce051b80985303a,2024-04-05T08:49:47.279000Z,https://seqv.tiffanyzink.com/,seqv.tiffanyzink.com,tiffanyzink.com,2023-09-15T07:49:21Z,2023-10-10T07:25:27Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2b5ce051b80985302e,2024-04-05T08:49:47.177000Z,https://shishimishi.shop/index739e9af4.html?bcda=01-86-61-84-16/,shishimishi.shop,shishimishi.shop,2023-11-03T07:52:15.0Z,2024-02-16T04:19:15.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,660fbb2b5ce051b80985302d,2024-04-05T08:49:47.170000Z,https://shn.4cdent.com/,shn.4cdent.com,4cdent.com,2023-09-23T08:35:24Z,2023-09-23T09:00:32Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2b5ce051b809853026,2024-04-05T08:49:47.002000Z,https://shrgft.falsecards.shop/,shrgft.falsecards.shop,falsecards.shop,2024-02-01T07:41:40.0Z,2024-03-07T07:43:04.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2a5ce051b80985301d,2024-04-05T08:49:46.931000Z,https://sir.scharleston.com/,sir.scharleston.com,scharleston.com,2023-10-17T06:24:46Z,2023-10-17T06:44:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2a5ce051b809853004,2024-04-05T08:49:46.483000Z,https://snic.bobmoretti.com/,snic.bobmoretti.com,bobmoretti.com,2023-09-14T02:58:09Z,2023-10-10T08:22:17Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2a5ce051b809853000,2024-04-05T08:49:46.452000Z,https://snplz.lablah.com/,snplz.lablah.com,lablah.com,2023-09-18T07:52:33Z,2023-10-10T06:59:12Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2a5ce051b809852fe8,2024-04-05T08:49:46.158000Z,https://squz.cheesetitties.com/,squz.cheesetitties.com,cheesetitties.com,2023-10-14T02:43:19Z,2023-10-14T02:54:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb2a5ce051b809852fde,2024-04-05T08:49:46.080000Z,https://srkpfl.lightzip.top/,srkpfl.lightzip.top,lightzip.top,2023-08-21T02:45:36Z,2023-08-21T07:58:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852fd9,2024-04-05T08:49:45.920000Z,https://sselr.anaemassagesbienetre.com/,sselr.anaemassagesbienetre.com,anaemassagesbienetre.com,2023-09-18T09:14:55Z,2023-10-10T06:52:11Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852fd0,2024-04-05T08:49:45.845000Z,https://store.koyo-jp.life/,store.koyo-jp.life,koyo-jp.life,2024-03-27T01:57:48Z,2024-04-01T01:58:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852fcf,2024-04-05T08:49:45.832000Z,https://store.nii-eshop.life/,store.nii-eshop.life,nii-eshop.life,2024-03-27T01:57:48Z,2024-04-01T01:58:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852fc1,2024-04-05T08:49:45.611000Z,https://svm.ntarot.com/,svm.ntarot.com,ntarot.com,2023-10-18T08:19:03Z,2023-10-18T08:43:29Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852fb8,2024-04-05T08:49:45.548000Z,https://swfhqa.zobelkk.top/,swfhqa.zobelkk.top,zobelkk.top,2024-03-26T02:00:29Z,2024-03-26T02:04:19Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852faf,2024-04-05T08:49:45.497000Z,https://swuzl.tydaniel.com/,swuzl.tydaniel.com,tydaniel.com,2023-09-11T03:28:47Z,2023-10-10T09:14:16Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852fab,2024-04-05T08:49:45.473000Z,https://sybdx.middletest.shop/,sybdx.middletest.shop,middletest.shop,2024-03-01T08:13:18.0Z,2024-04-04T06:07:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852faa,2024-04-05T08:49:45.348000Z,https://sylul.xsretailstock.com/,sylul.xsretailstock.com,xsretailstock.com,2023-10-13T03:24:23Z,2024-02-20T19:59:43Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852fa4,2024-04-05T08:49:45.307000Z,https://szbaew.richhire.top/,szbaew.richhire.top,richhire.top,2023-08-21T02:44:47Z,2023-08-21T07:58:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852f9a,2024-04-05T08:49:45.255000Z,https://taejv.hellfiretees.com/,taejv.hellfiretees.com,hellfiretees.com,2023-10-19T06:54:14Z,2023-10-19T06:55:41Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852f94,2024-04-05T08:49:45.225000Z,https://tallniceov.live/,tallniceov.live,tallniceov.live,2024-03-15T06:43:38Z,2024-03-25T02:10:29Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660fbb295ce051b809852f93,2024-04-05T08:49:45.220000Z,https://taoeo.bikerhole.com/,taoeo.bikerhole.com,bikerhole.com,2023-09-14T01:34:22Z,2023-10-10T08:21:12Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852f8f,2024-04-05T08:49:45.081000Z,https://tap.isyoubou.buzz/,tap.isyoubou.buzz,isyoubou.buzz,2024-03-21T23:50:40Z,2024-03-26T23:50:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb295ce051b809852f8d,2024-04-05T08:49:45.070000Z,https://tap.osa-store.life/,tap.osa-store.life,osa-store.life,2024-03-27T01:57:48Z,2024-04-01T01:58:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb285ce051b809852f81,2024-04-05T08:49:44.982000Z,https://tfvnp.middletest.shop/,tfvnp.middletest.shop,middletest.shop,2024-03-01T08:13:18.0Z,2024-04-04T06:07:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb285ce051b809852f7c,2024-04-05T08:49:44.952000Z,https://tgys.drag9999.com/,tgys.drag9999.com,drag9999.com,2023-10-19T07:05:12Z,2024-02-21T20:36:12Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb285ce051b809852f79,2024-04-05T08:49:44.935000Z,https://thfdi.leonardgrecostudio.com/,thfdi.leonardgrecostudio.com,leonardgrecostudio.com,2023-09-28T07:03:42Z,2023-09-28T07:37:38Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb285ce051b809852f76,2024-04-05T08:49:44.503000Z,https://thpeqw.lightzip.top/,thpeqw.lightzip.top,lightzip.top,2023-08-21T02:45:36Z,2023-08-21T07:58:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fbb285ce051b809852f75,2024-04-05T08:49:44.495000Z,https://ticem.middletest.shop/,ticem.middletest.shop,middletest.shop,2024-03-01T08:13:18.0Z,2024-04-04T06:07:38.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba135ce051b809852f56,2024-04-05T08:45:07.435000Z,https://tmivb.tightlink.shop/,tmivb.tightlink.shop,tightlink.shop,2024-01-13T08:55:18.0Z,2024-02-09T12:35:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba135ce051b809852f4f,2024-04-05T08:45:07.383000Z,https://tnzxiy.seeinghi.buzz/,tnzxiy.seeinghi.buzz,seeinghi.buzz,2024-03-12T03:29:36Z,2024-03-17T03:29:36Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba135ce051b809852f4c,2024-04-05T08:45:07.358000Z,https://tpxemr.richhire.top/,tpxemr.richhire.top,richhire.top,2023-08-21T02:44:47Z,2023-08-21T07:58:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba125ce051b809852f3e,2024-04-05T08:45:06.786000Z,https://trnx.barnsib.com/,trnx.barnsib.com,barnsib.com,2023-09-14T05:47:37Z,2023-10-10T08:13:08Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba125ce051b809852f3d,2024-04-05T08:45:06.778000Z,https://tsbtm.securityinwhole.com/,tsbtm.securityinwhole.com,securityinwhole.com,2023-10-17T03:10:42Z,2024-02-22T17:57:17Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba125ce051b809852f3c,2024-04-05T08:45:06.771000Z,https://tsdpfm.sizeteam.top/,tsdpfm.sizeteam.top,sizeteam.top,2023-08-21T02:44:57Z,2023-08-21T07:58:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba125ce051b809852f3b,2024-04-05T08:45:06.763000Z,https://tsfdj.ayhjyn.com/,tsfdj.ayhjyn.com,ayhjyn.com,2023-09-20T01:51:03Z,2023-09-20T02:12:06Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba125ce051b809852f39,2024-04-05T08:45:06.748000Z,https://tskhvy.aib-termupdate.com/,tskhvy.aib-termupdate.com,aib-termupdate.com,2023-09-23T03:01:11Z,2023-09-23T03:31:12Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba125ce051b809852f34,2024-04-05T08:45:06.710000Z,https://ttfreemk.live/,ttfreemk.live,ttfreemk.live,2024-01-30T04:19:50Z,2024-03-30T04:26:51Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,660fba125ce051b809852f22,2024-04-05T08:45:06.369000Z,https://txko.drvtkn.com/,txko.drvtkn.com,drvtkn.com,2023-10-19T07:03:28Z,2024-02-21T20:36:11Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba125ce051b809852f1b,2024-04-05T08:45:06.322000Z,https://tydif.kotangecomusic.com/,tydif.kotangecomusic.com,kotangecomusic.com,2023-09-18T06:04:32Z,2023-10-10T07:05:20Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba125ce051b809852f19,2024-04-05T08:45:06.310000Z,https://ubkhvg.sizeteam.top/,ubkhvg.sizeteam.top,sizeteam.top,2023-08-21T02:44:57Z,2023-08-21T07:58:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba115ce051b809852f0c,2024-04-05T08:45:05.701000Z,https://uemnif.lightzip.top/,uemnif.lightzip.top,lightzip.top,2023-08-21T02:45:36Z,2023-08-21T07:58:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba115ce051b809852f04,2024-04-05T08:45:05.641000Z,https://ufiir.xiamenwenwen.com/,ufiir.xiamenwenwen.com,xiamenwenwen.com,2023-10-14T05:43:01Z,2023-10-14T06:32:12Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba115ce051b809852ef0,2024-04-05T08:45:05.263000Z,https://uioqu.qifeipay.com/,uioqu.qifeipay.com,qifeipay.com,2023-10-14T01:55:02Z,2023-10-14T02:37:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba115ce051b809852eef,2024-04-05T08:45:05.257000Z,https://ujnel.brainba.com/,ujnel.brainba.com,brainba.com,2023-10-18T09:27:49Z,2024-02-22T17:50:18Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba115ce051b809852eec,2024-04-05T08:45:05.234000Z,https://ujvgo.belvede.com/,ujvgo.belvede.com,belvede.com,2023-10-17T08:23:03Z,2023-10-17T08:56:05Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba115ce051b809852ee5,2024-04-05T08:45:05.171000Z,https://ulmb.drag9999.com/,ulmb.drag9999.com,drag9999.com,2023-10-19T07:05:12Z,2024-02-21T20:36:12Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba105ce051b809852ee0,2024-04-05T08:45:04.382000Z,https://upch.triple-dice-exchange.com/,upch.triple-dice-exchange.com,triple-dice-exchange.com,2023-10-04T08:49:30Z,2024-02-23T17:48:48Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba105ce051b809852edc,2024-04-05T08:45:04.322000Z,https://uptfd.quickhit.top/,uptfd.quickhit.top,quickhit.top,2023-08-21T02:44:05Z,2023-08-21T07:58:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba105ce051b809852eda,2024-04-05T08:45:04.307000Z,https://uqghvp.antiholiday.shop/,uqghvp.antiholiday.shop,antiholiday.shop,2024-01-05T11:00:41.0Z,2024-02-09T12:28:19.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba105ce051b809852ed9,2024-04-05T08:45:04.301000Z,https://uqkre.savedorder.shop/,uqkre.savedorder.shop,savedorder.shop,2024-03-01T08:07:15.0Z,2024-03-04T05:29:08.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba105ce051b809852ed5,2024-04-05T08:45:04.277000Z,https://uqpxy.tserafina.com/,uqpxy.tserafina.com,tserafina.com,2023-10-14T02:31:03Z,2024-02-19T18:13:54Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0f5ce051b809852ec9,2024-04-05T08:45:03.918000Z,https://urqlix.sizeteam.top/,urqlix.sizeteam.top,sizeteam.top,2023-08-21T02:44:57Z,2023-08-21T07:58:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0f5ce051b809852ebb,2024-04-05T08:45:03.764000Z,https://uturq.ecnenergy.com/,uturq.ecnenergy.com,ecnenergy.com,2023-10-13T02:39:55Z,2024-02-22T17:51:34Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0f5ce051b809852eaa,2024-04-05T08:45:03.456000Z,https://uwkl.butikevlergyo.com/,uwkl.butikevlergyo.com,butikevlergyo.com,2023-10-14T03:21:40Z,2024-02-23T17:48:56Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0f5ce051b809852e9d,2024-04-05T08:45:03.352000Z,https://uyrhaz.lilvideo.com/,uyrhaz.lilvideo.com,lilvideo.com,2023-09-15T07:51:47Z,2023-10-10T07:25:18Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0e5ce051b809852e93,2024-04-05T08:45:02.817000Z,https://uzlt.proarmorprotecto.com/,uzlt.proarmorprotecto.com,proarmorprotecto.com,2023-09-11T04:00:46Z,2023-10-10T08:33:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0e5ce051b809852e8b,2024-04-05T08:45:02.669000Z,https://vasub.tightlink.shop/,vasub.tightlink.shop,tightlink.shop,2024-01-13T08:55:18.0Z,2024-02-09T12:35:25.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0e5ce051b809852e84,2024-04-05T08:45:02.612000Z,https://vbee.lisabfitt.com/,vbee.lisabfitt.com,lisabfitt.com,2023-10-03T02:00:02Z,2023-10-03T02:37:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0d5ce051b809852e74,2024-04-05T08:45:01.976000Z,https://vcm.terrede.com/,vcm.terrede.com,terrede.com,2023-10-18T08:21:43Z,2023-10-18T08:46:06Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0d5ce051b809852e73,2024-04-05T08:45:01.941000Z,https://vcmig.hostalbecares.com/,vcmig.hostalbecares.com,hostalbecares.com,2023-10-14T02:44:55Z,2023-10-14T02:58:22Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0d5ce051b809852e71,2024-04-05T08:45:01.925000Z,https://vdcl.dollduncan.com/,vdcl.dollduncan.com,dollduncan.com,2023-10-14T02:06:50Z,2023-10-14T02:09:19Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0d5ce051b809852e6e,2024-04-05T08:45:01.888000Z,https://vdpjx.techmarketingcoach.com/,vdpjx.techmarketingcoach.com,techmarketingcoach.com,2023-09-11T03:46:41Z,2023-10-10T08:33:19Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0d5ce051b809852e6a,2024-04-05T08:45:01.857000Z,https://vfrlt.hageronge.com/,vfrlt.hageronge.com,hageronge.com,2023-10-12T09:11:01Z,2023-10-13T08:49:43Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0d5ce051b809852e64,2024-04-05T08:45:01.683000Z,https://vgbco.achfl.com/,vgbco.achfl.com,achfl.com,2023-10-18T06:11:20Z,2024-02-23T20:15:26Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0d5ce051b809852e61,2024-04-05T08:45:01.659000Z,https://vgogj.create-a-date.com/,vgogj.create-a-date.com,create-a-date.com,2023-09-12T07:04:02Z,2023-10-10T08:33:12Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0d5ce051b809852e3f,2024-04-05T08:45:01.208000Z,https://vlicv.billgrayfordsmcitycouncil.com/,vlicv.billgrayfordsmcitycouncil.com,billgrayfordsmcitycouncil.com,2023-09-20T02:05:04Z,2023-09-20T02:25:10Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0d5ce051b809852e39,2024-04-05T08:45:01.150000Z,https://vmdnq.lifestrategiesgroup.com/,vmdnq.lifestrategiesgroup.com,lifestrategiesgroup.com,2023-09-15T07:50:56Z,2023-10-10T07:25:17Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0c5ce051b809852e31,2024-04-05T08:45:00.970000Z,https://vouul.railjobhr.com/,vouul.railjobhr.com,railjobhr.com,2023-10-14T01:47:00Z,2023-10-14T02:38:50Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0c5ce051b809852e2c,2024-04-05T08:45:00.932000Z,https://vpwn.ticsservices.com/,vpwn.ticsservices.com,ticsservices.com,2023-10-18T09:31:52Z,2024-02-22T17:50:19Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0c5ce051b809852e20,2024-04-05T08:45:00.820000Z,https://vrgil.routinesoftitans.com/,vrgil.routinesoftitans.com,routinesoftitans.com,2023-09-28T06:07:57Z,2023-09-28T06:29:45Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0c5ce051b809852e1c,2024-04-05T08:45:00.791000Z,https://vrxq.cdg-j.com/,vrxq.cdg-j.com,cdg-j.com,2023-10-14T02:44:10Z,2023-10-14T02:55:22Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0c5ce051b809852e1a,2024-04-05T08:45:00.494000Z,https://vsgqrf.lightzip.top/,vsgqrf.lightzip.top,lightzip.top,2023-08-21T02:45:36Z,2023-08-21T07:58:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0c5ce051b809852e12,2024-04-05T08:45:00.414000Z,https://vtyxnw.uppercap.top/,vtyxnw.uppercap.top,uppercap.top,2023-07-13T10:03:13Z,2023-07-14T01:44:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0c5ce051b809852e10,2024-04-05T08:45:00.398000Z,https://vuhub.haticezahidecetinkaya.com/,vuhub.haticezahidecetinkaya.com,haticezahidecetinkaya.com,2023-10-12T08:42:45Z,2023-10-12T09:05:51Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fba0c5ce051b809852e07,2024-04-05T08:45:00.332000Z,https://vve.spiritso.com/,vve.spiritso.com,spiritso.com,2023-10-18T06:09:00Z,2024-02-23T20:15:23Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,660fb7a85ce051b809852dd3,2024-04-05T08:34:48.127000Z,https://gyw.hotelcas.com/,gyw.hotelcas.com,hotelcas.com,2023-10-18T01:29:23Z,2023-10-18T01:37:27Z,True,True,False,False,0,0,0,-2,-2,False,True,True
