predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Third_Party Platform,665bba08ca561c02933b2cc1,2024-06-02T00:17:12.980000Z,https://docs.google.com/presentation/d/e/2PACX-1vRqutDIS6MgTTqakUj1Nb0Qr0b2D3dNl-DDHuXs_p_A2j6YzNviVY1GheyxOsAvORYPQ8FKC7S9kOfw/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,665bba08ca561c02933b2cc0,2024-06-02T00:17:12.972000Z,https://docs.google.com/presentation/d/e/2PACX-1vRtht2o3PHM8HDbUTOdy5tJP9X6kN1_95v08Bx91uOIa1ElSR3P0kHQSSyMXCkRthJoWxDRm_7bTpsd/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,665bba08ca561c02933b2cbf,2024-06-02T00:17:12.964000Z,https://docs.google.com/presentation/d/e/2PACX-1vS2o6E8dvQbc_l7es31N_YCQ8QSQ6uNzjQ9xVUM9Bc7cXRfm5-dQMxatLZoDPDii9AwrwpH4CSFD6tZ/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,665bba08ca561c02933b2cbe,2024-06-02T00:17:12.957000Z,https://docs.google.com/presentation/d/e/2PACX-1vS6p0cbo05HUUlVhPOiwp1GXRnZNEWzfXc_RF2I0PimgntctjpKQZ-nowuPziScs71ABdXa4qO1goyB/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,665bba08ca561c02933b2cbd,2024-06-02T00:17:12.913000Z,https://docs.google.com/presentation/d/e/2PACX-1vSD9EWPgB0P4IOpfbLde-8DInxyg00GrJef_6qITUIHwXI7CyCaaAdaeNB4Sm9O08LmbY3vTodJi5PR/pub?start=false&loop=false&delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,665bba08ca561c02933b2cbb,2024-06-02T00:17:12.882000Z,https://docs.google.com/presentation/d/e/2PACX-1vSO0yUytwPrtBuuNurVNpwa4NT7daynD2V4I4oFniya3QamtBUL_ag6QBFtdJxmOey4Mg8lyisf3vND/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,665bba08ca561c02933b2cba,2024-06-02T00:17:12.875000Z,https://docs.google.com/presentation/d/e/2PACX-1vSu14IwTEkmm0yl2XCp-RhWEpMhg25_sBvWCkEhX1B8NYoCjKz_0Elj06eVrWe0TWI2M8upJe3Vs_GO/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,665bba08ca561c02933b2cb9,2024-06-02T00:17:12.867000Z,https://docs.google.com/presentation/d/e/2PACX-1vTeGHHe5R9J3X3NwTtEQTTtoJSr7RQzu_MiI3KnL2PlSvY9iYwDf1e_jF2i2F2NlkvQ8yLcbAjD8dkr/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,665bba08ca561c02933b2cb8,2024-06-02T00:17:12.859000Z,https://docs.google.com/presentation/d/e/2PACX-1vTkIluZIzHDcrFb4GX3XeweCjJ5XsuB3LenIcdvj1_51YXA5dixAISoNu8cYSM3BQ1oDIGdBQv3AD-j/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,665bba08ca561c02933b2cb6,2024-06-02T00:17:12.844000Z,https://docs.google.com/presentation/d/e/2PACX-1vTPCrcISnQ7_wxqffsARPeEzNLmtQsVtW6d7XC8EP-wzazon8o_uoIekBnfp97yvNxEllRwR1J8OlU_/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,665bba08ca561c02933b2cb5,2024-06-02T00:17:12.835000Z,https://docs.google.com/presentation/d/e/2PACX-1vTQQHmwuT5Jvz5UlytCAfHZsCn3Q12pOOmjC_g1ag6H1EXEO-FnvEcDZ8Ruy93g-A7W93YDNTfMB9Lt/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,665bba08ca561c02933b2cb4,2024-06-02T00:17:12.827000Z,https://docs.google.com/presentation/d/e/2PACX-1vTT1QCm8zkn5H7rdPvsZD1T9jLCESL2N7_6iQibpQ3GaIQS_DtnCwSf8GCGV29PGUZWe8W8rBwBOe22/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,665bba08ca561c02933b2cb3,2024-06-02T00:17:12.820000Z,https://www.kdwphxyyiekzvabrrwyaxrqu.from-ok.com/,www.kdwphxyyiekzvabrrwyaxrqu.from-ok.com,from-ok.com,2007-01-03T17:22:31Z,2023-11-20T06:01:56Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Attacker Domain,665bba08ca561c02933b2caf,2024-06-02T00:17:12.748000Z,https://rpcfixes.org/,rpcfixes.org,rpcfixes.org,2024-05-07T19:49:12Z,2024-05-12T19:50:00Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,665bba08ca561c02933b2cad,2024-06-02T00:17:12.723000Z,https://walletconnectweb3.com/,walletconnectweb3.com,walletconnectweb3.com,2024-05-27T03:30:35Z,2024-06-07T14:14:11Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,665bba08ca561c02933b2cac,2024-06-02T00:17:12.715000Z,https://jimmyvac.com/migrate/connect/,jimmyvac.com,jimmyvac.com,2023-05-16T18:46:33Z,2024-05-18T09:01:46Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Attacker Domain,665bba08ca561c02933b2cab,2024-06-02T00:17:12.707000Z,https://spectahub.net/,spectahub.net,spectahub.net,2024-03-02T07:30:13Z,2024-03-02T07:31:51Z,True,True,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,665bba08ca561c02933b2caa,2024-06-02T00:17:12.676000Z,https://spectashub.net/,spectashub.net,spectashub.net,2024-05-06T04:13:32Z,2024-05-06T04:22:46Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,665bba08ca561c02933b2ca7,2024-06-02T00:17:12.621000Z,https://tiny-kringle-742496.netlify.app/,tiny-kringle-742496.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,46,False,True,False
Third_Party Platform,665bba07ca561c02933b2c51,2024-06-02T00:17:11.921000Z,https://fascinated-tidal-limpet.glitch.me/?g9bs432c289nmk41sd479gb65fa50m6x3fb8-67=ss5tkioqkioqkkbykioqkioqkiouy29t,fascinated-tidal-limpet.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,197,False,True,False
Attacker Domain,665bba07ca561c02933b2c4b,2024-06-02T00:17:11.871000Z,https://connectinmate.org/@@@/cancelss/index.php,connectinmate.org,connectinmate.org,2022-10-25T13:41:01Z,2023-12-09T13:41:46Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Compromised Domain,665bba07ca561c02933b2c4a,2024-06-02T00:17:11.864000Z,https://lp.universoexpert.com/wp-includes/check/neteasehardest/900/,lp.universoexpert.com,universoexpert.com,2021-07-13T12:39:04Z,2023-06-13T09:38:20Z,True,False,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,665bba07ca561c02933b2c49,2024-06-02T00:17:11.825000Z,https://steel-confused-myrtle.glitch.me/,steel-confused-myrtle.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,186,False,True,False
Third_Party Platform,665bb6e734fbffe8d71fb416,2024-06-02T00:03:51.063000Z,https://docs.google.com/presentation/d/e/2PACX-1vRWVHV3yKSBBLp7WwGETyzSlVNxNL1qgAkwS9hGT3lnNDzJqRdbmnwRxxAFd6Dd9amTlnykjR2oxb_F/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,205,False,True,False
Third_Party Platform,665bb6e734fbffe8d71fb415,2024-06-02T00:03:51.055000Z,https://help-apael.github.io/violation-help-00/,help-apael.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,154,False,True,False
Attacker Domain,665bb6e634fbffe8d71fb40b,2024-06-02T00:03:50.950000Z,https://sp.metasupportcase.online/appeal_case_id#7132654589,sp.metasupportcase.online,metasupportcase.online,2024-04-07T11:12:28.0Z,2024-06-03T08:00:50.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,665bb6e634fbffe8d71fb409,2024-06-02T00:03:50.897000Z,https://monitization01.github.io/Monitization-Facebook-apply-/,monitization01.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,145,False,True,False
Third_Party Platform,665bb6e634fbffe8d71fb408,2024-06-02T00:03:50.888000Z,https://removed-violation-here.surge.sh/,removed-violation-here.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,19,False,True,False
Third_Party Platform,665bb6e634fbffe8d71fb406,2024-06-02T00:03:50.871000Z,https://removed-violation-here.surge.sh/second.html,removed-violation-here.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,38,False,True,False
Third_Party Platform,665bafa934fbffe8d71fb403,2024-06-01T23:32:57.499000Z,https://verifikasi--akun-meta49.webnode.page/home,verifikasi--akun-meta49.webnode.page,webnode.page,2021-03-15T21:28:32Z,2022-02-24T12:50:21Z,False,True,True,True,2,2,-2,0,174,False,True,False
Third_Party Platform,665bafa934fbffe8d71fb401,2024-06-01T23:32:57.484000Z,https://case-appeal-submint-1.github.io/huzef-shabolink-1/,case-appeal-submint-1.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,162,False,True,False
Third_Party Platform,665bafa934fbffe8d71fb3ff,2024-06-01T23:32:57.450000Z,https://case-appeal-submint-1.github.io/huzef-shabolink-1/second.html,case-appeal-submint-1.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,156,False,True,False
Third_Party Platform,665bafa934fbffe8d71fb3fa,2024-06-01T23:32:57.410000Z,https://f-casefile-service.github.io/000098/request.html,f-casefile-service.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,157,False,True,False
Attacker Domain,665babf834fbffe8d71fb3f0,2024-06-01T23:17:12.788000Z,https://contact-mufg.com/,contact-mufg.com,contact-mufg.com,2024-05-12T23:58:55Z,2024-06-07T00:32:24Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,665babf834fbffe8d71fb3ee,2024-06-01T23:17:12.770000Z,https://bafybeiga7dmtajrnkd3ia6dmryxmccr73456hxmsmycu6olo4vjarrrwju.ipfs.dweb.link/,bafybeiga7dmtajrnkd3ia6dmryxmccr73456hxmsmycu6olo4vjarrrwju.ipfs.dweb.link,dweb.link,2017-02-24T01:05:26.675Z,2024-04-16T16:03:47.191Z,False,True,True,True,2,-2,-2,391,140,False,True,False
Attacker Domain,665babf834fbffe8d71fb3ea,2024-06-01T23:17:12.735000Z,https://centrelink-userloginlink.top/,centrelink-userloginlink.top,centrelink-userloginlink.top,2024-05-29T05:24:14Z,2024-06-06T08:29:33Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Compromised Domain,665babf834fbffe8d71fb3cc,2024-06-01T23:17:12.399000Z,https://mail.daffodil-nordic.com/DhI/billing.php,mail.daffodil-nordic.com,daffodil-nordic.com,2019-11-02T10:47:51Z,2023-10-31T05:14:11Z,True,False,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,665babf834fbffe8d71fb3ca,2024-06-01T23:17:12.342000Z,https://maklerbildung.online/sdtl/app/index.php?userid=d4c397b85c77d5139ef6051d537b1a31&ue=7489184a8f01ac994d4ee01dc8caf5f6,maklerbildung.online,maklerbildung.online,2018-10-17T19:27:27.0Z,2024-01-30T15:15:19.0Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Attacker Domain,665babf834fbffe8d71fb3c4,2024-06-01T23:17:12.286000Z,https://mycentrelnk.top/,mycentrelnk.top,mycentrelnk.top,2024-05-17T08:00:26Z,2024-06-02T06:20:27Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,665babf834fbffe8d71fb3b9,2024-06-01T23:17:12.186000Z,https://pagedoc65.pages.dev/,pagedoc65.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,854,False,True,False
Attacker Domain,665babf834fbffe8d71fb3b6,2024-06-01T23:17:12.163000Z,https://paypay-faqs.com/,paypay-faqs.com,paypay-faqs.com,2024-05-16T23:02:56Z,2024-05-16T23:16:00Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,665babf834fbffe8d71fb3ae,2024-06-01T23:17:12.065000Z,https://prime-market.net/,prime-market.net,prime-market.net,2024-05-20T02:49:54Z,2024-06-07T00:34:59Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,665babf834fbffe8d71fb3ad,2024-06-01T23:17:12.057000Z,https://prime-record.shop/,prime-record.shop,prime-record.shop,2024-05-27T23:22:17.0Z,2024-06-04T05:45:53.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,665babf834fbffe8d71fb3a9,2024-06-01T23:17:12.026000Z,https://rnglihf.com/,ybzlaqa.com,ybzlaqa.com,2024-06-12T14:45:27Z,2024-06-12T14:45:27Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,665babf834fbffe8d71fb3a7,2024-06-01T23:17:12.012000Z,https://sandnidenokvxzijas.theone-4.workers.dev/,sandnidenokvxzijas.theone-4.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,15,False,True,False
Third_Party Platform,665babf734fbffe8d71fb39a,2024-06-01T23:17:11.907000Z,https://tdbsygd.com/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,389,False,True,False
Attacker Domain,665babf734fbffe8d71fb395,2024-06-01T23:17:11.840000Z,https://userlogin-centrelink.top/,userlogin-centrelink.top,userlogin-centrelink.top,2024-05-29T05:24:15Z,2024-06-06T08:29:38Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,665babf734fbffe8d71fb394,2024-06-01T23:17:11.832000Z,https://usps.teamtepei.top/,usps.teamtepei.top,teamtepei.top,2024-01-17T07:22:12Z,2024-01-17T07:33:32Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,665babf734fbffe8d71fb393,2024-06-01T23:17:11.702000Z,https://usps.teamtopei.top/,usps.teamtopei.top,teamtopei.top,2024-01-17T07:22:13Z,2024-01-17T07:34:18Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,665babf734fbffe8d71fb38d,2024-06-01T23:17:11.648000Z,https://utgrpbg.com/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,228,False,True,False
Third_Party Platform,665babf734fbffe8d71fb38a,2024-06-01T23:17:11.618000Z,https://utgrunf.com/,www.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,239,False,True,False
Third_Party Platform,665babf734fbffe8d71fb387,2024-06-01T23:17:11.596000Z,https://vxuw.glitch.me/?,vxuw.glitch.me,glitch.me,2008-07-18T18:39:00Z,2023-08-08T17:49:22Z,True,True,True,True,2,-2,-2,8,121,False,True,False
Attacker Domain,665babf734fbffe8d71fb37e,2024-06-01T23:17:11.499000Z,https://www.accouappe.accoutenea.com/,www.accouappe.accoutenea.com,accoutenea.com,2024-05-14T11:47:40Z,2024-05-14T11:47:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,665babf734fbffe8d71fb37d,2024-06-01T23:17:11.493000Z,https://www.accouappe.accoutenness.com/,www.accouappe.accoutenness.com,accoutenness.com,2024-05-08T05:31:19Z,2024-05-08T05:31:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,665babf734fbffe8d71fb37c,2024-06-01T23:17:11.486000Z,https://www.accouappecos.accoutenea.com/,www.accouappecos.accoutenea.com,accoutenea.com,2024-05-14T11:47:40Z,2024-05-14T11:47:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,665babf734fbffe8d71fb37b,2024-06-01T23:17:11.477000Z,https://www.accouappecoste.accoutenea.com/,www.accouappecoste.accoutenea.com,accoutenea.com,2024-05-14T11:47:40Z,2024-05-14T11:47:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,665babf734fbffe8d71fb37a,2024-06-01T23:17:11.467000Z,https://www.accouappleme.accouteneb.com/,www.accouappleme.accouteneb.com,accouteneb.com,2024-05-14T11:47:40Z,2024-05-14T11:47:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,665babf734fbffe8d71fb378,2024-06-01T23:17:11.439000Z,https://www.lavers.es/item-details/app/index.php?userid=6ca11247db0b3a3f372782e941fcf691&ue=71908a77322fe5cd5978ccf5a8d88307,www.mediapart.fr,mediapart.fr,2007-09-04T07:01:22,2023-09-19T14:08:26,True,True,False,True,2,-2,-2,1697,2491,False,True,False
Third_Party Platform,665babf734fbffe8d71fb375,2024-06-01T23:17:11.407000Z,https://xele-6bf3.zlllegaaaek.workers.dev,xele-6bf3.zlllegaaaek.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,248,False,True,False
Third_Party Platform,665babf734fbffe8d71fb372,2024-06-01T23:17:11.341000Z,https://yt9s49bu7c6y4lu-1320008508.cos.ap-tokyo.myqcloud.com/yt9s49bu7c6y4lu.html,yt9s49bu7c6y4lu-1320008508.cos.ap-tokyo.myqcloud.com,myqcloud.com,2013-04-24T07:00:36Z,2023-02-27T11:17:29Z,False,True,False,True,2,-2,-2,98,20,False,True,False
Third_Party Platform,665babf734fbffe8d71fb36d,2024-06-01T23:17:11.272000Z,https://wed-est.webflow.io,wed-est.webflow.io,webflow.io,2013-05-08T02:20:57Z,2024-02-20T21:07:57Z,True,True,True,True,2,-2,-2,77,159,False,True,False
Third_Party Platform,665babf734fbffe8d71fb36b,2024-06-01T23:17:11.249000Z,https://jemi.so/8uy654,jemi.so,jemi.so,2021-07-31T18:14:18,2023-07-10T19:34:36,True,True,True,True,2,-2,-2,299,72,False,False,False
Third_Party Platform,665babf734fbffe8d71fb36a,2024-06-01T23:17:11.242000Z,https://chew002.bitbucket.io/,chew002.bitbucket.io,bitbucket.io,2013-03-07T00:35:19Z,2023-02-08T09:22:08Z,True,True,True,True,2,-2,-2,9,41,False,True,False
Third_Party Platform,665babf734fbffe8d71fb366,2024-06-01T23:17:11.185000Z,https://pedantic-mccarthy.157-90-243-239.plesk.page/sgsg/cc77f9217fc5c31/,pedantic-mccarthy.157-90-243-239.plesk.page,plesk.page,2020-03-18T03:06:27Z,2024-02-22T07:48:58Z,False,True,False,True,2,-2,-2,47,31,False,True,False
Third_Party Platform,665babf734fbffe8d71fb361,2024-06-01T23:17:11.068000Z,https://mail.91-92-246-223.cprapid.com/,mail.91-92-246-223.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,False,True,True,True,2,-2,-2,19,112,False,True,False
Third_Party Platform,665babf734fbffe8d71fb360,2024-06-01T23:17:11.060000Z,https://e-docusign.github.io/yahoo/att.html,e-docusign.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,155,False,True,False
Third_Party Platform,665babf734fbffe8d71fb35f,2024-06-01T23:17:11.053000Z,https://flow.page/attnewlooknow,flow.page,flow.page,2020-02-25T20:42:36Z,2024-04-10T20:42:36Z,True,True,True,True,2,-2,-2,260,64,False,False,False
Third_Party Platform,665babf734fbffe8d71fb35e,2024-06-01T23:17:11.044000Z,https://docs.google.com/presentation/d/e/2PACX-1vTGDw4-lG-NdJT09ssRu9ee51GD88gYhNP1R-lG4xy75uGz2lytsZbGt2nHnKGAS5l3p44s-q1ZZWei/pub?start=true&amp;loop=true&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Third_Party Platform,665babf634fbffe8d71fb34f,2024-06-01T23:17:10.829000Z,https://docs.google.com/presentation/d/e/2PACX-1vS-3X_6o80U6N6uETDkAFdVvQ15yuifU-j0IOw3As4GOy7_RnZAdlgODEeyCw5vmanMDIpKldvB455I/pub?start=false&loop=false&delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,204,False,True,False
Attacker Domain,665babf634fbffe8d71fb34d,2024-06-01T23:17:10.809000Z,https://www.dkb-loginapp.com/,www.dkb-loginapp.com,dkb-loginapp.com,2024-05-31T13:21:54Z,2024-05-31T13:24:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,665babf634fbffe8d71fb34c,2024-06-01T23:17:10.785000Z,https://docs.google.com/presentation/d/e/2PACX-1vScdrbVVm1uHXMwZXvBtn2mNBIeWILqdMpU7COKiZmkYEAKhBPxzN8iAUEIDh5MzxdcyAz5usonPO7k/pub?start=false&loop=false&delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,665babf634fbffe8d71fb34b,2024-06-01T23:17:10.773000Z,https://sinergiarts.com/assets/fonts/secured_documents/important_files/business_proposal/,sinergiarts.com,sinergiarts.com,2023-03-17T06:17:20Z,2024-06-03T16:19:23Z,True,True,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,665babf634fbffe8d71fb349,2024-06-01T23:17:10.697000Z,https://saw.ddz.mybluehost.me/wp-includes/css/dist/nux/.zip/sign/?pwd=pwd/,saw.ddz.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,651,False,True,False
Third_Party Platform,665babf634fbffe8d71fb347,2024-06-01T23:17:10.673000Z,https://3-68-217-40.cprapid.com/dpd/update2.php?k9350ik38l3jbjyjroc9,3-68-217-40.cprapid.com,cprapid.com,2019-05-16T21:16:20Z,2024-04-17T04:57:25Z,True,True,True,True,2,-2,-2,19,273,False,True,False
