predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,65e29f5c7b398defb6a7eeb1,2024-03-02T03:39:08.282000Z,https://support.otfmarketing.com/help/contact/668257319992891,support.otfmarketing.com,otfmarketing.com,2023-07-05T21:51:56Z,2024-02-28T14:40:39Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e29f5c7b398defb6a7eeb0,2024-03-02T03:39:08.146000Z,https://ozenhs-vwj.szx.biz.id/,ozenhs-vwj.szx.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,108,False,True,False
Third_Party Platform,65e29f5b7b398defb6a7eead,2024-03-02T03:39:07.655000Z,https://smail56.lalzyx.biz.id/,smail56.lalzyx.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,92,False,True,False
Attacker Domain,65e29f5b7b398defb6a7eeaa,2024-03-02T03:39:07.102000Z,https://support.business-case-help-901234.click/help/contact/569851872375703,support.business-case-help-901234.click,business-case-help-901234.click,2024-02-19T18:26:39.140Z,2024-02-24T18:27:28.799Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e29f4e7b398defb6a7eea7,2024-03-02T03:38:54.294000Z,https://bajocerotuluz1.github.io/instavideos,bajocerotuluz1.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,142,False,True,False
Third_Party Platform,65e2989b07dee5d08e0b83cf,2024-03-02T03:10:19.830000Z,https://xfjbde.blogspot.com/,xfjbde.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,130,False,True,False
Attacker Domain,65e2988607dee5d08e0b83cb,2024-03-02T03:09:58.434000Z,https://uspb.04us2w087ps.top/pg/,uspb.04us2w087ps.top,04us2w087ps.top,2024-02-07T15:46:31Z,2024-02-07T15:57:24Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e2988407dee5d08e0b83bd,2024-03-02T03:09:56.816000Z,https://verivikasi-fb-dsni.dedeminho.cfd/login.php,verivikasi-fb-dsni.dedeminho.cfd,dedeminho.cfd,2023-06-22T06:46:35.0Z,2023-08-31T17:11:43.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e2988407dee5d08e0b83bb,2024-03-02T03:09:56.805000Z,https://pubgmobile.mena-luckycrates.workers.dev/,pubgmobile.mena-luckycrates.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,13,False,True,False
Third_Party Platform,65e2988407dee5d08e0b83b2,2024-03-02T03:09:56.738000Z,https://vrf-akunanda.betapasi.biz.id/index.php,vrf-akunanda.betapasi.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,92,False,True,False
Attacker Domain,65e2988407dee5d08e0b83b0,2024-03-02T03:09:56.728000Z,https://verivikasi-fb-dsni.dedeminho.cfd/index.php,verivikasi-fb-dsni.dedeminho.cfd,dedeminho.cfd,2023-06-22T06:46:35.0Z,2023-08-31T17:11:43.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e2988407dee5d08e0b83ac,2024-03-02T03:09:56.707000Z,https://las-pagerecovery-adsinfo-282-en.github.io/lantijol/ratification,las-pagerecovery-adsinfo-282-en.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,160,False,True,False
Third_Party Platform,65e2988407dee5d08e0b83a6,2024-03-02T03:09:56.671000Z,https://activateddd.cleepon.my.id/index.php,activateddd.cleepon.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,367,False,True,False
Compromised Domain,65e2988407dee5d08e0b8398,2024-03-02T03:09:56.580000Z,https://bio.link/casehelp44645,bio.link,bio.link,2017-07-28T14:17:45.347Z,2023-03-25T08:33:56.498Z,True,True,False,True,2,2,-2,0,101,False,False,False
Third_Party Platform,65e2987b07dee5d08e0b8394,2024-03-02T03:09:47.266000Z,https://gan-pagerecovery-adsinfo-956-en.github.io/gantisau/import/,gan-pagerecovery-adsinfo-956-en.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,161,False,True,False
Attacker Domain,65e295024804b9d126cd3df2,2024-03-02T02:54:58.740000Z,https://gerenciadortokenunicred.com,gerenciadortokenunicred.com,gerenciadortokenunicred.com,2024-02-29T21:38:19Z,2024-02-29T21:57:57Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65e294fd4804b9d126cd3d9d,2024-03-02T02:54:53.962000Z,https://docs.google.com/presentation/d/e/2PACX-1vS9dy-b3E1jzA-vCKF-QDc7NCug70et424SIMGfU4mu5lRN8xzVUXBH3bQt_gHRddmGL_yT9FFnjQzB/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,65e294f84804b9d126cd3d53,2024-03-02T02:54:48.742000Z,https://docs.google.com/presentation/d/e/2PACX-1vR__tLarSNIfyqsLeKok-EpG9S-AHNaSdocsjjLwDsGtj5YovguJtFqaenVHM4cjlBjU69P0cB9NGVx/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Third_Party Platform,65e294f34804b9d126cd3d1c,2024-03-02T02:54:43.705000Z,https://wordpress-1222911-4351745.cloudwaysapps.com/goss/MTTRBDFH/index.php?FGDD=1#HDHKJDJDSSJDSJKJDSJDSDJJDSHYKJHGFG,wordpress-1222911-4351745.cloudwaysapps.com,cloudwaysapps.com,2012-01-04T12:17:34Z,2022-09-12T18:44:13Z,True,True,True,True,2,-2,-2,2209,1862,False,True,False
Third_Party Platform,65e294e64804b9d126cd3cac,2024-03-02T02:54:30.966000Z,https://docs.google.com/presentation/d/e/2PACX-1vQOyl9kSVtfp1Dmb9uXM67M49yPn8wXBuIoHgRPvVfKAsjH0i8fAkrmjTC46kJ6fT6yMmQLNf9nkyAU/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,202,False,True,False
Third_Party Platform,65e294e34804b9d126cd3c6d,2024-03-02T02:54:27.483000Z,https://docs.google.com/presentation/d/e/2PACX-1vQzmTfShxetobTbZx9gY00VgL-gXRC9gFeU_6RLdklj1LXKN3UTNWNtwYDlx5OQD9xTj378VsXZiErM/pub?start=false&amp;loop=false&amp;delayms=3000,docs.google.com,google.com,1997-09-15T04:00:00Z,2019-09-09T15:39:04Z,True,True,True,True,1,1,-1,-1,203,False,True,False
Attacker Domain,65e294e14804b9d126cd3c54,2024-03-02T02:54:25.222000Z,https://usps.usprshb.com/,usps.usprshb.com,usprshb.com,2024-02-14T08:21:10Z,2024-02-14T08:21:10Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e294e14804b9d126cd3c53,2024-03-02T02:54:25.215000Z,https://usps.wbbvlquipt.top/,usps.wbbvlquipt.top,wbbvlquipt.top,2024-02-22T14:19:17Z,2024-02-22T14:19:23Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e294e14804b9d126cd3c52,2024-03-02T02:54:25.207000Z,https://usps.ujwublfqzt.top/,usps.ujwublfqzt.top,ujwublfqzt.top,2024-02-22T14:19:18Z,2024-02-22T14:19:31Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e294dd4804b9d126cd3c34,2024-03-02T02:54:21.466000Z,https://usps.postesv.com/,usps.postesv.com,postesv.com,2024-02-14T12:13:45Z,2024-02-14T12:13:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e294d74804b9d126cd3bc4,2024-03-02T02:54:15.271000Z,https://usps.postesv.com/admin/,usps.postesv.com,postesv.com,2024-02-14T12:13:45Z,2024-02-14T12:13:45Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e294d54804b9d126cd3bb4,2024-03-02T02:54:13.655000Z,https://blue-bird-davisrdaslo12721867.codeanyapp.com/wp-content/uploads/se/1158e/,blue-bird-davisrdaslo12721867.codeanyapp.com,codeanyapp.com,2016-07-04T14:54:28Z,2022-09-22T09:39:46Z,False,True,True,True,2,-2,-2,387,112,False,True,False
Third_Party Platform,65e294d34804b9d126cd3b96,2024-03-02T02:54:11.491000Z,https://sbb.lucassvietnam.com/,sbb.lucassvietnam.com,lucassvietnam.com,2022-03-24T15:25:58Z,2024-01-28T17:49:14Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,65e294d14804b9d126cd3b89,2024-03-02T02:54:09.290000Z,https://cloudflare-ipfs.com/ipfs/bafkreidod22jyetw3ibe2gmsv2hkggz4sxmjc4zfqs2eezojb5p3msrd4i,cloudflare-ipfs.com,cloudflare-ipfs.com,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,452,False,False,False
Attacker Domain,65e294d14804b9d126cd3b88,2024-03-02T02:54:09.282000Z,https://ww3.net-id.xyz/,ww3.net-id.xyz,net-id.xyz,2023-06-07T15:41:45.0Z,2023-08-31T17:11:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e294d14804b9d126cd3b86,2024-03-02T02:54:09.268000Z,https://awusb27dhkp01.tulisku.my.id/,awusb27dhkp01.tulisku.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,307,False,True,False
Third_Party Platform,65e294d14804b9d126cd3b82,2024-03-02T02:54:09.239000Z,https://xhsss2.filld.my.id/,xhsss2.filld.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,344,False,True,False
Third_Party Platform,65e294d14804b9d126cd3b81,2024-03-02T02:54:09.231000Z,https://tirrp2203030.ampreskor.biz.id/,tirrp2203030.ampreskor.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,93,False,True,False
Third_Party Platform,65e294d14804b9d126cd3b80,2024-03-02T02:54:09.224000Z,https://vbhgftuvghbdje.efiles.my.id/,vbhgftuvghbdje.efiles.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,344,False,True,False
Third_Party Platform,65e294d14804b9d126cd3b7f,2024-03-02T02:54:09.217000Z,https://nxndksoidkdjdjdks.mall18.my.id/,nxndksoidkdjdjdks.mall18.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,344,False,True,False
Third_Party Platform,65e294d14804b9d126cd3b7e,2024-03-02T02:54:09.209000Z,https://uxd97dbm.efile.biz.id/,uxd97dbm.efile.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,93,False,True,False
Third_Party Platform,65e294d14804b9d126cd3b7d,2024-03-02T02:54:09.202000Z,https://paksgeh.efilles.biz.id/,paksgeh.efilles.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,93,False,True,False
Third_Party Platform,65e294d14804b9d126cd3b7c,2024-03-02T02:54:09.195000Z,https://shwishwish91.adsfor.my.id/,shwishwish91.adsfor.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,344,False,True,False
Third_Party Platform,65e294d14804b9d126cd3b7a,2024-03-02T02:54:09.180000Z,https://1023.x-ind.my.id/,1023.x-ind.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,344,False,True,False
Third_Party Platform,65e294d14804b9d126cd3b79,2024-03-02T02:54:09.173000Z,https://tyhejsidjhdsy.vellyad.my.id/,tyhejsidjhdsy.vellyad.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,344,False,True,False
Third_Party Platform,65e294d14804b9d126cd3b75,2024-03-02T02:54:09.146000Z,https://nndiszgvs5w2sfg.cfd.biz.id/,nndiszgvs5w2sfg.cfd.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,93,False,True,False
Attacker Domain,65e294d14804b9d126cd3b74,2024-03-02T02:54:09.140000Z,https://sxzna836vbv.go-net.xyz/,sxzna836vbv.go-net.xyz,go-net.xyz,2023-06-07T13:43:22.0Z,2023-08-31T17:11:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e294d14804b9d126cd3b73,2024-03-02T02:54:09.135000Z,https://saxc757fvcj.newz-io.cfd/,saxc757fvcj.newz-io.cfd,newz-io.cfd,2023-06-07T14:47:39.0Z,2023-08-31T17:11:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e294d14804b9d126cd3b72,2024-03-02T02:54:09.129000Z,https://18hotnewterbaru2024.bahagianlonte.biz.id/,18hotnewterbaru2024.bahagianlonte.biz.id,biz.id,2013-09-09T16:13:36,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,490,93,False,True,False
Third_Party Platform,65e294cf4804b9d126cd3b5e,2024-03-02T02:54:07.749000Z,https://bsodhwisj1p0.tulisku.my.id/,bsodhwisj1p0.tulisku.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,307,False,True,False
Attacker Domain,65e294ce4804b9d126cd3b58,2024-03-02T02:54:06.052000Z,https://aszx927fjv.go-net.xyz/,aszx927fjv.go-net.xyz,go-net.xyz,2023-06-07T13:43:22.0Z,2023-08-31T17:11:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e294ce4804b9d126cd3b56,2024-03-02T02:54:06.037000Z,https://blsdongsn7j.qwrk.my.id/,blsdongsn7j.qwrk.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,344,False,True,False
Third_Party Platform,65e294cd4804b9d126cd3b4f,2024-03-02T02:54:05.984000Z,https://asel5.pages.dev/,asel5.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,64,False,True,False
Third_Party Platform,65e294cd4804b9d126cd3b46,2024-03-02T02:54:05.911000Z,https://bitly.ws/3eERe,bitly.ws,bitly.ws,2018-01-01T17:29:12Z,2023-12-11T04:28:33Z,True,True,False,True,2,-2,-2,133,113,False,False,False
Third_Party Platform,65e294cc4804b9d126cd3b40,2024-03-02T02:54:04.480000Z,https://taupe-lolly-cf62c5.netlify.app/,taupe-lolly-cf62c5.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,46,False,True,False
Third_Party Platform,65e294cc4804b9d126cd3b3c,2024-03-02T02:54:04.451000Z,https://shimmering-hotteok-4d848e.netlify.app/,shimmering-hotteok-4d848e.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,46,False,True,False
Attacker Domain,65e294cc4804b9d126cd3b38,2024-03-02T02:54:04.422000Z,https://xtnewgf25s.banggondrong.com/,xtnewgf25s.banggondrong.com,banggondrong.com,2023-06-06T15:16:44Z,2023-06-06T15:30:20Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e294cc4804b9d126cd3b30,2024-03-02T02:54:04.364000Z,https://bek9shwojdlp.tulisku.my.id/,bek9shwojdlp.tulisku.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,307,False,True,False
Third_Party Platform,65e294cc4804b9d126cd3b2e,2024-03-02T02:54:04.349000Z,https://www.develogit.com/ciberseguridad,www.develogit.com,develogit.com,2020-01-01T16:21:09Z,2024-01-03T23:20:05Z,True,True,False,False,0,0,0,-2,-2,False,True,False
Third_Party Platform,65e294cc4804b9d126cd3b2a,2024-03-02T02:54:04.319000Z,https://lisss-ap7.pages.dev/,lisss-ap7.pages.dev,pages.dev,2020-09-02T02:33:29Z,2023-09-04T18:15:07Z,True,True,True,True,2,-2,-2,115,64,False,True,False
Attacker Domain,65e294ca4804b9d126cd3b27,2024-03-02T02:54:02.860000Z,https://vjqvlaje.bgmi.cfd/taraNgEN,vjqvlaje.bgmi.cfd,bgmi.cfd,2023-06-08T08:05:29.0Z,2023-08-31T17:11:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e294ca4804b9d126cd3b26,2024-03-02T02:54:02.853000Z,https://events.midasbuyshop.com/,events.midasbuyshop.com,midasbuyshop.com,2023-04-03T11:35:38Z,2023-04-03T11:36:58Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e294ca4804b9d126cd3b25,2024-03-02T02:54:02.845000Z,https://f.web-whatsapp.ren/,www.kfwork.top,kfwork.top,2024-02-03T04:39:27Z,2024-02-03T04:39:30Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e294ca4804b9d126cd3b1d,2024-03-02T02:54:02.786000Z,https://nln.dov.mybluehost.me/zetrumpass,nln.dov.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,16,False,True,False
Third_Party Platform,65e294ca4804b9d126cd3b19,2024-03-02T02:54:02.757000Z,https://s3.amazonaws.com/fsaatsmbhr336sf/chHome.html,s3.amazonaws.com,amazonaws.com,2005-08-18T02:10:45Z,2024-01-29T18:09:26Z,True,True,True,True,2,-2,-2,509,90,False,True,False
Attacker Domain,65e294ca4804b9d126cd3b15,2024-03-02T02:54:02.726000Z,https://benevolenthandsempowermentfoundation.com/en/?https://click.my.birkenstock.com/?qs=437bdafab8bdfdd62bf62108b9c9e2212c7b55ee2a63db72c6528281ddc3b,schweizlieferspezialisten.com,schweizlieferspezialisten.com,2024-02-29T17:58:14Z,2024-03-01T06:12:20Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Attacker Domain,65e294c84804b9d126cd3b04,2024-03-02T02:54:00.383000Z,https://business.manager-veryfanpage.com/meta-community-standard/112308068036923,business.manager-veryfanpage.com,manager-veryfanpage.com,2024-02-28T03:21:01Z,2024-02-28T03:21:01Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e294c84804b9d126cd3afb,2024-03-02T02:54:00.316000Z,https://swiaocnhdrihr456-sokdfez456.firebaseapp.com/,swiaocnhdrihr456-sokdfez456.firebaseapp.com,firebaseapp.com,2012-10-15T18:12:22Z,2023-09-13T09:57:14Z,False,True,True,True,2,-2,-2,211,103,False,True,False
Attacker Domain,65e294c64804b9d126cd3af1,2024-03-02T02:53:58.106000Z,https://pangolin-x.com/,pangolin-x.com,pangolin-x.com,2024-02-29T17:55:03Z,2024-02-29T17:55:11Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65e294c64804b9d126cd3aef,2024-03-02T02:53:58.090000Z,https://oifiganphoist.lat/po9/,oifiganphoist.lat,oifiganphoist.lat,2024-03-01T08:01:53.0Z,2024-03-01T08:01:56.0Z,True,False,False,False,0,0,0,-2,-2,False,False,True
Third_Party Platform,65e294c64804b9d126cd3aee,2024-03-02T02:53:58.083000Z,https://cacefo4106.wixsite.com/gmnet,cacefo4106.wixsite.com,wixsite.com,2012-05-08T23:35:02Z,2023-05-09T12:27:01Z,False,True,True,True,2,-2,-2,430,233,False,True,False
Third_Party Platform,65e294c64804b9d126cd3aeb,2024-03-02T02:53:58.042000Z,https://oxushl-bqhf.zxo.my.id/,oxushl-bqhf.zxo.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,344,False,True,False
Third_Party Platform,65e294c64804b9d126cd3ae9,2024-03-02T02:53:58.027000Z,https://txisbk-bscg.zxo.my.id/,txisbk-bscg.zxo.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,344,False,True,False
Attacker Domain,65e294c64804b9d126cd3ae8,2024-03-02T02:53:58.019000Z,https://gruphot2024terbaru.copritkamo.me/,gruphot2024terbaru.copritkamo.me,copritkamo.me,2023-10-12T17:07:52Z,2023-10-17T17:08:49Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e294c64804b9d126cd3ae6,2024-03-02T02:53:58.004000Z,https://hxtwhk-svz.zxo.my.id/,hxtwhk-svz.zxo.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,344,False,True,False
Attacker Domain,65e294c54804b9d126cd3ae5,2024-03-02T02:53:57.995000Z,https://eafrvzqk.bgmi.cfd/RaPothIc,eafrvzqk.bgmi.cfd,bgmi.cfd,2023-06-08T08:05:29.0Z,2023-08-31T17:11:06.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e294c44804b9d126cd3ae0,2024-03-02T02:53:56.395000Z,https://internetsehat.alfile.my.id/log.php,internetsehat.alfile.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,344,False,True,False
Third_Party Platform,65e294c44804b9d126cd3adf,2024-03-02T02:53:56.388000Z,https://pakeksndjdnhdbfhndgnfnnsnfksnffdn.ttrbru.eu.org/,pakeksndjdnhdbfhndgnfnnsnfksnffdn.ttrbru.eu.org,eu.org,1995-08-09T04:00:00Z,2024-06-09T12:49:23Z,True,True,False,True,2,-2,-2,442,195,False,True,False
Third_Party Platform,65e294c44804b9d126cd3add,2024-03-02T02:53:56.373000Z,https://nanjwnennejjdjksjkksmdmkdkmdksmdildmkfpprpekjsjd.ttrbru.eu.org/,nanjwnennejjdjksjkksmdmkdkmdksmdildmkfpprpekjsjd.ttrbru.eu.org,eu.org,1995-08-09T04:00:00Z,2024-06-09T12:49:23Z,True,True,False,True,2,-2,-2,442,195,False,True,False
Attacker Domain,65e294c44804b9d126cd3ad5,2024-03-02T02:53:56.314000Z,https://site.buonoads.sbs/,site.buonoads.sbs,buonoads.sbs,2023-10-24T09:15:00.0Z,2023-11-09T10:04:43.0Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,65e294c44804b9d126cd3acd,2024-03-02T02:53:56.239000Z,https://otomobilikiralateslimatadrese.online/,otomobilikiralateslimatadrese.online,otomobilikiralateslimatadrese.online,2024-02-29T17:19:08.0Z,2024-02-29T17:19:09.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Third_Party Platform,65e294c44804b9d126cd3ac9,2024-03-02T02:53:56.209000Z,https://isbanturkiye.netlify.app/,isbanturkiye.netlify.app,netlify.app,2018-05-08T22:48:05Z,2024-04-11T16:00:14Z,True,True,True,True,2,-2,-2,49,1528,False,True,False
Attacker Domain,65e294c24804b9d126cd3ac4,2024-03-02T02:53:54.424000Z,https://dolap-ilanlarim.satisonizleme.com/urun.asp?id=1618732404&item=iphone-13-128gb-t252rkiye-cihazi-garantili/,dolap-ilanlarim.satisonizleme.com,satisonizleme.com,2024-02-15T16:08:54Z,2024-02-15T16:08:58Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,65e294c24804b9d126cd3abf,2024-03-02T02:53:54.382000Z,https://xzmsn927fibv.ssn.my.id/,xzmsn927fibv.ssn.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,307,False,True,False
Third_Party Platform,65e294c24804b9d126cd3ab8,2024-03-02T02:53:54.336000Z,https://kxlwn-jxk.zxo.my.id/,kxlwn-jxk.zxo.my.id,my.id,2013-09-09T16:18:48,2019-09-10T00:05:21,True,True,False,True,2,-2,-2,243,344,False,True,False
Third_Party Platform,65e294c24804b9d126cd3ab6,2024-03-02T02:53:54.325000Z,https://tinyurl.com/3f9w8n3n?mlU=1TYKFuiXMk,tinyurl.com,tinyurl.com,2002-01-27T06:17:41Z,2020-09-10T20:57:29Z,True,True,True,True,2,2,-2,0,111,False,False,False
Third_Party Platform,65e294c04804b9d126cd3ab0,2024-03-02T02:53:52.624000Z,https://sp753986.sitebeat.crazydomains.com/,sp753986.sitebeat.crazydomains.com,crazydomains.com,2001-12-10T19:06:37Z,2023-09-27T12:25:56Z,False,True,False,True,2,2,-2,0,169,False,True,False
Attacker Domain,65e294c04804b9d126cd3aaf,2024-03-02T02:53:52.617000Z,https://uspstvip.vip/,uspstvip.vip,uspstvip.vip,2024-03-01T12:17:56Z,2024-03-01T12:17:56Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,65e294c04804b9d126cd3aac,2024-03-02T02:53:52.592000Z,https://token-stake.com/,token-stake.com,token-stake.com,2024-01-08T00:02:13Z,2024-01-08T00:10:06Z,True,False,False,False,0,0,0,-2,-2,True,False,True
