predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,66335ee4a9efe18f4d866e87,2024-05-02T09:37:40.611000Z,https://jgrhg.buymaskinsert.com/,jgrhg.buymaskinsert.com,buymaskinsert.com,2023-10-17T05:53:44Z,2023-10-17T07:00:51Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee4a9efe18f4d866e83,2024-05-02T09:37:40.458000Z,https://jinbl.qiangluoliwxs.com/,jinbl.qiangluoliwxs.com,qiangluoliwxs.com,2023-10-17T05:53:34Z,2024-02-21T20:12:03Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee4a9efe18f4d866e7b,2024-05-02T09:37:40.395000Z,https://jmjon.chicagocfc.net/,jmjon.chicagocfc.net,chicagocfc.net,2023-10-25T02:18:11Z,2023-10-25T02:19:09Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee4a9efe18f4d866e78,2024-05-02T09:37:40.371000Z,https://jmzp.unpopula.com/,jmzp.unpopula.com,unpopula.com,2023-10-30T05:13:32Z,2023-10-30T05:31:26Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee4a9efe18f4d866e77,2024-05-02T09:37:40.363000Z,https://jnmkw.litok.net/,jnmkw.litok.net,litok.net,2023-10-24T05:21:37Z,2023-10-24T05:30:59Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee4a9efe18f4d866e76,2024-05-02T09:37:40.355000Z,https://jnsvj.polytechnicstudies.com/,jnsvj.polytechnicstudies.com,polytechnicstudies.com,2023-10-17T03:34:55Z,2023-10-17T07:01:07Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee4a9efe18f4d866e70,2024-05-02T09:37:40.308000Z,https://jqaekv.basedtag.top/,jqaekv.basedtag.top,basedtag.top,2023-06-02T17:11:45Z,2023-06-03T02:12:46Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee4a9efe18f4d866e6c,2024-05-02T09:37:40.137000Z,https://jqtvku.keynotice.shop/,jqtvku.keynotice.shop,keynotice.shop,2024-04-10T08:37:12.0Z,2024-05-08T04:07:02.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee4a9efe18f4d866e68,2024-05-02T09:37:40.107000Z,https://jrxfnmk.reportedtype.shop/,jrxfnmk.reportedtype.shop,reportedtype.shop,2024-04-10T08:52:13.0Z,2024-04-10T09:48:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee3a9efe18f4d866e30,2024-05-02T09:37:39.443000Z,https://ksdec.physicalfree.buzz/,ksdec.physicalfree.buzz,physicalfree.buzz,2024-03-12T03:29:36Z,2024-03-17T03:29:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee3a9efe18f4d866e1f,2024-05-02T09:37:39.189000Z,https://leftfreeet.live/,leftfreeet.live,leftfreeet.live,2024-03-25T07:18:33Z,2024-04-02T07:09:29Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,66335ee3a9efe18f4d866e1b,2024-05-02T09:37:39.158000Z,https://leuzfdh.settreatment.shop/,leuzfdh.settreatment.shop,settreatment.shop,2024-04-10T08:52:18.0Z,2024-04-10T09:47:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee3a9efe18f4d866e19,2024-05-02T09:37:39.143000Z,https://lew.shuige.net/,lew.shuige.net,shuige.net,2023-10-31T02:37:55Z,2023-10-31T02:39:11Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee3a9efe18f4d866e17,2024-05-02T09:37:39.127000Z,https://lff.thisisyourbusiness.net/,lff.thisisyourbusiness.net,thisisyourbusiness.net,2023-10-26T06:34:47Z,2024-02-20T20:24:43Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee3a9efe18f4d866e11,2024-05-02T09:37:39.080000Z,https://likeeasysk.live/,likeeasysk.live,likeeasysk.live,2024-04-16T08:08:57Z,2024-04-24T05:49:40Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,66335ee3a9efe18f4d866e0f,2024-05-02T09:37:39.064000Z,https://likenpayov.pics/,likenpayov.pics,likenpayov.pics,2024-04-25T09:24:52.0Z,2024-04-30T09:26:12.0Z,True,False,False,False,0,0,0,-2,-2,True,False,True
Attacker Domain,66335ee3a9efe18f4d866e0e,2024-05-02T09:37:39.057000Z,https://liotf.gabecoyle.net/,liotf.gabecoyle.net,gabecoyle.net,2023-10-24T08:48:21Z,2023-10-24T08:51:12Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee3a9efe18f4d866e0d,2024-05-02T09:37:39.049000Z,https://live.gozaru.top/,live.gozaru.top,gozaru.top,2024-04-15T01:37:38Z,2024-04-15T01:59:25Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee3a9efe18f4d866e0c,2024-05-02T09:37:39.041000Z,https://live.likenpayov.pics/,live.likenpayov.pics,likenpayov.pics,2024-04-25T09:24:52.0Z,2024-04-30T09:26:12.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866e08,2024-05-02T09:37:38.889000Z,https://ljxwdtm.reportedtype.shop/,ljxwdtm.reportedtype.shop,reportedtype.shop,2024-04-10T08:52:13.0Z,2024-04-10T09:48:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866e07,2024-05-02T09:37:38.882000Z,https://lkcqn.typicalhp.shop/,lkcqn.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866e01,2024-05-02T09:37:38.837000Z,https://llyzx.discovertheweb.shop/,llyzx.discovertheweb.shop,discovertheweb.shop,2024-01-08T03:45:21.0Z,2024-02-16T01:32:33.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866e00,2024-05-02T09:37:38.830000Z,https://llyzx.ezclickthru.net/,llyzx.ezclickthru.net,ezclickthru.net,2023-10-24T05:22:10Z,2023-10-24T05:30:18Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866dfe,2024-05-02T09:37:38.814000Z,https://lmemy.btisgiab.shop/,lmemy.btisgiab.shop,btisgiab.shop,2024-01-09T10:14:02.0Z,2024-02-16T01:32:51.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866df6,2024-05-02T09:37:38.753000Z,https://loun.sarkissianco.com/,loun.sarkissianco.com,sarkissianco.com,2023-09-06T02:39:51Z,2023-10-27T03:32:45Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866df3,2024-05-02T09:37:38.731000Z,https://lprjt.typicalhp.shop/,lprjt.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866def,2024-05-02T09:37:38.578000Z,https://lqu.tthgfq.top/,lqu.tthgfq.top,tthgfq.top,2024-03-01T06:20:57Z,2024-03-01T06:49:54Z,True,False,False,True,2,2,-2,49,91,False,True,True
Attacker Domain,66335ee2a9efe18f4d866ded,2024-05-02T09:37:38.562000Z,https://lsdiz.qiangluoliwxs.com/,lsdiz.qiangluoliwxs.com,qiangluoliwxs.com,2023-10-17T05:53:34Z,2024-02-21T20:12:03Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866dec,2024-05-02T09:37:38.554000Z,https://lse.neydesigns.com/,lse.neydesigns.com,neydesigns.com,2023-10-30T05:12:13Z,2023-10-30T05:23:36Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866deb,2024-05-02T09:37:38.546000Z,https://lwd.vietgioitinh.net/,lwd.vietgioitinh.net,vietgioitinh.net,2023-10-26T02:42:11Z,2024-02-20T15:44:35Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866dea,2024-05-02T09:37:38.538000Z,https://lwkzvdp.willingbeing.shop/,lwkzvdp.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866de6,2024-05-02T09:37:38.507000Z,https://lxqcpd.hardbird.top/,lxqcpd.hardbird.top,hardbird.top,2023-06-02T17:13:14Z,2023-06-03T02:12:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866de5,2024-05-02T09:37:38.498000Z,https://lxzib.typicalhp.shop/,lxzib.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866de3,2024-05-02T09:37:38.482000Z,https://lzrcetd.alertpolicy.shop/,lzrcetd.alertpolicy.shop,alertpolicy.shop,2024-04-05T09:48:50.0Z,2024-04-06T02:08:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866dde,2024-05-02T09:37:38.445000Z,https://mall.kikuci.top/,mall.kikuci.top,kikuci.top,2024-04-15T01:37:39Z,2024-04-15T01:58:01Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866dd9,2024-05-02T09:37:38.406000Z,https://mark.kikuci.top/,mark.kikuci.top,kikuci.top,2024-04-15T01:37:39Z,2024-04-15T01:58:01Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866dd8,2024-05-02T09:37:38.397000Z,https://mart.toyama.top/,mart.toyama.top,toyama.top,2024-04-15T01:37:39Z,2024-04-15T01:59:04Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866dd4,2024-05-02T09:37:38.247000Z,https://mbxm.hhgesbop.shop/,mbxm.hhgesbop.shop,hhgesbop.shop,2024-01-08T09:46:16.0Z,2024-02-16T01:32:44.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee2a9efe18f4d866dd1,2024-05-02T09:37:38.223000Z,https://mcbd.fitnessequi.com/,mcbd.fitnessequi.com,fitnessequi.com,2023-11-01T07:21:44Z,2024-02-22T17:17:14Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866dbb,2024-05-02T09:37:37.933000Z,https://mifud.bbs9.net/,mifud.bbs9.net,bbs9.net,2023-10-27T03:07:11Z,2023-10-27T03:12:34Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866db5,2024-05-02T09:37:37.888000Z,https://mlzfg.typicalhp.shop/,mlzfg.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866db2,2024-05-02T09:37:37.865000Z,https://mnhul.typicalhp.shop/,mnhul.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866db0,2024-05-02T09:37:37.849000Z,https://mnofu.typicalhp.shop/,mnofu.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866dab,2024-05-02T09:37:37.812000Z,https://mol.parttimes.net/,mol.parttimes.net,parttimes.net,2023-10-31T05:54:05Z,2023-10-31T05:56:22Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866da4,2024-05-02T09:37:37.640000Z,https://mqgzfon.reportedtype.shop/,mqgzfon.reportedtype.shop,reportedtype.shop,2024-04-10T08:52:13.0Z,2024-04-10T09:48:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866da3,2024-05-02T09:37:37.633000Z,https://mqixq.ycincinnati.com/,mqixq.ycincinnati.com,ycincinnati.com,2023-10-28T02:04:24Z,2023-10-28T02:06:40Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866da2,2024-05-02T09:37:37.626000Z,https://mqkpxzv.willingbeing.shop/,mqkpxzv.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866d9f,2024-05-02T09:37:37.605000Z,https://mrj.raptravel.net/,mrj.raptravel.net,raptravel.net,2023-10-26T02:28:07Z,2023-10-26T02:30:34Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866d9d,2024-05-02T09:37:37.588000Z,https://mrwyn.realestateshow.shop/,mrwyn.realestateshow.shop,realestateshow.shop,2024-01-08T09:44:29.0Z,2024-02-16T01:32:43.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866d9c,2024-05-02T09:37:37.581000Z,https://msa.dturkiye.com/,msa.dturkiye.com,dturkiye.com,2023-10-28T01:49:28Z,2023-10-28T01:51:10Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866d9b,2024-05-02T09:37:37.574000Z,https://msaxu.gocommission.shop/,msaxu.gocommission.shop,gocommission.shop,2024-03-12T03:12:59.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866d8f,2024-05-02T09:37:37.487000Z,https://mwvhv.hoadangco.com/,mwvhv.hoadangco.com,hoadangco.com,2023-10-26T02:39:16Z,2023-10-26T02:40:49Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866d8c,2024-05-02T09:37:37.345000Z,https://mxfe.reekonrealestate.com/,mxfe.reekonrealestate.com,reekonrealestate.com,2023-10-17T03:40:09Z,2024-02-21T20:36:04Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866d81,2024-05-02T09:37:37.261000Z,https://mzcbqa.hardbird.top/,mzcbqa.hardbird.top,hardbird.top,2023-06-02T17:13:14Z,2023-06-03T02:12:47Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866d7d,2024-05-02T09:37:37.230000Z,https://ngijkbo.alertpolicy.shop/,ngijkbo.alertpolicy.shop,alertpolicy.shop,2024-04-05T09:48:50.0Z,2024-04-06T02:08:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866d73,2024-05-02T09:37:37.023000Z,https://nkc.ulyrhp.top/,nkc.ulyrhp.top,ulyrhp.top,2024-03-01T06:35:20Z,2024-03-01T06:49:14Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866d71,2024-05-02T09:37:37.008000Z,https://nkfjq.cmxjodxz.shop/,nkfjq.cmxjodxz.shop,cmxjodxz.shop,2024-01-08T09:42:11.0Z,2024-02-16T01:32:42.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee1a9efe18f4d866d70,2024-05-02T09:37:37.001000Z,https://nksjfua.settreatment.shop/,nksjfua.settreatment.shop,settreatment.shop,2024-04-10T08:52:18.0Z,2024-04-10T09:47:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d6e,2024-05-02T09:37:36.985000Z,https://nkvg.uniteden.com/,nkvg.uniteden.com,uniteden.com,2023-10-30T01:28:34Z,2024-02-22T16:18:13Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d63,2024-05-02T09:37:36.900000Z,https://noaic.rootsandblossoms.net/,noaic.rootsandblossoms.net,rootsandblossoms.net,2023-09-21T06:15:09Z,2023-09-21T06:39:06Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d5d,2024-05-02T09:37:36.853000Z,https://npradci.willingbeing.shop/,npradci.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d5b,2024-05-02T09:37:36.838000Z,https://nqpmk.coveredcost.shop/,nqpmk.coveredcost.shop,coveredcost.shop,2024-03-12T03:13:20.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d57,2024-05-02T09:37:36.685000Z,https://nqsvk.qiangluoliwxs.com/,nqsvk.qiangluoliwxs.com,qiangluoliwxs.com,2023-10-17T05:53:34Z,2024-02-21T20:12:03Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d56,2024-05-02T09:37:36.677000Z,https://nrv.communicationc.com/,nrv.communicationc.com,communicationc.com,2023-10-28T02:04:43Z,2023-10-28T02:07:14Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d55,2024-05-02T09:37:36.669000Z,https://nrvoi.polytechnicstudies.com/,nrvoi.polytechnicstudies.com,polytechnicstudies.com,2023-10-17T03:34:55Z,2023-10-17T07:01:07Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d4f,2024-05-02T09:37:36.622000Z,https://nrzhu.hjspacetime.com/,nrzhu.hjspacetime.com,hjspacetime.com,2023-10-25T02:20:28Z,2023-10-25T02:23:06Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d47,2024-05-02T09:37:36.559000Z,https://ntcroiv.alertpolicy.shop/,ntcroiv.alertpolicy.shop,alertpolicy.shop,2024-04-05T09:48:50.0Z,2024-04-06T02:08:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d3f,2024-05-02T09:37:36.377000Z,https://ntwog.coveredcost.shop/,ntwog.coveredcost.shop,coveredcost.shop,2024-03-12T03:13:20.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d39,2024-05-02T09:37:36.330000Z,https://nycwdxg.willingbeing.shop/,nycwdxg.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d36,2024-05-02T09:37:36.307000Z,https://nyk.the4world.net/,nyk.the4world.net,the4world.net,2023-10-28T07:05:54Z,2024-02-21T15:36:15Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d34,2024-05-02T09:37:36.293000Z,https://nykqy.lafabada.net/,nykqy.lafabada.net,lafabada.net,2023-10-24T08:37:20Z,2023-10-24T08:45:46Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d32,2024-05-02T09:37:36.278000Z,https://nzadi.coveredcost.shop/,nzadi.coveredcost.shop,coveredcost.shop,2024-03-12T03:13:20.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d31,2024-05-02T09:37:36.271000Z,https://nzbmxos.alertpolicy.shop/,nzbmxos.alertpolicy.shop,alertpolicy.shop,2024-04-05T09:48:50.0Z,2024-04-06T02:08:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d28,2024-05-02T09:37:36.077000Z,https://oay.demirk.com/,oay.demirk.com,demirk.com,2023-10-30T07:12:01Z,2024-02-21T20:34:21Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d23,2024-05-02T09:37:36.038000Z,https://ocdjguq.reportedtype.shop/,ocdjguq.reportedtype.shop,reportedtype.shop,2024-04-10T08:52:13.0Z,2024-04-10T09:48:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335ee0a9efe18f4d866d21,2024-05-02T09:37:36.023000Z,https://ocksqmd.asianpost.shop/,ocksqmd.asianpost.shop,asianpost.shop,2024-04-17T02:35:50.0Z,2024-05-08T04:14:26.0Z,True,False,False,True,2,-2,-2,560,319,False,True,True
Attacker Domain,66335edfa9efe18f4d866d1b,2024-05-02T09:37:35.977000Z,https://odzulbh.willingbeing.shop/,odzulbh.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edfa9efe18f4d866d17,2024-05-02T09:37:35.947000Z,https://ofn.otakuexpress.net/,ofn.otakuexpress.net,otakuexpress.net,2023-10-31T05:30:46Z,2023-10-31T05:31:38Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edfa9efe18f4d866d13,2024-05-02T09:37:35.916000Z,https://ofyqj.gocommission.shop/,ofyqj.gocommission.shop,gocommission.shop,2024-03-12T03:12:59.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edfa9efe18f4d866d0a,2024-05-02T09:37:35.728000Z,https://oicn.stimpaqstudios.com/,oicn.stimpaqstudios.com,stimpaqstudios.com,2023-09-06T02:44:45Z,2023-10-27T03:33:40Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edfa9efe18f4d866d03,2024-05-02T09:37:35.672000Z,https://ooy.patrickmo.com/,ooy.patrickmo.com,patrickmo.com,2023-10-30T05:15:18Z,2023-10-30T05:26:03Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edfa9efe18f4d866cf9,2024-05-02T09:37:35.595000Z,https://oqw.sesile.net/,oqw.sesile.net,sesile.net,2023-10-26T02:35:01Z,2023-10-26T02:35:51Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edfa9efe18f4d866cf7,2024-05-02T09:37:35.580000Z,https://orpyh.coveredcost.shop/,orpyh.coveredcost.shop,coveredcost.shop,2024-03-12T03:13:20.0Z,2024-04-04T06:17:35.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edfa9efe18f4d866cf3,2024-05-02T09:37:35.430000Z,https://oumqr.physicalfree.buzz/,oumqr.physicalfree.buzz,physicalfree.buzz,2024-03-12T03:29:36Z,2024-03-17T03:29:37Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edfa9efe18f4d866ced,2024-05-02T09:37:35.385000Z,https://over.kikuci.top/,over.kikuci.top,kikuci.top,2024-04-15T01:37:39Z,2024-04-15T01:58:01Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edfa9efe18f4d866cdf,2024-05-02T09:37:35.276000Z,https://ozd.vcqiqt.top/,ozd.vcqiqt.top,vcqiqt.top,2024-03-01T06:14:33Z,2024-03-01T06:48:52Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edfa9efe18f4d866cd9,2024-05-02T09:37:35.108000Z,https://parclvh.alertpolicy.shop/,parclvh.alertpolicy.shop,alertpolicy.shop,2024-04-05T09:48:50.0Z,2024-04-06T02:08:55.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edfa9efe18f4d866ccb,2024-05-02T09:37:35.001000Z,https://porlt.typicalhp.shop/,porlt.typicalhp.shop,typicalhp.shop,2024-04-05T09:52:05.0Z,2024-05-08T04:03:34.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edea9efe18f4d866cc5,2024-05-02T09:37:34.954000Z,https://pqzfbsi.reportedtype.shop/,pqzfbsi.reportedtype.shop,reportedtype.shop,2024-04-10T08:52:13.0Z,2024-04-10T09:48:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edea9efe18f4d866cc2,2024-05-02T09:37:34.811000Z,https://promo.gozaru.top/,promo.gozaru.top,gozaru.top,2024-04-15T01:37:38Z,2024-04-15T01:59:25Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edea9efe18f4d866cbe,2024-05-02T09:37:34.778000Z,https://psoagle.reportedtype.shop/,psoagle.reportedtype.shop,reportedtype.shop,2024-04-10T08:52:13.0Z,2024-04-10T09:48:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edea9efe18f4d866cbc,2024-05-02T09:37:34.763000Z,https://ptdh.tyflowers.com/,ptdh.tyflowers.com,tyflowers.com,2023-10-27T02:48:17Z,2023-10-27T02:56:03Z,True,True,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edea9efe18f4d866cbb,2024-05-02T09:37:34.756000Z,https://ptfgdrj.reportedtype.shop/,ptfgdrj.reportedtype.shop,reportedtype.shop,2024-04-10T08:52:13.0Z,2024-04-10T09:48:03.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edea9efe18f4d866cb6,2024-05-02T09:37:34.717000Z,https://ptyhzmr.willingbeing.shop/,ptyhzmr.willingbeing.shop,willingbeing.shop,2024-04-17T01:52:25.0Z,2024-04-17T02:47:36.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,66335edea9efe18f4d866caf,2024-05-02T09:37:34.663000Z,https://pvxhszf.settreatment.shop/,pvxhszf.settreatment.shop,settreatment.shop,2024-04-10T08:52:18.0Z,2024-04-10T09:47:48.0Z,True,False,False,False,0,0,0,-2,-2,False,True,True
