predicted,id,report_date,url,domain,crawlers.domain.domains[0].whois_info[0].domain,creation_date,updated_date,control_over_dns,domain_indexed,known_hosting,is_archived,num_archives,between_archives_similarity,phish_archives_similarity,between_archives_distance,phish_archives_distance,is_on_root,is_subdomain,new_domain
Attacker Domain,6592a9cb89c0e58fba7841ee,2024-01-01T12:02:19.595000Z,https://linjue.mujxk.com/,linjue.mujxk.com,mujxk.com.,2023-05-17T12:05:11Z,2023-05-17T12:25:58Z,True,False,False,True,2,-2,-2,49,153,False,True,True
Attacker Domain,6592a9cb89c0e58fba7841ed,2024-01-01T12:02:19.417000Z,https://oliusl.mujxk.com/,oliusl.mujxk.com,mujxk.com.,2023-05-17T12:05:11Z,2023-05-17T12:25:58Z,True,False,False,True,2,-2,-2,49,153,False,True,True
Attacker Domain,6592a9cb89c0e58fba7841ec,2024-01-01T12:02:19.240000Z,https://xrhor.mujxk.com/,xrhor.mujxk.com,mujxk.com.,2023-05-17T12:05:11Z,2023-05-17T12:25:58Z,True,False,False,True,2,-2,-2,49,153,False,True,True
Attacker Domain,6592a9ca89c0e58fba7841e9,2024-01-01T12:02:18.679000Z,https://fijls.panelsaya.com/,fijls.panelsaya.com,panelsaya.com.,2023-06-01T13:41:31Z,2023-06-01T13:47:53Z,True,False,False,True,2,2,-2,0,18,False,True,True
Attacker Domain,6592a9c989c0e58fba7841e4,2024-01-01T12:02:17.689000Z,https://abrita.mujxk.com/,abrita.mujxk.com,mujxk.com.,2023-05-17T12:05:11Z,2023-05-17T12:25:58Z,True,False,False,True,2,-2,-2,49,153,False,True,True
Attacker Domain,6592a9c889c0e58fba7841e0,2024-01-01T12:02:16.923000Z,https://lmg.mujxk.com/,lmg.mujxk.com,mujxk.com.,2023-05-17T12:05:11Z,2023-05-17T12:25:58Z,True,False,False,True,2,-2,-2,49,153,False,True,True
Attacker Domain,6592a9c889c0e58fba7841df,2024-01-01T12:02:16.712000Z,https://lokibgu.mujxk.com/,lokibgu.mujxk.com,mujxk.com.,2023-05-17T12:05:11Z,2023-05-17T12:25:58Z,True,False,False,True,2,-2,-2,49,153,False,True,True
Attacker Domain,6592a9c889c0e58fba7841de,2024-01-01T12:02:16.512000Z,https://lyou.mujxk.com/,lyou.mujxk.com,mujxk.com.,2023-05-17T12:05:11Z,2023-05-17T12:25:58Z,True,False,False,True,2,-2,-2,49,153,False,True,True
Attacker Domain,6592a9c889c0e58fba7841dd,2024-01-01T12:02:16.323000Z,https://pmtcoleccion.com/italiadecembrelocaleznow/?s=Viterbo&evxqj=4209&fbclid=IwAR3NwKaHUif7weakyV3FtgFOKFjIcgtPhE4ff9k5_1xGJAzgifQCiJSBcYU,pmtcoleccion.com,pmtcoleccion.com.,2022-09-05T20:59:25Z,2022-09-05T21:20:13Z,True,False,False,False,0,0,0,-2,-2,False,False,False
Third_Party Platform,6592a9c789c0e58fba7841db,2024-01-01T12:02:15.924000Z,https://reynolds-specialty-completely-meeting.trycloudflare.com/,reynolds-specialty-completely-meeting.trycloudflare.com,trycloudflare.com.,2018-07-07T12:30:43Z,2023-03-19T11:04:38Z,True,True,True,True,2,-2,-2,329,56,False,True,False
Attacker Domain,6592a9c789c0e58fba7841da,2024-01-01T12:02:15.705000Z,https://ffspingcaw.terbaru-2023.com/vhsfhqpdhdxih1/,ffspingcaw.terbaru-2023.com,terbaru-2023.com.,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,2,-2,0,263,False,True,True
Attacker Domain,6592a9c689c0e58fba7841d6,2024-01-01T12:02:14.901000Z,https://tredenece.com/?rid=zHafi2o,tredenece.com,tredenece.com.,2022-12-13T13:37:47Z,2023-12-29T07:09:18Z,True,False,False,False,0,0,0,-2,-2,True,False,False
Third_Party Platform,6592a9c589c0e58fba7841d1,2024-01-01T12:02:13.884000Z,https://keep-test-phv5.surge.sh/checkpoint/,keep-test-phv5.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,86,False,True,False
Third_Party Platform,6592a9c589c0e58fba7841d0,2024-01-01T12:02:13.688000Z,https://cloudflare-ipfs.com/ipfs/QmbGLPq81N6DtHiWCwTBjNxGJnC4kronDAB6QVZCYSVreX/dhl.html?alt=media&token=033982e3-60ca-457e-b182-18a03119de12&data=eWFhcmEuemFqaWNla0BzaW1pbGFyd2ViLmNvbQ0=&subf=Transport-Label.pdf&file=Waybill.pdf,cloudflare-ipfs.com,cloudflare-ipfs.com.,2018-05-30T14:15:34Z,2023-05-03T15:48:48Z,True,True,True,True,2,-2,-2,4432,691,False,False,False
Attacker Domain,6592a9c589c0e58fba7841cf,2024-01-01T12:02:13.501000Z,https://dktso.mujxk.com/,dktso.mujxk.com,mujxk.com,2023-05-17T12:05:11Z,2023-05-17T12:25:58Z,True,False,False,True,2,-2,-2,49,153,False,True,True
Third_Party Platform,6592a9c489c0e58fba7841cc,2024-01-01T12:02:12.903000Z,https://www--paypaynejp.repl.co/login.php,www--paypaynejp.repl.co,repl.co.,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,-2,-2,44,76,False,True,False
Third_Party Platform,6592a9c489c0e58fba7841ca,2024-01-01T12:02:12.498000Z,https://table-org-8cdfi.surge.sh/checkpoint/,table-org-8cdfi.surge.sh,surge.sh.,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,86,False,True,False
Attacker Domain,6592a9c489c0e58fba7841c8,2024-01-01T12:02:12.079000Z,https://whatp-cvdsmazei.terbaru-2023.com/vhsfhqpdhdsih6/,whatp-cvdsmazei.terbaru-2023.com,terbaru-2023.com.,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,2,-2,0,143,False,True,True
Third_Party Platform,6592a9c389c0e58fba7841c6,2024-01-01T12:02:11.570000Z,https://function-wiki-5q8u.surge.sh/checkpoint/,function-wiki-5q8u.surge.sh,surge.sh.,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,86,False,True,False
Third_Party Platform,6592a9c289c0e58fba7841c4,2024-01-01T12:02:10.977000Z,https://snapchatstory3434.blogspot.sn/,snapchatstory3434.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,149,False,True,False
Third_Party Platform,6592a9c189c0e58fba7841bf,2024-01-01T12:02:09.848000Z,https://ajax-life-aexi.surge.sh/checkpoint/,ajax-life-aexi.surge.sh,surge.sh.,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,86,False,True,False
Third_Party Platform,6592a9c189c0e58fba7841bb,2024-01-01T12:02:09.075000Z,https://curly-dust-3f71.aacjmryahe7968.workers.dev/ca85380a-548c-44d7-b970-a06c1b81acef,curly-dust-3f71.aacjmryahe7968.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,237,False,True,False
Attacker Domain,6592a9c089c0e58fba7841ba,2024-01-01T12:02:08.882000Z,https://dksd.panelsaya.com/,dksd.panelsaya.com,panelsaya.com.,2023-06-01T13:41:31Z,2023-06-01T13:47:53Z,True,False,False,True,2,2,-2,0,64,False,True,True
Third_Party Platform,6592a9c089c0e58fba7841b9,2024-01-01T12:02:08.684000Z,https://clouds-voice-509b.incaamand.workers.dev/79877ede-5a14-4d5f-95b5-baa1e860b56b/,clouds-voice-509b.incaamand.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,230,False,True,False
Attacker Domain,6592a9c089c0e58fba7841b8,2024-01-01T12:02:08.292000Z,https://steamproxy.co/,steamproxy.co,steamproxy.co.,2022-03-17T10:20:02Z,2023-02-24T15:54:56Z,True,True,False,True,2,-2,-2,304,1619,True,False,False
Third_Party Platform,6592a9bf89c0e58fba7841b5,2024-01-01T12:02:07.494000Z,https://shreyashharsh01.github.io/homepage-netflix/,shreyashharsh01.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,139,False,True,False
Third_Party Platform,6592a9be89c0e58fba7841b1,2024-01-01T12:02:06.662000Z,https://green-shared-211d.ecormllhoi.workers.dev/2f5a3eeb-1cf2-48be-a25a-58b3d823da17,green-shared-211d.ecormllhoi.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,6592a9be89c0e58fba7841af,2024-01-01T12:02:06.231000Z,https://vqqva.blogspot.lu/,vqqva.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Attacker Domain,6592a9be89c0e58fba7841ae,2024-01-01T12:02:06.005000Z,https://servernokos.com/?verify=LOqH28HkZB4hrsvXADtAEe9mBSzk1ECahPk6wHD1LzKsPsYr6zke1MRyI3y0sBBHr2Ux5KKh5QLfPjP3s744GwD03iCnYigLlZEi7n4W1PcgFy2aA2Zg9zxPhG4oLN0o/?verify=oEJYkO1GBCZF7pS1RpajZo9A9ORaNqg8rjumr7kqDzJgMFjRXNlrne7DAmjQiaGqQKG4TX6GbE695XR5nmQ31kfnM6wFT0rEfo1wDTie3XZs5ipQ9q64axw7vfCRjD6D/?verify=ZY4WHwZFgWLygC0YqJtJzLlpeexeGWOd3JonjW53yp0CUlbdwu2YMIrfpjq63NCBwGkkM56N4Y72QSgdoQofTHODI6kNLx9mEvxa72hGfGw5Z9qyRBiLsuqzhNyeBrfy/?verify=bBH4gu7iLjJt7oZVoxW3jp3iP0q81r34kZxzXy6wlmJfz3ykQRNJzpYS73iuZzMPRmSzrl9inbSs1TCPW3pyePLmrdUN7GNLTGBp6cQbZcdQEhR7RA5ehE3ShwH9BKNZ/?verify=gqeZVnLyWQGNoRDVUJw2LSqZsbiURTX7RDpYekL3Wwao5HhKXH2YbfPmrkgC7B7hJxHKxbDuAzQO83wrTJXnvNmoZW6Vv6M0hXeE0bfqh7Zw3e63LOq5LgW82TmTjFdg,servernokos.com,servernokos.com.,2023-12-15T13:39:27Z,2023-12-15T13:39:27Z,True,False,False,True,2,-2,-2,54,47,True,False,True
Third_Party Platform,6592a9bd89c0e58fba7841ad,2024-01-01T12:02:05.795000Z,https://www.eitechnologygroup702.tankfilthhounds.net/?country.x=US&locale.x=en_US%3E&client=5ca128da3476662b75db3f7830f4b51b,www.eitechnologygroup702.tankfilthhounds.net,tankfilthhounds.net.,2006-03-22T18:10:19Z,2023-03-23T10:54:08Z,True,True,False,True,2,-2,-2,193,25,False,True,False
Third_Party Platform,6592a9bc89c0e58fba7841a9,2024-01-01T12:02:04.967000Z,https://prathamtamboli2309.github.io/Netflix_India_frontend_clone/,prathamtamboli2309.github.io,github.io,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,150,False,True,False
Attacker Domain,6592a9bc89c0e58fba7841a8,2024-01-01T12:02:04.761000Z,https://security.business-ads-support.com/8PfecvIJgb0VJl8v0Kxe788MjRGyZ5uYLA2NWBn2CdObpMxgnUkkSiX20tqPpLD0cwEYXSRpVvrb8PhmTrangdau.html,security.business-ads-support.com,business-ads-support.com.,2023-12-15T11:03:21Z,2023-12-15T11:14:20Z,True,False,False,True,1,1,-1,-1,101,False,True,True
Attacker Domain,6592a9bc89c0e58fba7841a6,2024-01-01T12:02:04.339000Z,https://security.business-ads-support.com/vMjn29puviJbh4BJrQCTAoigzjF8T4efHoszoITJRtKYocyFS1pjfxpEHUCqPHvmWOMbnwL4PlT3ohz6Trangdau.html,security.business-ads-support.com,business-ads-support.com.,2023-12-15T11:03:21Z,2023-12-15T11:14:20Z,True,False,False,True,1,1,-1,-1,101,False,True,True
Third_Party Platform,6592a9bc89c0e58fba7841a5,2024-01-01T12:02:04.134000Z,https://dark-river-79b4.jamar1026.workers.dev/ea7cf168-8754-4cc7-947c-42f8746da689,dark-river-79b4.jamar1026.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,245,False,True,False
Third_Party Platform,6592a9bb89c0e58fba7841a4,2024-01-01T12:02:03.925000Z,https://based-dawn-fb4d.cqenceeijatuzatmk.workers.dev/eae07968-5e3e-4e75-8205-86cc070055ab,based-dawn-fb4d.cqenceeijatuzatmk.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,6592a9bb89c0e58fba7841a3,2024-01-01T12:02:03.712000Z,https://based-dawn-fb4d.cqenceeijatuzatmk.workers.dev/965b4b77-aae7-4b3c-a5eb-454c999539a8,based-dawn-fb4d.cqenceeijatuzatmk.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,6592a9bb89c0e58fba7841a0,2024-01-01T12:02:03.077000Z,https://wildflower-a2f2.jailene1110.workers.dev/503846f7-91e9-48e2-a09e-2ba55b044c71,wildflower-a2f2.jailene1110.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,246,False,True,False
Third_Party Platform,6592a9ba89c0e58fba78419f,2024-01-01T12:02:02.869000Z,https://sheets-term-2b6f.amariruth.workers.dev/9c74204d-d261-400a-90c7-7922560bf4e9,sheets-term-2b6f.amariruth.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Attacker Domain,6592a9ba89c0e58fba78419d,2024-01-01T12:02:02.453000Z,https://www.sogosan.com/,www.sogosan.com,sogosan.com.,2022-02-08T03:33:52Z,2023-03-10T05:24:22Z,True,False,False,True,1,1,-1,-1,17,False,True,False
Third_Party Platform,6592a9b989c0e58fba784199,2024-01-01T12:02:01.620000Z,https://cumnec-d22a.femjmrusdiae.workers.dev/8510e727-f4c1-4541-bd5e-55c2cb0c058d,cumnec-d22a.femjmrusdiae.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,6592a9b989c0e58fba784196,2024-01-01T12:02:00.999000Z,https://gqs.yqp.mybluehost.me/fu/lox/exit/exit/,gqs.yqp.mybluehost.me,mybluehost.me,2016-10-05T23:31:07Z,2023-09-11T06:36:43Z,True,True,True,True,2,-2,-2,2435,134,False,True,False
Attacker Domain,6592a9b889c0e58fba784193,2024-01-01T12:02:00.068000Z,https://iqjlqcl.tokenapp.download/,iqjlqcl.tokenapp.download,tokenapp.download.,2023-07-13T08:21:21Z,2023-07-18T08:21:21Z,True,False,False,True,1,1,-1,-1,84,False,True,True
Third_Party Platform,6592a9b789c0e58fba784190,2024-01-01T12:01:59.416000Z,https://pay--paypaynejpwz0gy.repl.co/login.php/,pay--paypaynejpwz0gy.repl.co,repl.co.,2013-05-11T05:05:16Z,2023-05-08T20:10:44Z,True,True,False,True,2,-2,-2,44,76,False,True,False
Third_Party Platform,6592a9b789c0e58fba78418f,2024-01-01T12:01:59.179000Z,https://votingforaleeena.blogspot.com.by/,votingforaleeena.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,6592a9b689c0e58fba78418e,2024-01-01T12:01:58.918000Z,https://votingforaleeena.blogspot.com/?m=1,votingforaleeena.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,6592a9b689c0e58fba78418c,2024-01-01T12:01:58.477000Z,https://ajax-email-lbo5h.surge.sh/checkpoint/,ajax-email-lbo5h.surge.sh,surge.sh.,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,86,False,True,False
Attacker Domain,6592a9b189c0e58fba784175,2024-01-01T12:01:53.540000Z,https://security.business-ads-support.com/nRXa15yeyK0tjO6wY5504friiHOG0lYd3LeUHDY6dOpntmJihE8bKqkTXZpOaeR3PWOnpCjthyGALgISTrangdau.html,security.business-ads-support.com,business-ads-support.com.,2023-12-15T11:03:21Z,2023-12-15T11:14:20Z,True,False,False,True,1,1,-1,-1,101,False,True,True
Third_Party Platform,6592a9b089c0e58fba784170,2024-01-01T12:01:52.608000Z,https://www.embeddedintel823.tankfilthhounds.net/?country.x=US&locale.x=en_US%3E&client=cb6a65fb7ab25595596e186c81eb9dc9,www.embeddedintel823.tankfilthhounds.net,tankfilthhounds.net.,2006-03-22T18:10:19Z,2023-03-23T10:54:08Z,True,True,False,True,2,-2,-2,193,25,False,True,False
Third_Party Platform,6592a9b089c0e58fba78416f,2024-01-01T12:01:52.425000Z,https://concil-host-ffcr.surge.sh/checkpoint/,concil-host-ffcr.surge.sh,surge.sh,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,86,False,True,False
Attacker Domain,6592a9b089c0e58fba78416e,2024-01-01T12:01:52.263000Z,https://rc3vees.whatsmapp.download/down/djgiqfw,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6592a9b089c0e58fba78416d,2024-01-01T12:01:52.102000Z,https://worker-muddy-cake-48e0.fetifo3011.workers.dev/,worker-muddy-cake-48e0.fetifo3011.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,98,False,True,False
Third_Party Platform,6592a9af89c0e58fba78416b,2024-01-01T12:01:51.763000Z,https://oudslc-docs-4c58.pchgpwahni.workers.dev/d6442463-7b05-4db8-a0c3-92c6b238adef,oudslc-docs-4c58.pchgpwahni.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,240,False,True,False
Third_Party Platform,6592a9af89c0e58fba78416a,2024-01-01T12:01:51.579000Z,https://good-host-ejcvk.surge.sh/checkpoint/,good-host-ejcvk.surge.sh,surge.sh.,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,86,False,True,False
Attacker Domain,6592a9af89c0e58fba784169,2024-01-01T12:01:51.386000Z,https://whatp-cvlbmtfbe.terbaru-2023.com/vhsfhqpdhdsih6,whatp-cvlbmtfbe.terbaru-2023.com,terbaru-2023.com.,2023-04-13T17:48:29Z,2023-04-13T18:06:39Z,True,True,False,True,2,2,-2,0,143,False,True,True
Third_Party Platform,6592a9ae89c0e58fba784167,2024-01-01T12:01:50.995000Z,https://vqqva.blogspot.bg/,vqqva.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6592a9ae89c0e58fba784165,2024-01-01T12:01:50.670000Z,https://a0tuh-do.uhirrc.workers.dev/15e7d63f-2415-4dbc-a26b-5a5438a55a0f,a0tuh-do.uhirrc.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,240,False,True,False
Third_Party Platform,6592a9ae89c0e58fba784162,2024-01-01T12:01:50.176000Z,https://validate-commit-phsg.surge.sh/checkpoint/,validate-commit-phsg.surge.sh,surge.sh.,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,86,False,True,False
Attacker Domain,6592a9ae89c0e58fba784161,2024-01-01T12:01:50.011000Z,https://steamcommunitsy.com/redemwalletcode/59709436,steamcommunitsy.com,steamcommunitsy.com.,2023-12-09T14:04:09Z,2023-12-09T16:32:33Z,True,False,False,True,1,1,-1,-1,27,False,False,True
Attacker Domain,6592a9ad89c0e58fba784160,2024-01-01T12:01:49.853000Z,https://server.shippinghero.vip/invite/2265172,h5.shippinghero.vip,shippinghero.vip.,2022-12-14T07:34:58Z,2023-09-23T09:15:27Z,True,False,False,True,2,2,-2,0,209,False,True,False
Third_Party Platform,6592a9ad89c0e58fba78415f,2024-01-01T12:01:49.682000Z,https://sagargiradkar.github.io/Netflix/,sagargiradkar.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,198,False,True,False
Third_Party Platform,6592a9ad89c0e58fba78415e,2024-01-01T12:01:49.504000Z,https://nikeinstagramcolabrate31st.blogspot.com/,nikeinstagramcolabrate31st.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,6592a9ad89c0e58fba78415d,2024-01-01T12:01:49.327000Z,https://nikeinstagramcolabrate31st.blogspot.com.co/,nikeinstagramcolabrate31st.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,6592a9ac89c0e58fba78415a,2024-01-01T12:01:48.672000Z,https://recover-skip-yiaa.surge.sh/checkpoint/,recover-skip-yiaa.surge.sh,surge.sh.,2014-07-25T23:10:53Z,2023-09-08T23:11:52Z,True,True,True,True,2,-2,-2,12,86,False,True,False
Third_Party Platform,6592a9ac89c0e58fba784159,2024-01-01T12:01:48.508000Z,https://b-faisal-10.github.io/Netflix_Clone/,b-faisal-10.github.io,github.io.,2013-03-08T19:12:48Z,2023-02-09T09:11:27Z,False,True,True,True,2,-2,-2,378,154,False,True,False
Third_Party Platform,6592a9ac89c0e58fba784158,2024-01-01T12:01:48.333000Z,https://nikeinstagramcolabrate31st.blogspot.pe/,nikeinstagramcolabrate31st.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,6592a9ac89c0e58fba784157,2024-01-01T12:01:48.158000Z,https://nikeinstagramcolabrate31st.blogspot.lt/,nikeinstagramcolabrate31st.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,6592a9ab89c0e58fba784156,2024-01-01T12:01:47.984000Z,https://nikeinstagramcolabrate31st.blogspot.md/,nikeinstagramcolabrate31st.blogspot.com,blogspot.com,2000-07-31t21:38:58z,2023-06-29t10:00:58z,True,True,True,True,2,-2,-2,1995,119,False,True,False
Third_Party Platform,6592a9ab89c0e58fba784155,2024-01-01T12:01:47.827000Z,https://wdqsz.blogspot.li/,wdqsz.blogspot.com,blogspot.com.,2000-07-31T21:38:58Z,2023-06-29T10:00:58Z,True,True,True,True,2,-2,-2,1995,2676,False,True,False
Third_Party Platform,6592a9ab89c0e58fba784154,2024-01-01T12:01:47.655000Z,https://assoslevelcheck.x24hr.com/,assoslevelcheck.x24hr.com,x24hr.com,2000-06-29T00:54:01Z,2023-04-24T07:01:08Z,True,True,False,True,2,-2,-2,394,46,False,True,False
Third_Party Platform,6592a9ab89c0e58fba784153,2024-01-01T12:01:47.498000Z,https://a0tuh-do.uhirrc.workers.dev/ef92d3cc-1b31-42f7-9562-b5ee17730794,a0tuh-do.uhirrc.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,240,False,True,False
Attacker Domain,6592a9ab89c0e58fba784152,2024-01-01T12:01:47.311000Z,https://rc3vees.whatsmapp.download/down/ggdhvtn,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Attacker Domain,6592a9ab89c0e58fba784151,2024-01-01T12:01:47.141000Z,https://rc3vees.whatsmapp.download/down/dbzgltr,rc3vees.whatsmapp.download,whatsmapp.download.,2023-04-21T16:45:20Z,2023-04-26T16:45:21Z,True,False,False,False,0,0,0,-2,-2,False,True,True
Third_Party Platform,6592a9aa89c0e58fba784150,2024-01-01T12:01:46.970000Z,https://long-king-63b8.rembidatinxrnae.workers.dev/d262fa86-4fcf-40d9-bc37-176b506541ee,long-king-63b8.rembidatinxrnae.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,247,False,True,False
Third_Party Platform,6592a9aa89c0e58fba78414f,2024-01-01T12:01:46.795000Z,https://project-base-4b4d.tierfaitneuro.workers.dev/e6a5ce0b-22f4-4b25-8024-8c4b1a463c34,project-base-4b4d.tierfaitneuro.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,241,False,True,False
Third_Party Platform,6592a9aa89c0e58fba78414e,2024-01-01T12:01:46.638000Z,https://jundoc-sunset-a630.trumneannmseretan.workers.dev/af7a5cb9-3d0e-4ae2-aa84-2aa7662a4647,jundoc-sunset-a630.trumneannmseretan.workers.dev,workers.dev,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,240,False,True,False
Third_Party Platform,6592a9aa89c0e58fba78414d,2024-01-01T12:01:46.463000Z,https://vergu-voice-9233.oailuebmsaa.workers.dev/4390403a-823b-46c0-981e-19dbcef4c4af,vergu-voice-9233.oailuebmsaa.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,244,False,True,False
Third_Party Platform,6592a9aa89c0e58fba78414c,2024-01-01T12:01:46.290000Z,https://curly-dust-3f71.aacjmryahe7968.workers.dev/fde87592-4544-4d23-9308-a6bcc41b244c,curly-dust-3f71.aacjmryahe7968.workers.dev,workers.dev.,2019-02-08T20:36:47Z,2023-08-18T17:07:09Z,True,True,True,True,2,-2,-2,652,237,False,True,False
