control_over_dns,domain_indexed,known_hosting,is_archived,is_on_root,is_subdomain,between_archives_distance,phish_archives_distance,new_domain,sample_id,actual,predicted
1.0,1.0,1.0,1.0,0.0,1.0,49,47,0.0,6624c2b4a9efe18f4d85c3ce,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624c2b4a9efe18f4d85c3d5,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6624c2b4a9efe18f4d85c3d7,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624c2b4a9efe18f4d85c3d8,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,48,0.0,6624c2b4a9efe18f4d85c3db,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6624c9eba9efe18f4d85c3e9,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624c9eba9efe18f4d85c3f4,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,116,0.0,6624d848a9efe18f4d85c40c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624d848a9efe18f4d85c412,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624d848a9efe18f4d85c414,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624df71a9efe18f4d85c426,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624e6cea9efe18f4d85c42d,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,0,9,1.0,6624e86aa9efe18f4d85c437,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624ee08a9efe18f4d85c43d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,57,0.0,6624f1c6a9efe18f4d85c449,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,116,0.0,6624f1c6a9efe18f4d85c44a,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,430,228,0.0,6624f6d9a9efe18f4d85c450,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,6624f91fa9efe18f4d85c455,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,101,0.0,6624fcb6a9efe18f4d85c458,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,44,0.0,662501a1a9efe18f4d85c49a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,53,0.0,662501a3a9efe18f4d85c49f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,662501a7a9efe18f4d85c4aa,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,472,70,0.0,662501a8a9efe18f4d85c4ac,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662501d0a9efe18f4d85c4f2,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,483,0.0,662501efa9efe18f4d85c550,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662501f9a9efe18f4d85c55c,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66250200a9efe18f4d85c570,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66250205a9efe18f4d85c583,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,61,0.0,66250205a9efe18f4d85c584,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,48,0.0,66250af3a9efe18f4d85c609,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662527d2a9efe18f4d85c6b3,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66252b79a9efe18f4d85c6c2,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66252b7aa9efe18f4d85c6cf,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,1.0,-2,-2,1.0,66252b7aa9efe18f4d85c6d2,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66252b7aa9efe18f4d85c6d6,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,66252b7aa9efe18f4d85c6db,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66252f1ca9efe18f4d85c6eb,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,96,0.0,66252f1ca9efe18f4d85c6fd,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,595,0.0,662532c0a9efe18f4d85c7c6,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,662532c0a9efe18f4d85c7cf,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,54,197,0.0,662539f0a9efe18f4d85c80d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,662539f0a9efe18f4d85c81d,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662539f0a9efe18f4d85c820,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,101,0.0,66253ecea9efe18f4d85c830,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,169,211,0.0,66253ecea9efe18f4d85c83b,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66253ecfa9efe18f4d85c848,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,96,0.0,66254118a9efe18f4d85c84b,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66254118a9efe18f4d85c851,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,66254118a9efe18f4d85c857,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,43,0.0,66254859a9efe18f4d85c869,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,49,0.0,6625485aa9efe18f4d85c86c,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,203,0.0,66254d37a9efe18f4d85c883,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,66254f7ca9efe18f4d85c88a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66254f7ca9efe18f4d85c88c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66254f7ca9efe18f4d85c890,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662556b4a9efe18f4d85c895,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,662556b4a9efe18f4d85c898,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662556b4a9efe18f4d85c899,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,662556b4a9efe18f4d85c89b,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,184,0.0,662556b4a9efe18f4d85c89c,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662556b4a9efe18f4d85c89d,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,66255b90a9efe18f4d85c8aa,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,-1,32,0.0,66255b90a9efe18f4d85c8ac,compromised_domain,compromised_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,48,0.0,66255b90a9efe18f4d85c8b5,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,4432,447,0.0,66255b90a9efe18f4d85c8be,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66255e12a9efe18f4d85c8c5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66255e12a9efe18f4d85c8ca,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66255e12a9efe18f4d85c8cc,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,174,0.0,66256550a9efe18f4d85c8d5,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,43,0.0,662568eca9efe18f4d85c8e4,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66256ca9a9efe18f4d85c902,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,66256ca9a9efe18f4d85c906,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,171,0.0,66256ca9a9efe18f4d85c908,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,155,0.0,66256caaa9efe18f4d85c90d,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66256caaa9efe18f4d85c90f,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,662573d4a9efe18f4d85c913,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,662573d4a9efe18f4d85c915,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,173,0.0,662573d4a9efe18f4d85c919,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,662573d4a9efe18f4d85c92a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,525,0.0,66257eb0a9efe18f4d85c961,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66257eb0a9efe18f4d85c96a,attackers_domain,attackers_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,212,0.0,66257eb1a9efe18f4d85c975,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,662585dfa9efe18f4d85c97b,shared_domain,shared_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66258726a9efe18f4d85c995,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,236,0.0,66258735a9efe18f4d85c9a5,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66258d01a9efe18f4d85c9b3,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66258d01a9efe18f4d85c9b7,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66258d01a9efe18f4d85c9c1,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66258d02a9efe18f4d85c9cd,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,96,0.0,66259098a9efe18f4d85c9d8,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,554,0.0,66259444a9efe18f4d85ca0a,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66259444a9efe18f4d85ca0e,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66259b70a9efe18f4d85ca2e,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625a2aca9efe18f4d85ca3c,attackers_domain,attackers_domain
0.0,1.0,0.0,1.0,0.0,1.0,1995,156,0.0,6625a8dfa9efe18f4d85ca57,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,158,0.0,6625a8dfa9efe18f4d85ca58,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,21,5,0.0,6625a8eda9efe18f4d85ca89,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a8efa9efe18f4d85ca8b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a8efa9efe18f4d85ca8d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,96,0.0,6625a8f3a9efe18f4d85ca99,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a8f4a9efe18f4d85ca9f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a8f6a9efe18f4d85caa6,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a8f7a9efe18f4d85caab,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a902a9efe18f4d85cacf,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a904a9efe18f4d85cad7,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a904a9efe18f4d85cad8,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,4,212,0.0,6625a90da9efe18f4d85caf2,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a90ea9efe18f4d85caf7,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a910a9efe18f4d85cafc,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a914a9efe18f4d85cb0c,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a918a9efe18f4d85cb1a,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,21,167,0.0,6625a919a9efe18f4d85cb1b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a91ea9efe18f4d85cb2b,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a928a9efe18f4d85cb4e,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1644,511,0.0,6625a92ba9efe18f4d85cb58,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a92ca9efe18f4d85cb5a,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a92da9efe18f4d85cb5e,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a92da9efe18f4d85cb5f,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,42,60,0.0,6625a930a9efe18f4d85cb69,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a931a9efe18f4d85cb6d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a933a9efe18f4d85cb75,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a937a9efe18f4d85cb83,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a93ba9efe18f4d85cb90,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625a93ea9efe18f4d85cb97,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625a93fa9efe18f4d85cb9b,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625a93fa9efe18f4d85cb9d,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,96,0.0,6625a944a9efe18f4d85cba4,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,4,220,0.0,6625a949a9efe18f4d85cbae,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,322,0.0,6625a94ea9efe18f4d85cbb9,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,191,0.0,6625a950a9efe18f4d85cbc0,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,37,0.0,6625a951a9efe18f4d85cbc1,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,141,0.0,6625a952a9efe18f4d85cbc4,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a952a9efe18f4d85cbc5,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a952a9efe18f4d85cbc6,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,127,0.0,6625a955a9efe18f4d85cbce,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,85,193,1.0,6625a957a9efe18f4d85cbd1,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a95ca9efe18f4d85cbda,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,378,188,0.0,6625a95fa9efe18f4d85cbe3,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a961a9efe18f4d85cbeb,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,404,0.0,6625a963a9efe18f4d85cbef,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625b139a9efe18f4d85cc12,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625b139a9efe18f4d85cc16,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,6625b139a9efe18f4d85cc17,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,110,0.0,6625b139a9efe18f4d85cc1b,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,1995,118,0.0,6625b139a9efe18f4d85cc1d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,96,0.0,6625b285a9efe18f4d85cc30,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,93,0.0,6625b285a9efe18f4d85cc38,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-2,-2,1.0,6625b28aa9efe18f4d85cc55,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,93,0.0,6625b4c9a9efe18f4d85cc58,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,60,0.0,6625bf95a9efe18f4d85cd3f,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,101,0.0,6625ce51a9efe18f4d85cdaa,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625d1f4a9efe18f4d85cdd8,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,550,0.0,6625dccfa9efe18f4d85cdef,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,51,0.0,6625dccfa9efe18f4d85cdf3,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,6,1.0,6625de07a9efe18f4d85ce00,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,128,0.0,6625e425a9efe18f4d85ce0c,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625f658a9efe18f4d85ce56,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,6625fda6a9efe18f4d85ce77,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,595,0.0,6625fda6a9efe18f4d85ce82,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,60,0.0,6625fda7a9efe18f4d85ce86,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,42,415,0.0,6625fda7a9efe18f4d85ce87,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,303,488,0.0,662604fea9efe18f4d85cea3,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,0.0,0,11,0.0,662609e8a9efe18f4d85cec6,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,452,654,0.0,662609e8a9efe18f4d85cef1,compromised_domain,compromised_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609e9a9efe18f4d85cf1a,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609e9a9efe18f4d85cf1e,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,225,194,0.0,662609e9a9efe18f4d85cf71,shared_domain,shared_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cf7b,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cf7c,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cf80,attackers_domain,attackers_domain
1.0,0.0,0.0,1.0,0.0,0.0,-1,1048,1.0,662609eaa9efe18f4d85cf8a,compromised_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,0,1207,1.0,662609eaa9efe18f4d85cf99,compromised_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cfa2,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,4,182,1.0,662609eaa9efe18f4d85cfa5,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,69,196,1.0,662609eaa9efe18f4d85cfa9,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,662609eaa9efe18f4d85cfab,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cfad,attackers_domain,attackers_domain
0.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662609eaa9efe18f4d85cfb5,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,-1,363,1.0,662609eaa9efe18f4d85cfb6,attackers_domain,attackers_domain
0.0,0.0,0.0,1.0,0.0,1.0,106,193,1.0,662609eaa9efe18f4d85cfb7,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cfcb,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cfde,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cfe1,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cff0,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cff9,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eaa9efe18f4d85cffa,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eba9efe18f4d85cffd,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eba9efe18f4d85cfff,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eba9efe18f4d85d002,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,55,0.0,662609eba9efe18f4d85d008,shared_domain,shared_domain
1.0,0.0,0.0,1.0,1.0,0.0,-1,82,1.0,66260c36a9efe18f4d85d023,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,48,0.0,66260c36a9efe18f4d85d02d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,49,595,0.0,66260c36a9efe18f4d85d03e,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66260c37a9efe18f4d85d03f,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66260c37a9efe18f4d85d040,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,111,0.0,66261872a9efe18f4d85d065,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,203,0.0,66261872a9efe18f4d85d070,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,652,90,0.0,66261872a9efe18f4d85d071,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,0.0,-2,-2,1.0,66261872a9efe18f4d85d079,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,0.0,9,79,0.0,66261872a9efe18f4d85d07b,compromised_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66261872a9efe18f4d85d07d,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,196,0.0,66261872a9efe18f4d85d083,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,269,38,0.0,66261872a9efe18f4d85d087,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,-1,204,0.0,66261872a9efe18f4d85d092,shared_domain,shared_domain
0.0,1.0,1.0,1.0,0.0,1.0,72,90,0.0,66261872a9efe18f4d85d093,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,430,228,0.0,66261872a9efe18f4d85d098,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,42,12,0.0,66261872a9efe18f4d85d0a0,shared_domain,shared_domain
1.0,1.0,1.0,1.0,0.0,1.0,115,195,0.0,66261872a9efe18f4d85d0ae,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,1.0,2435,325,0.0,66261872a9efe18f4d85d0b1,shared_domain,shared_domain
1.0,1.0,0.0,1.0,0.0,0.0,0,905,0.0,66261872a9efe18f4d85d0d3,compromised_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,391,92,0.0,66261872a9efe18f4d85d0d4,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66261873a9efe18f4d85d104,attackers_domain,attackers_domain
0.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66261873a9efe18f4d85d117,shared_domain,shared_domain
0.0,0.0,0.0,1.0,0.0,1.0,-1,129,1.0,6626291aa9efe18f4d85d167,attackers_domain,attackers_domain
1.0,0.0,0.0,0.0,1.0,0.0,-2,-2,1.0,6626291aa9efe18f4d85d168,attackers_domain,attackers_domain
1.0,1.0,0.0,1.0,0.0,1.0,0,115,0.0,66263049a9efe18f4d85d18e,shared_domain,compromised_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66263773a9efe18f4d85d1b3,attackers_domain,attackers_domain
1.0,1.0,0.0,0.0,0.0,1.0,-2,-2,0.0,66264259a9efe18f4d85d1f5,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,662645eba9efe18f4d85d22c,attackers_domain,attackers_domain
1.0,1.0,1.0,1.0,0.0,1.0,72,96,0.0,66264d2ba9efe18f4d85d2d8,shared_domain,shared_domain
0.0,1.0,0.0,1.0,0.0,1.0,1043,1257,0.0,6626523ba9efe18f4d85d384,shared_domain,shared_domain
1.0,0.0,0.0,0.0,0.0,1.0,-2,-2,1.0,66265242a9efe18f4d85d39a,attackers_domain,attackers_domain
